x,y
0.01,3.1031676915590914e-17
0.0599,4.3885418357208765e-17
0.1098,4.163336342344337e-17
0.1597,4.3885418357208765e-17
0.2096,5.928593550334434e-17
0.2595,6.546139416680338e-17
0.3094,4.163336342344337e-17
0.3593,2.8609792490763984e-17
0.4092,7.505561329662603e-17
0.4591,9.020562075079397e-17
0.509,4.3885418357208765e-17
0.5589,8.777083671441753e-17
0.6088,4.85722573273506e-17
0.6587000000000001,8.582937747229195e-17
0.7086,7.850462293418876e-17
0.7585,8.326672684688674e-17
0.8084,3.469446951953614e-17
0.8583000000000001,3.469446951953614e-17
0.9082,4.163336342344337e-17
0.9581,1.0007415106216802e-16
1.008,3.925231146709438e-17
1.0579,2.7755575615628914e-17
1.1078,1.3877787807814457e-17
1.1577,1.0007415106216802e-16
1.2076,4.3885418357208765e-17
1.2575,9.93498412932028e-17
1.3074000000000001,3.469446951953614e-17
1.3573,8.886119947416683e-17
1.4072,5.551115123125783e-17
1.4571,9.309503074677274e-17
1.507,1.3877787807814457e-17
1.5569,4.163336342344337e-17
1.6068,5.721958498152797e-17
1.6567,5.928593550334434e-17
1.7066000000000001,1.5515838457795457e-17
1.7565,2.8609792490763984e-17
1.8064,3.469446951953614e-17
1.8563,2.8609792490763984e-17
1.9062,8.886119947416683e-17
1.9561,6.206335383118183e-17
2.006,7.505561329662603e-17
2.0559,1.1295700899707568e-16
2.1058,5.594315114139762e-17
2.1557,8.441528768080324e-17
2.2055999999999996,7.076311083754595e-17
2.2554999999999996,3.469446951953614e-17
2.3053999999999997,6.938893903907228e-17
2.3552999999999997,3.7367087251761353e-17
2.4052,5.003707553108401e-17
2.4551,7.376145397762941e-17
2.505,6.938893903907228e-17
2.5549,3.7367087251761353e-17
2.6048,2.7755575615628914e-17
2.6546999999999996,1.0408340855860843e-16
2.7045999999999997,1.0408340855860843e-16
2.7544999999999997,6.938893903907228e-17
2.8044,5.594315114139762e-17
2.8543,1.249000902703301e-16
2.9042,5.0515910130503314e-17
2.9541,3.469446951953614e-17
3.0039999999999996,6.397344083151129e-17
3.0538999999999996,4.654751537338637e-17
3.1037999999999997,4.220764384040162e-17
3.1536999999999997,1.5515838457795457e-17
3.2036,5.419449386414209e-17
3.2535,8.355534721610419e-17
3.3034,6.397344083151129e-17
3.3533,5.419449386414209e-17
3.4032,3.925231146709438e-17
3.4530999999999996,1.962615573354719e-17
3.5029999999999997,6.938893903907228e-17
3.5528999999999997,4.85722573273506e-17
3.6028,5.0515910130503314e-17
3.6527,1.962615573354719e-17
3.7026,2.7755575615628914e-17
3.7525,8.469999434971913e-17
3.8023999999999996,1.303699802838727e-16
3.8522999999999996,6.397344083151129e-17
3.9021999999999997,3.7367087251761353e-17
3.9520999999999997,3.1031676915590914e-17
4.002,6.397344083151129e-17
4.0519,3.469446951953614e-17
4.1018,6.206335383118183e-17
4.1517,9.335326988569946e-17
4.2016,7.244417918960238e-17
4.2515,8.092071311423672e-17
4.3014,7.076311083754595e-17
4.3513,8.092071311423672e-17
4.401199999999999,6.245004513516506e-17
4.451099999999999,3.7367087251761353e-17
4.5009999999999994,1.0315407380583415e-16
4.5508999999999995,3.1031676915590914e-17
4.6008,1.1295700899707568e-16
4.6507,7.473417450352271e-17
4.7006,2.8609792490763984e-17
4.7505,2.8609792490763984e-17
4.8004,8.092071311423672e-17
4.8503,3.7367087251761353e-17
4.9002,9.93498412932028e-17
4.9501,9.126689985681991e-17
