x,y
0.01,8.496147929571136e-06
0.0599,9.074155959767732e-06
0.1098,9.633894428800976e-06
0.1597,1.0173028837343208e-05
0.2096,1.0689648789515556e-05
0.2595,1.11822986416466e-05
0.3094,1.164998367154429e-05
0.3593,1.2092153973636283e-05
0.4092,1.25086700830986e-05
0.4591,1.289975534517739e-05
0.509,1.3265940336441994e-05
0.5589,1.3608004187868537e-05
0.6088,1.3926916888449181e-05
0.6587000000000001,1.4223785548731662e-05
0.7086,1.4499806612483469e-05
0.7585,1.4756225009425702e-05
0.8084,1.4994300557960499e-05
0.8583000000000001,1.521528130936015e-05
0.9082,1.5420383252378497e-05
0.9581,1.5610775541948703e-05
1.008,1.578757039080105e-05
1.0579,1.5951816760262234e-05
1.1078,1.6104497067705288e-05
1.1577,1.6246526195222343e-05
1.2076,1.637875223436943e-05
1.2575,1.650195846131382e-05
1.3074000000000001,1.6616866165201336e-05
1.3573,1.672413801203561e-05
1.4072,1.6824381724388766e-05
1.4571,1.6918153884110562e-05
1.507,1.7005963742174285e-05
1.5569,1.7088276940250825e-05
1.6068,1.7165519081824398e-05
1.6567,1.7238079116329638e-05
1.7066000000000001,1.7306312506438418e-05
1.7565,1.7370544179258443e-05
1.8064,1.743107124846451e-05
1.8563,1.7488165519767898e-05
1.9062,1.7542075783331598e-05
1.9561,1.7593029906596214e-05
2.006,1.7641236741499542e-05
2.0559,1.7686887853132912e-05
2.1058,1.773015909469274e-05
2.1557,1.777121202960228e-05
2.2055999999999996,1.781019522105486e-05
2.2554999999999996,1.784724540204631e-05
2.3053999999999997,1.7882488528515248e-05
2.3552999999999997,1.7916040737854963e-05
2.4052,1.7948009211995006e-05
2.4551,1.797849296157317e-05
2.505,1.8007583532909664e-05
2.5549,1.803536565111318e-05
2.6048,1.806191779967412e-05
2.6546999999999996,1.8087312749713752e-05
2.7045999999999997,1.8111618035491907e-05
2.7544999999999997,1.8134896388953095e-05
2.8044,1.8157206135647986e-05
2.8543,1.8178601549599186e-05
2.9042,1.819913318044667e-05
2.9541,1.821884815177142e-05
3.0039999999999996,1.8237790427671658e-05
3.0538999999999996,1.8256001061283212e-05
3.1037999999999997,1.827351842026557e-05
3.1536999999999997,1.8290378389204477e-05
3.2036,1.8306614559432783e-05
3.2535,1.8322258400448386e-05
3.3034,1.833733941541745e-05
3.3533,1.835188528715018e-05
3.4032,1.8365922009308306e-05
3.4530999999999996,1.837947400680671e-05
3.5029999999999997,1.8392564248268734e-05
3.5528999999999997,1.8405214347900626e-05
3.6028,1.841744465923492e-05
3.6527,1.842927436316785e-05
3.7026,1.844072154571667e-05
3.7525,1.8451803274055687e-05
3.8023999999999996,1.846253566304614e-05
3.8522999999999996,1.847293393834304e-05
3.9021999999999997,1.848301249464706e-05
3.9520999999999997,1.849278495082452e-05
4.002,1.8502264196128492e-05
4.0519,1.8511462440345348e-05
4.1018,1.8520391254210575e-05
4.1517,1.8529061609555292e-05
4.2016,1.8537483916588596e-05
4.2515,1.8545668057677618e-05
4.3014,1.8553623419943507e-05
4.3513,1.856135892330344e-05
4.401199999999999,1.8568883050112324e-05
4.451099999999999,1.8576203869209173e-05
4.5009999999999994,1.8583329061301744e-05
4.5508999999999995,1.859026593992708e-05
4.6008,1.8597021473747732e-05
4.6507,1.8603602304672847e-05
4.7006,1.861001476747236e-05
4.7505,1.861626490582106e-05
4.8004,1.8622358488539064e-05
4.8503,1.862830102530131e-05
4.9002,1.8634097779267093e-05
4.9501,1.8639753780764846e-05
