x,y
0.01,1.536933493612536e-05
0.0599,1.4055143360111886e-05
0.1098,1.4269002402545053e-05
0.1597,1.3025670817094374e-05
0.2096,1.3199626493997766e-05
0.2595,1.2027123997277315e-05
0.3094,1.2165222991992596e-05
0.3593,1.22938753658409e-05
0.4092,1.1171837757018222e-05
0.4591,1.1270936231721905e-05
0.509,1.1362067295605422e-05
0.5589,1.1445590344163041e-05
0.6088,1.0369726575701809e-05
0.6587000000000001,1.0432348838405691e-05
0.7086,1.0489316270843488e-05
0.7585,1.0541050396410052e-05
0.8084,1.0587966379020372e-05
0.8583000000000001,1.0630465737911771e-05
0.9082,1.0668931183069788e-05
0.9581,1.0703723228322891e-05
1.008,9.661660418478278e-06
1.0579,9.687246862275134e-06
1.1078,9.710368037748948e-06
1.1577,9.731259857411715e-06
1.2076,9.75013729208077e-06
1.2575,9.767195564025482e-06
1.3074000000000001,9.782611478062651e-06
1.3573,9.79654481737807e-06
1.4072,9.80913974218969e-06
1.4571,9.820526156931654e-06
1.507,9.83082101502139e-06
1.5569,9.84012954803966e-06
1.6068,9.848546407448182e-06
1.6567,9.856156717512597e-06
1.7066000000000001,9.863037037913772e-06
1.7565,9.86925623942341e-06
1.8064,9.874876295950646e-06
1.8563,9.879952999641126e-06
1.9062,9.884536603716021e-06
1.9561,9.888672398913488e-06
2.006,9.89240123102152e-06
2.0559,9.895759962101286e-06
2.1058,9.898781884412427e-06
2.1557,9.901497089237173e-06
2.2055999999999996,9.903932795972337e-06
2.2554999999999996,9.906113646488387e-06
2.3053999999999997,9.90806196769983e-06
2.3552999999999997,9.90979800539609e-06
2.4052,9.911340134192606e-06
2.4551,9.912705043803566e-06
2.505,9.913907906219785e-06
2.5549,9.914962525322392e-06
2.6048,9.915881470409463e-06
2.6546999999999996,9.91667619543996e-06
2.7045999999999997,9.917357146647963e-06
2.7544999999999997,9.917933858775313e-06
2.8044,9.918415040546445e-06
2.8543,9.918808653068629e-06
2.9042,9.919121978580761e-06
2.9541,9.919361683452905e-06
3.0039999999999996,9.919533874722182e-06
3.0538999999999996,1.102182683351625e-05
3.1037999999999997,1.1021886272075037e-05
3.1536999999999997,1.1021887857635656e-05
3.2036,1.1021836399978855e-05
3.2535,1.1021736319169338e-05
3.3034,1.1021591679372445e-05
3.3533,1.1021406219879347e-05
3.4032,1.1021183382744545e-05
3.4530999999999996,1.1020926337919032e-05
3.5029999999999997,1.1020638006656503e-05
3.5528999999999997,1.1020321081453823e-05
3.6028,1.1019978046148496e-05
3.6527,1.1019611192115157e-05
3.7026,1.1019222634565769e-05
3.7525,1.1018814326681695e-05
3.8023999999999996,1.1018388072610846e-05
3.8522999999999996,1.1017945539359232e-05
3.9021999999999997,1.1017488267953069e-05
3.9520999999999997,1.1017017683229965e-05
4.002,1.1016535102677228e-05
4.0519,1.1016041745059186e-05
4.1018,1.101553873813873e-05
4.1517,1.1015027125289316e-05
4.2016,1.1014507872315017e-05
4.2515,1.1013981873189031e-05
4.3014,1.1013449955332985e-05
4.3513,1.1012912884852969e-05
4.401199999999999,1.1012371371006122e-05
4.451099999999999,1.101182607035736e-05
4.5009999999999994,1.1011277590621528e-05
4.5508999999999995,1.1010726494347189e-05
4.6008,1.1010173302414074e-05
4.6507,1.1009618496458734e-05
4.7006,1.1009062522324195e-05
4.7505,1.1008505792351495e-05
4.8004,1.1007948687878917e-05
4.8503,1.1007391561079858e-05
4.9002,1.1006834737851121e-05
4.9501,1.100627851868241e-05
