x,y
0.01,-0.00018431252004370952
0.0599,-0.00016301250484105097
0.1098,-0.00016000067347530486
0.1597,-0.00014118279388473866
0.2096,-0.0001382805183152819
0.2595,-0.00012178512450046819
0.3094,-0.00011908284046994273
0.3593,-0.0001163650129085193
0.4092,-0.00010228465482793486
0.4591,-9.985757300170774e-05
0.509,-9.746006994719493e-05
0.5589,-9.510308027824889e-05
0.6088,-8.351610687380296e-05
0.6587000000000001,-8.149062099331103e-05
0.7086,-7.95213747535555e-05
0.7585,-7.761207892124068e-05
0.8084,-7.576525482417897e-05
0.8583000000000001,-7.398239820441353e-05
0.9082,-7.226413863130077e-05
0.9581,-7.061038875299879e-05
1.008,-6.211843194313233e-05
1.0579,-6.0743954324896964e-05
1.1078,-5.9424579647797025e-05
1.1577,-5.8158730185347355e-05
1.2076,-5.6944655460655223e-05
1.2575,-5.5780488263635304e-05
1.3074000000000001,-5.4664290439190416e-05
1.3573,-5.3594089787926296e-05
1.4072,-5.2567909383910074e-05
1.4571,-5.158379048697943e-05
1.507,-5.063981012012397e-05
1.5569,-4.9734094243572895e-05
1.6068,-4.886482732490931e-05
1.6567,-4.8030259008411716e-05
1.7066000000000001,-4.722870843441776e-05
1.7565,-4.64585667180429e-05
1.8064,-4.571829796458537e-05
1.8563,-4.500643916141939e-05
1.9062,-4.43215992098555e-05
1.9561,-4.36624573096932e-05
2.006,-4.3027760879651304e-05
2.0559,-4.241632313631904e-05
2.1058,-4.182702046695475e-05
2.1557,-4.125878965833124e-05
2.2055999999999996,-4.0710625062654686e-05
2.2554999999999996,-4.0181575755685716e-05
2.3053999999999997,-3.9670742710731266e-05
2.3552999999999997,-3.9177276043829655e-05
2.4052,-3.870037232164082e-05
2.4551,-3.8239271978363534e-05
2.505,-3.779325682322124e-05
2.5549,-3.736164767159455e-05
2.6048,-3.694380207739373e-05
2.6546999999999996,-3.653911219494173e-05
2.7045999999999997,-3.6147002738751986e-05
2.7544999999999997,-3.576692906941689e-05
2.8044,-3.539837538846726e-05
2.8543,-3.5040853021131897e-05
2.9042,-3.469389882238607e-05
2.9541,-3.4357073669244916e-05
3.0039999999999996,-3.402996104351136e-05
3.0538999999999996,-3.745796189096351e-05
3.1037999999999997,-3.7114791595408015e-05
3.1536999999999997,-3.678116099660378e-05
3.2036,-3.6456693896669654e-05
3.2535,-3.6141032696076856e-05
3.3034,-3.583383732862353e-05
3.3533,-3.5534784258055296e-05
3.4032,-3.5243565538555176e-05
3.4530999999999996,-3.495988793370103e-05
3.5029999999999997,-3.4683472092296163e-05
3.5528999999999997,-3.441405177516327e-05
3.6028,-3.41513731254331e-05
3.6527,-3.389519399217235e-05
3.7026,-3.3645283288151117e-05
3.7525,-3.3401420391715384e-05
3.8023999999999996,-3.3163394584483415e-05
3.8522999999999996,-3.2931004517914316e-05
3.9021999999999997,-3.270405772428623e-05
3.9520999999999997,-3.2482370145320615e-05
4.002,-3.226576568803459e-05
4.0519,-3.205407582237711e-05
4.1018,-3.184713918629099e-05
4.1517,-3.1644801219222964e-05
4.2016,-3.1446913821952194e-05
4.2515,-3.125333503085772e-05
4.3014,-3.1063928708754875e-05
4.3513,-3.08785642611567e-05
4.401199999999999,-3.069711636391502e-05
4.451099999999999,-3.051946470286815e-05
4.5009999999999994,-3.0345493738257715e-05
4.5508999999999995,-3.0175092470910962e-05
4.6008,-3.0008154229163814e-05
4.6507,-2.9844576463180767e-05
4.7006,-2.9684260552038243e-05
4.7505,-2.9527111625058694e-05
4.8004,-2.9373038383887534e-05
4.8503,-2.9221952942531163e-05
4.9002,-2.9073770671874788e-05
4.9501,-2.892841005054858e-05
