x,y
0.01,-0.5342401627762838
0.0599,-0.5309058607182973
0.1098,-0.5273831901710554
0.1597,-0.5237024404350098
0.2096,-0.5198958656684692
0.2595,-0.5159964694465661
0.3094,-0.5120368480728468
0.3593,-0.5080481728555489
0.4092,-0.5040593668919409
0.4591,-0.5000965043233097
0.509,-0.4961824343505458
0.5589,-0.4923366119078034
0.6088,-0.4885751033602755
0.6587000000000001,-0.484910728904512
0.7086,-0.4813533023938725
0.7585,-0.47790993245413943
0.8084,-0.4745853543141003
0.8583000000000001,-0.47138226832666613
0.9082,-0.46830166765811787
0.9581,-0.46534314343070793
1.008,-0.462505160400448
1.0579,-0.459785299959216
1.1078,-0.4571804699390748
1.1577,-0.4546870825155228
1.2076,-0.4523012026306327
1.2575,-0.45001866995761597
1.3074000000000001,-0.4478351976549151
1.3573,-0.4457464511325113
1.4072,-0.4437481098697965
1.4571,-0.4418359150522216
1.507,-0.4400057054815005
1.5569,-0.4382534438937995
1.6068,-0.43657523551239047
1.6567,-0.4349673403774571
1.7066000000000001,-0.43342618074173095
1.7565,-0.43194834459832016
1.8064,-0.43053058621568413
1.8563,-0.4291698243921416
1.9062,-0.4278631390057304
1.9561,-0.42660776632150477
2.006,-0.42540109342441573
2.0559,-0.42424065206879824
2.1058,-0.423124112172588
2.1557,-0.42204927513335455
2.2055999999999996,-0.42101406710203537
2.2554999999999996,-0.42001653231718533
2.3053999999999997,-0.41905482657611814
2.3552999999999997,-0.41812721089832816
2.4052,-0.4172320454199795
2.4551,-0.41636778354525267
2.505,-0.41553296637017983
2.5549,-0.41472621738679416
2.6048,-0.4139462374694336
2.6546999999999996,-0.4131918001405541
2.7045999999999997,-0.412461747110082
2.7544999999999997,-0.411754984079931
2.8044,-0.4110704768036618
2.8543,-0.4104072473901442
2.9042,-0.40976437083943845
2.9541,-0.40914097179879305
3.0039999999999996,-0.40853622152659924
3.0538999999999996,-0.407949335052275
3.1037999999999997,-0.40737956852033175
3.1536999999999997,-0.4068262167072585
3.2036,-0.40628861070030103
3.2535,-0.40576611572771903
3.3034,-0.405258129130616
3.3533,-0.40476407846698237
3.4032,-0.4042834197391148
3.4530999999999996,-0.40381563573611107
3.5029999999999997,-0.40336023448365227
3.5528999999999997,-0.402916747793779
3.6028,-0.40248472990784295
3.6527,-0.40206375622627416
3.7026,-0.40165342211922583
3.7525,-0.4012533418125719
3.8023999999999996,-0.4008631473441108
3.8522999999999996,-0.400482487585189
3.9021999999999997,-0.40011102732328707
3.9520999999999997,-0.3997484464014367
4.002,-0.3993944389106179
4.0519,-0.3990487124315653
4.1018,-0.39871098732266375
4.1517,-0.39838099605084504
4.2016,-0.3980584825626255
4.2515,-0.3977432016926234
4.3014,-0.39743491860707314
4.3513,-0.39713340828005145
4.401199999999999,-0.39683845500026904
4.451099999999999,-0.396549851906447
4.5009999999999994,-0.3962674005494289
4.5508999999999995,-0.3959909104793119
4.6008,-0.3957201988560009
4.6507,-0.39545509008169577
4.7006,-0.39519541545392856
4.7505,-0.3949410128378652
4.8004,-0.3946917263566642
4.8503,-0.3944474060987809
4.9002,-0.3942079078411692
4.9501,-0.3939730927874097
