x,y
0.01,0.0
0.0599,0.0
0.1098,0.0
0.1597,-0.0
0.2096,0.0
0.2595,0.0
0.3094,-0.0
0.3593,0.0
0.4092,0.0
0.4591,0.0
0.509,-0.0
0.5589,0.0
0.6088,0.0
0.6587000000000001,0.0
0.7086,0.0
0.7585,0.0
0.8084,0.0
0.8583000000000001,0.0
0.9082,0.0
0.9581,0.0
1.008,-0.0
1.0579,0.0
1.1078,0.0
1.1577,0.0
1.2076,-0.0
1.2575,0.0
1.3074000000000001,0.0
1.3573,0.0
1.4072,0.0
1.4571,0.0
1.507,0.0
1.5569,0.0
1.6068,0.0
1.6567,0.0
1.7066000000000001,0.0
1.7565,0.0
1.8064,0.0
1.8563,0.0
1.9062,0.0
1.9561,0.0
2.006,0.0
2.0559,0.0
2.1058,0.0
2.1557,-0.0
2.2055999999999996,0.0
2.2554999999999996,0.0
2.3053999999999997,0.0
2.3552999999999997,0.0
2.4052,0.0
2.4551,0.0
2.505,0.0
2.5549,-0.0
2.6048,0.0
2.6546999999999996,0.0
2.7045999999999997,0.0
2.7544999999999997,0.0
2.8044,0.0
2.8543,0.0
2.9042,0.0
2.9541,-0.0
3.0039999999999996,0.0
3.0538999999999996,0.0
3.1037999999999997,0.0
3.1536999999999997,0.0
3.2036,0.0
3.2535,0.0
3.3034,0.0
3.3533,0.0
3.4032,0.0
3.4530999999999996,0.0
3.5029999999999997,0.0
3.5528999999999997,0.0
3.6028,0.0
3.6527,0.0
3.7026,0.0
3.7525,0.0
3.8023999999999996,0.0
3.8522999999999996,0.0
3.9021999999999997,-0.0
3.9520999999999997,-0.0
4.002,0.0
4.0519,0.0
4.1018,0.0
4.1517,0.0
4.2016,0.0
4.2515,0.0
4.3014,0.0
4.3513,0.0
4.401199999999999,0.0
4.451099999999999,0.0
4.5009999999999994,0.0
4.5508999999999995,0.0
4.6008,0.0
4.6507,0.0
4.7006,0.0
4.7505,0.0
4.8004,0.0
4.8503,0.0
4.9002,0.0
4.9501,0.0
