x,y
0.01,-1.7209915711917464e-05
0.0599,-1.691228612785011e-05
0.1098,-1.6599813450372777e-05
0.1597,-1.6274987334159218e-05
0.2096,-1.5940424624496927e-05
0.2595,-1.5598779617056204e-05
0.3094,-1.525265907654173e-05
0.3593,-1.4904547652657283e-05
0.4092,-1.4556747617673858e-05
0.4591,-1.4211334929802574e-05
0.509,-1.3870131774515366e-05
0.5589,-1.3534694325156067e-05
0.6088,-1.3206313430881777e-05
0.6587000000000001,-1.2886025497264536e-05
0.7086,-1.257463067660598e-05
0.7585,-1.2272715751766553e-05
0.8084,-1.1980679414373998e-05
0.8583000000000001,-1.1698758187495589e-05
0.9082,-1.1427051623328922e-05
0.9581,-1.1165545908344812e-05
1.008,-1.0914135311968669e-05
1.0579,-1.0672641214782604e-05
1.1078,-1.0440828638031139e-05
1.1577,-1.0218420378924212e-05
1.2076,-1.0005108879847228e-05
1.2575,-9.80056607515773e-06
1.3074000000000001,-9.604451431510625e-06
1.3573,-9.416418438389677e-06
1.4072,-9.23611975044243e-06
1.4571,-9.063211219320345e-06
1.507,-8.897354980684602e-06
1.5569,-8.738221767942907e-06
1.6068,-8.585492595301792e-06
1.6567,-8.43885992487252e-06
1.7066000000000001,-8.298028433426377e-06
1.7565,-8.162715440886693e-06
1.8064,-8.032651093095824e-06
1.8563,-7.907578340153238e-06
1.9062,-7.787252767459817e-06
1.9561,-7.671442312764308e-06
2.006,-7.559926896658862e-06
2.0559,-7.452498005579e-06
2.1058,-7.348958220682966e-06
2.1557,-7.249120736432705e-06
2.2055999999999996,-7.1528088636824375e-06
2.2554999999999996,-7.0598555234223015e-06
2.3053999999999997,-6.970102759642787e-06
2.3552999999999997,-6.8834012473471895e-06
2.4052,-6.7996098254680675e-06
2.4551,-6.718595037887272e-06
2.505,-6.640230700641372e-06
2.5549,-6.5643974805846666e-06
2.6048,-6.490982502693617e-06
2.6546999999999996,-6.4198789666551904e-06
2.7045999999999997,-6.350985796622732e-06
2.7544999999999997,-6.284207301990871e-06
2.8044,-6.219452853752212e-06
2.8543,-6.156636594226552e-06
2.9042,-6.095677151295369e-06
2.9541,-6.036497368106319e-06
3.0039999999999996,-5.979024064911221e-06
3.0538999999999996,-5.9231877990559836e-06
3.1037999999999997,-5.868922643609677e-06
3.1536999999999997,-5.816165990769284e-06
3.2036,-5.764858352537654e-06
3.2535,-5.714943180789992e-06
3.3034,-5.666366703297363e-06
3.3533,-5.6190777588266255e-06
3.4032,-5.5730276511483615e-06
3.4530999999999996,-5.52817001236177e-06
3.5029999999999997,-5.484460668631531e-06
3.5528999999999997,-5.441857519293604e-06
3.6028,-5.4003204235006785e-06
3.6527,-5.359811088046255e-06
3.7026,-5.320292973681104e-06
3.7525,-5.2817311923276995e-06
3.8023999999999996,-5.244092423213849e-06
3.8522999999999996,-5.207344828420089e-06
3.9021999999999997,-5.171457973838721e-06
3.9520999999999997,-5.136402750468231e-06
4.002,-5.102151317740495e-06
4.0519,-5.068677023853749e-06
4.1018,-5.035954352793503e-06
4.1517,-5.003958864915227e-06
4.2016,-4.972667140949479e-06
4.2515,-4.94205673246428e-06
4.3014,-4.91210611076179e-06
4.3513,-4.882794627338248e-06
4.401199999999999,-4.854102463248034e-06
4.451099999999999,-4.826010594894884e-06
4.5009999999999994,-4.7985007504258495e-06
4.5508999999999995,-4.771555379040114e-06
4.6008,-4.745157611441925e-06
4.6507,-4.719291233016951e-06
4.7006,-4.693940647997168e-06
4.7505,-4.669090854626259e-06
4.8004,-4.64472741684553e-06
4.8503,-4.620836435453826e-06
4.9002,-4.597404529206954e-06
4.9501,-4.574418809523465e-06
