x,y
0.01,9.099094160795051e-05
0.0599,8.746309524647186e-05
0.1098,9.285824816404813e-05
0.1597,8.824932419154002e-05
0.2096,9.273091590090715e-05
0.2595,8.730411389499584e-05
0.3094,9.095549438156615e-05
0.3593,9.440767248155776e-05
0.4092,8.789360339253377e-05
0.4591,9.06416087942089e-05
0.509,9.321464958085543e-05
0.5589,9.561820042326015e-05
0.6088,8.807316934472438e-05
0.6587000000000001,8.995055283824281e-05
0.7086,9.169609709843469e-05
0.7585,9.331767502088813e-05
0.8084,9.482325362066101e-05
0.8583000000000001,9.62207255309612e-05
0.9082,9.75177806026015e-05
0.9581,9.872181251340232e-05
1.008,8.985586935870705e-05
1.0579,9.079068706787841e-05
1.1078,9.165967586111802e-05
1.1577,9.246804285000608e-05
1.2076,9.322061499341153e-05
1.2575,9.392185035630972e-05
1.3074000000000001,9.457585419155582e-05
1.3573,9.51863981096369e-05
1.4072,9.575694099274272e-05
1.4571,9.629065065871143e-05
1.507,9.679042554034145e-05
1.5569,9.725891586406874e-05
1.6068,9.76985439798843e-05
1.6567,9.811152360893942e-05
1.7066000000000001,9.849987789281441e-05
1.7565,9.88654561704327e-05
1.8064,9.920994948342621e-05
1.8563,9.953490482886919e-05
1.9062,9.984173820984653e-05
1.9561,0.00010013174654904313
2.006,0.00010040611853351438
2.0559,0.00010066594447417636
2.1058,0.0001009122252461987
2.1557,0.00010114588039664379
2.2055999999999996,0.00010136775548610389
2.2554999999999996,0.000101578628731996
2.3053999999999997,0.00010177921702421155
2.3552999999999997,0.00010197018136233829
2.4052,0.00010215213178122603
2.4551,0.00010232563180282511
2.505,0.00010249120247112253
2.5549,0.00010264932600142208
2.6048,0.00010280044909118322
2.6546999999999996,0.00010294498591620697
2.7045999999999997,0.00010308332085399291
2.7544999999999997,0.00010321581095077388
2.8044,0.00010334278816221162
2.8543,0.00010346456139584231
2.9042,0.00010358141836152192
2.9541,0.00010369362725919405
3.0039999999999996,0.00010380143831691203
3.0538999999999996,0.0001154500946589309
3.1037999999999997,0.00011556087361477675
3.1536999999999997,0.00011566749526778424
3.2036,0.0001157701720474903
3.2535,0.00011586910296296455
3.3034,0.0001159644745949669
3.3533,0.00011605646200670793
3.4032,0.00011614522957879305
3.4530999999999996,0.00011623093177568543
3.5029999999999997,0.00011631371384924433
3.5528999999999997,0.00011639371248567236
3.6028,0.00011647105640213119
3.6527,0.00011654586689374267
3.7026,0.00011661825833994022
3.7525,0.00011668833867013823
3.8023999999999996,0.00011675620979380427
3.8522999999999996,0.00011682196799926837
3.9021999999999997,0.00011688570431899502
3.9520999999999997,0.00011694750487087513
4.002,0.00011700745117446934
4.0519,0.00011706562043979555
4.1018,0.00011712208583964848
4.1517,0.00011717691676084007
4.2016,0.00011723017903618372
4.2515,0.00011728193516151556
4.3014,0.00011733224449808489
4.3513,0.00011738116345883863
4.401199999999999,0.00011742874568316413
4.451099999999999,0.00011747504220059409
4.5009999999999994,0.00011752010158080335
4.5508999999999995,0.00011756397007652025
4.6008,0.00011760669175493244
4.6507,0.00011764830862156215
4.7006,0.00011768886073566897
4.7505,0.00011772838631724423
4.8004,0.00011776692184938709
4.8503,0.00011780450217205398
4.9002,0.00011784116057091516
4.9501,0.0001178769288611147
