x,y
0.01,0.3647341263166
0.0599,0.3643918902615899
0.1098,0.3639051903179001
0.1597,0.3632824904132138
0.2096,0.36253362560906055
0.2595,0.3616704008390427
0.3094,0.36070819519645575
0.3593,0.35966143598685074
0.4092,0.3585434049788676
0.4591,0.3573726718015773
0.509,0.356161911648381
0.5589,0.3549243492918656
0.6088,0.35366884114991
0.6587000000000001,0.3524118009827369
0.7086,0.3511595051311416
0.7585,0.3499196016323485
0.8084,0.34869839354119087
0.8583000000000001,0.3475009495991899
0.9082,0.34633123281356404
0.9581,0.34519223585902037
1.008,0.3440816302872676
1.0579,0.343009691375366
1.1078,0.341972942780002
1.1577,0.3409717526643548
1.2076,0.34000609483230765
1.2575,0.3390756287258334
1.3074000000000001,0.3381797676954563
1.3573,0.3373177365549773
1.4072,0.3364886195711191
1.4571,0.33569140007005654
1.507,0.33492499280414095
1.5569,0.3341882701417018
1.6068,0.33348008304054605
1.6567,0.33279927765529277
1.7066000000000001,0.3321447083187706
1.7565,0.3315152475337475
1.8064,0.33090979351621974
1.8563,0.3303272757466461
1.9062,0.3297666589111856
1.9561,0.3292269455507346
2.006,0.3287071776806545
2.0559,0.3282064375975573
2.1058,0.32772384805039456
2.1557,0.3272585719203967
2.2055999999999996,0.3268098115272162
2.2554999999999996,0.3263768076561195
2.3053999999999997,0.3259588383825068
2.3552999999999997,0.32555521775478957
2.4052,0.32516529438416036
2.4551,0.32478844997959044
2.505,0.32442409785808635
2.5549,0.3240716814535063
2.6048,0.3237306728417718
2.6546999999999996,0.32340057129593625
2.7045999999999997,0.3230809018810273
2.7544999999999997,0.3227712140957677
2.8044,0.32247108056603496
2.8543,0.3221800957931362
2.9042,0.3218978749585952
2.9541,0.32162405278604594
3.0039999999999996,0.32135828246000153
3.0538999999999996,0.32110653223555663
3.1037999999999997,0.3208559011500835
3.1536999999999997,0.32061238181470864
3.2036,0.3203756915711618
3.2535,0.32014556162243507
3.3034,0.31992173626208803
3.3533,0.31970397214805146
3.4032,0.3194920376186944
3.4530999999999996,0.31928571204892825
3.5029999999999997,0.31908478524417244
3.5528999999999997,0.31888905687007235
3.6028,0.3186983359159215
3.6527,0.31851244018982977
3.7026,0.3183311958437634
3.7525,0.3181544369266715
3.8023999999999996,0.3179820049640006
3.8522999999999996,0.3178137485619959
3.9021999999999997,0.3176495230352665
3.9520999999999997,0.31748919005618725
4.002,0.31733261732478557
4.0519,0.31717967825784815
4.1018,0.3170302516960525
4.1517,0.3168842216280062
4.2016,0.31674147693014676
4.2515,0.3166019111215147
4.3014,0.3164654221324808
4.3513,0.3163319120865663
4.401199999999999,0.31620128709454454
4.451099999999999,0.31607345706007034
4.5009999999999994,0.31594833549613127
4.5508999999999995,0.3158258393516559
4.6008,0.3157058888476626
4.6507,0.3155884073223675
4.7006,0.3154733210847136
4.7505,0.3153605592758088
4.8004,0.3152500537378042
4.8503,0.31514173888976543
4.9002,0.3150355516101221
4.9501,0.3149314311253093
