x,y
0.01,0.0007147988575096909
0.0599,0.0007040727073975295
0.1098,0.0007476312214930725
0.1597,0.0007287468009343212
0.2096,0.0007660367196902773
0.2595,0.0007393729041018093
0.3094,0.0007700447255495346
0.3593,0.0007986159571751195
0.4092,0.0007608872144771184
0.4591,0.0007831323840044035
0.509,0.000803354650187299
0.5589,0.0008216108164844638
0.6088,0.0007723900087148461
0.6587000000000001,0.000785742084842278
0.7086,0.0007975564143274938
0.7585,0.0008079494386683539
0.8084,0.0008170398466726958
0.8583000000000001,0.0008249450942236503
0.9082,0.0008317788093456235
0.9581,0.0008376489694214562
1.008,0.0007756977511922947
1.0579,0.0007794922123020298
1.1078,0.0007826590748658824
1.1577,0.0007852708021621746
1.2076,0.0007873928571584254
1.2575,0.0007890840640005781
1.3074000000000001,0.0007903970482597278
1.3573,0.0007913787182615428
1.4072,0.0007920707599605725
1.4571,0.0007925101259448897
1.507,0.0007927295054864503
1.5569,0.0007927577673625119
1.6068,0.0007926203707313839
1.6567,0.0007923397419293265
1.7066000000000001,0.0007919356168557268
1.7565,0.0007914253498315371
1.8064,0.0007908241906028346
1.8563,0.0007901455316239314
1.9062,0.0007894011279866442
1.9561,0.0007886012924415431
2.006,0.0007877550679217526
2.0559,0.0007868703798820098
2.1058,0.0007859541706162765
2.1557,0.0007850125175602185
2.2055999999999996,0.0007840507373946537
2.2554999999999996,0.0007830734776100301
2.3053999999999997,0.0007820847970053946
2.3552999999999997,0.0007810882364465421
2.4052,0.000780086881058184
2.4551,0.0007790834148891368
2.505,0.000778080168967521
2.5549,0.0007770791635562102
2.6048,0.0007760821453181022
2.6546999999999996,0.000775090620015656
2.7045999999999997,0.0007741058812912871
2.7544999999999997,0.000773129036010789
2.8044,0.0007721610265865875
2.8543,0.0007712026506533631
2.9042,0.0007702545784129544
2.9541,0.0007693173679345078
3.0039999999999996,0.0007683914786590917
3.0538999999999996,0.0008365485751775092
3.1037999999999997,0.0008355995420585294
3.1536999999999997,0.0008346628440267512
3.2036,0.0008337387050655898
3.2535,0.000832827291509769
3.3034,0.0008319287191195235
3.3533,0.0008310430593438944
3.4032,0.0008301703448698461
3.4530999999999996,0.0008293105745407203
3.5029999999999997,0.0008284637177108922
3.5528999999999997,0.0008276297181089021
3.6028,0.0008268084972608558
3.6527,0.0008259999575228327
3.7026,0.000825203984769679
3.7525,0.0008244204507781849
3.8023999999999996,0.0008236492153390063
3.8522999999999996,0.0008228901281241985
3.9021999999999997,0.0008221430303437249
3.9520999999999997,0.0008214077562106736
4.002,0.0008206841342351667
4.0519,0.0008199719883700551
4.1018,0.0008192711390208884
4.1517,0.0008185814039370631
4.2016,0.0008179025989971667
4.2515,0.0008172345388994251
4.3014,0.0008165770377661363
4.3513,0.0008159299096778261
4.401199999999999,0.0008152929691343513
4.451099999999999,0.000814666031462824
4.5009999999999994,0.0008140489131671924
4.5508999999999995,0.0008134414322331363
4.6008,0.0008128434083929659
4.6507,0.0008122546633481109
4.7006,0.0008116750209634371
4.7505,0.0008111043074288393
4.8004,0.0008105423513956322
4.8503,0.0008099889840894048
4.9002,0.0008094440394025848
4.9501,0.0008089073539689629
