x,y
0.01,1.2915805332064425e-06
0.0599,1.3123787384997046e-06
0.1098,1.3323475180865455e-06
0.1597,1.3513924718497104e-06
0.2096,1.3694400945421093e-06
0.2595,1.3864387106500688e-06
0.3094,1.4023582099823624e-06
0.3593,1.4171887406440735e-06
0.4092,1.4309385961159035e-06
0.4591,1.4436315688669088e-06
0.509,1.455304040346086e-06
0.5589,1.466002043268889e-06
0.6088,1.4757784819183858e-06
0.6587000000000001,1.484690634694033e-06
0.7086,1.4927980143642093e-06
0.7585,1.5001606106116487e-06
0.8084,1.50683750776915e-06
0.8583000000000001,1.5128858484799611e-06
0.9082,1.5183600984908065e-06
0.9581,1.5233115647378022e-06
1.008,1.5277881181275686e-06
1.0579,1.5318340752794967e-06
1.1078,1.5354902023020886e-06
1.1577,1.538793803548762e-06
1.2076,1.5417788723142666e-06
1.2575,1.5444762787301906e-06
1.3074000000000001,1.5469139808800152e-06
1.3573,1.5491172449968885e-06
1.4072,1.5511088671498667e-06
1.4571,1.5529093888126722e-06
1.507,1.554537303944944e-06
1.5569,1.5560092523489699e-06
1.6068,1.5573402013810798e-06
1.6567,1.5585436116127118e-06
1.7066000000000001,1.5596315893846802e-06
1.7565,1.5606150251794968e-06
1.8064,1.5615037187567754e-06
1.8563,1.5623064925098532e-06
1.9062,1.5630312929049155e-06
1.9561,1.5636852819051155e-06
2.006,1.5642749180771987e-06
2.0559,1.564806030694709e-06
2.1058,1.5652838841250958e-06
2.1557,1.5657132365210771e-06
2.2055999999999996,1.566098392261903e-06
2.2554999999999996,1.5664432478531841e-06
2.3053999999999997,1.5667513337939133e-06
2.3552999999999997,1.5670258516309132e-06
2.4052,1.5672697068174982e-06
2.4551,1.5674855384717748e-06
2.505,1.5676757458662013e-06
2.5549,1.567842511705333e-06
2.6048,1.5679878235058473e-06
2.6546999999999996,1.5681134924603479e-06
2.7045999999999997,1.56822117060957e-06
2.7544999999999997,1.5683123654358227e-06
2.8044,1.5683884542380503e-06
2.8543,1.568450695783283e-06
2.9042,1.568500241572908e-06
2.9541,1.5685381459571143e-06
3.0039999999999996,1.5685653742952817e-06
3.0538999999999996,1.568582812059492e-06
3.1037999999999997,1.5685912710909816e-06
3.1536999999999997,1.5685914967590167e-06
3.2036,1.5685841735183388e-06
3.2535,1.568569930369047e-06
3.3034,1.5685493458117871e-06
3.3533,1.5685229519846413e-06
3.4032,1.5684912386913037e-06
3.4530999999999996,1.5684546571043503e-06
3.5029999999999997,1.5684136229209823e-06
3.5528999999999997,1.5683685194173767e-06
3.6028,1.5683196999740412e-06
3.6527,1.5682674907703063e-06
3.7026,1.5682121927993419e-06
3.7525,1.5681540839510783e-06
3.8023999999999996,1.5680934210963303e-06
3.8522999999999996,1.5680304415737889e-06
3.9021999999999997,1.5679653646385512e-06
3.9520999999999997,1.5678983928446813e-06
4.002,1.5678297138406153e-06
4.0519,1.5677595011419405e-06
4.1018,1.567687915121892e-06
4.1517,1.5676151043984561e-06
4.2016,1.5675412063997964e-06
4.2515,1.5674663482639136e-06
4.3014,1.5673906478494858e-06
4.3513,1.567314214100753e-06
4.401199999999999,1.567237148024213e-06
4.451099999999999,1.5671595429824358e-06
4.5009999999999994,1.5670814854803895e-06
4.5508999999999995,1.5670030557514639e-06
4.6008,1.5669243275402844e-06
4.6507,1.5668453697480168e-06
4.7006,1.566766245806122e-06
4.7505,1.5666870141931962e-06
4.8004,1.5666077291796325e-06
4.8503,1.5665284411624604e-06
4.9002,1.5664491962462745e-06
4.9501,1.5663700373175446e-06
