x,y
1.0,1.1102230246251565e-16
2.0,-2.220446049250313e-16
3.0,5.551115123125783e-17
4.0,1.1102230246251565e-16
5.0,0.0
6.0,5.551115123125783e-17
7.0,-1.6653345369377348e-16
8.0,5.551115123125783e-17
9.0,0.0
10.0,-1.6653345369377348e-16
11.0,-1.6653345369377348e-16
12.0,1.1102230246251565e-16
13.0,3.0531133177191805e-16
14.0,5.551115123125783e-17
15.0,-1.3877787807814457e-16
16.0,-1.942890293094024e-16
17.0,5.551115123125783e-17
18.0,2.7755575615628914e-17
19.0,3.0531133177191805e-16
20.0,5.551115123125783e-17
21.0,8.326672684688674e-17
22.0,8.326672684688674e-17
23.0,5.551115123125783e-17
24.0,5.551115123125783e-17
25.0,5.551115123125783e-17
26.0,5.551115123125783e-17
27.0,3.0531133177191805e-16
28.0,5.551115123125783e-17
29.0,-1.3877787807814457e-16
30.0,-1.6653345369377348e-16
31.0,3.0531133177191805e-16
32.0,2.7755575615628914e-16
33.0,-1.6653345369377348e-16
34.0,2.7755575615628914e-16
35.0,-1.3877787807814457e-16
36.0,-1.6653345369377348e-16
37.0,5.551115123125783e-17
38.0,2.7755575615628914e-16
39.0,2.7755575615628914e-16
40.0,5.551115123125783e-17
41.0,2.7755575615628914e-16
42.0,-1.3877787807814457e-16
43.0,5.551115123125783e-17
44.0,5.551115123125783e-17
45.0,5.551115123125783e-17
46.0,-1.3877787807814457e-16
47.0,2.7755575615628914e-17
48.0,3.0531133177191805e-16
49.0,5.551115123125783e-17
50.0,2.498001805406602e-16
51.0,-1.3877787807814457e-16
52.0,5.551115123125783e-17
53.0,-1.6653345369377348e-16
54.0,-1.6653345369377348e-16
55.0,-1.3877787807814457e-16
56.0,-1.3877787807814457e-16
57.0,2.7755575615628914e-17
58.0,2.7755575615628914e-17
59.0,2.7755575615628914e-16
60.0,-1.3877787807814457e-16
61.0,3.0531133177191805e-16
62.0,2.7755575615628914e-16
63.0,2.498001805406602e-16
64.0,5.551115123125783e-17
65.0,2.7755575615628914e-16
66.0,5.551115123125783e-17
67.0,2.7755575615628914e-16
68.0,3.0531133177191805e-16
69.0,-1.6653345369377348e-16
70.0,8.326672684688674e-17
71.0,-1.942890293094024e-16
72.0,2.7755575615628914e-16
73.0,5.551115123125783e-17
74.0,-1.6653345369377348e-16
75.0,5.551115123125783e-17
76.0,2.7755575615628914e-16
77.0,1.1102230246251565e-16
78.0,-1.3877787807814457e-16
79.0,8.326672684688674e-17
80.0,5.551115123125783e-17
81.0,5.551115123125783e-17
82.0,5.551115123125783e-17
83.0,-1.6653345369377348e-16
84.0,2.7755575615628914e-16
85.0,2.7755575615628914e-16
86.0,2.7755575615628914e-16
87.0,3.0531133177191805e-16
88.0,5.551115123125783e-17
89.0,5.551115123125783e-17
90.0,8.326672684688674e-17
91.0,5.551115123125783e-17
92.0,8.326672684688674e-17
93.0,5.551115123125783e-17
94.0,2.7755575615628914e-16
95.0,5.551115123125783e-17
96.0,8.326672684688674e-17
97.0,5.551115123125783e-17
98.0,2.498001805406602e-16
99.0,5.551115123125783e-17
100.0,-1.942890293094024e-16
101.0,-1.6653345369377348e-16
102.0,3.0531133177191805e-16
103.0,2.7755575615628914e-16
104.0,5.551115123125783e-17
105.0,2.7755575615628914e-16
106.0,-1.6653345369377348e-16
107.0,2.7755575615628914e-16
108.0,2.7755575615628914e-17
109.0,2.7755575615628914e-17
110.0,5.551115123125783e-17
111.0,-1.6653345369377348e-16
112.0,3.0531133177191805e-16
113.0,-1.3877787807814457e-16
114.0,-1.942890293094024e-16
115.0,2.7755575615628914e-16
116.0,-1.6653345369377348e-16
117.0,5.551115123125783e-17
118.0,6.938893903907228e-17
119.0,-1.5265566588595902e-16
120.0,-1.5265566588595902e-16
121.0,-1.5265566588595902e-16
122.0,4.163336342344337e-17
123.0,-1.6653345369377348e-16
124.0,-1.5265566588595902e-16
125.0,2.7755575615628914e-16
126.0,-1.6653345369377348e-16
127.0,-1.8041124150158794e-16
128.0,-1.5265566588595902e-16
129.0,3.0531133177191805e-16
130.0,-1.5265566588595902e-16
131.0,4.163336342344337e-17
132.0,2.7755575615628914e-16
133.0,-1.5265566588595902e-16
134.0,5.551115123125783e-17
135.0,-1.5265566588595902e-16
136.0,6.938893903907228e-17
137.0,5.551115123125783e-17
138.0,6.938893903907228e-17
139.0,-1.6653345369377348e-16
140.0,-1.8041124150158794e-16
141.0,-1.6653345369377348e-16
142.0,2.914335439641036e-16
143.0,5.551115123125783e-17
144.0,2.7755575615628914e-16
145.0,6.938893903907228e-17
146.0,-1.5265566588595902e-16
147.0,6.938893903907228e-17
148.0,6.938893903907228e-17
149.0,-1.5265566588595902e-16
150.0,2.636779683484747e-16
151.0,6.938893903907228e-17
152.0,-1.5265566588595902e-16
153.0,5.551115123125783e-17
154.0,-1.6653345369377348e-16
155.0,2.7755575615628914e-16
156.0,2.7755575615628914e-16
157.0,5.551115123125783e-17
158.0,-1.6653345369377348e-16
159.0,2.7755575615628914e-16
160.0,5.551115123125783e-17
161.0,5.551115123125783e-17
162.0,5.551115123125783e-17
163.0,5.551115123125783e-17
164.0,6.938893903907228e-17
165.0,2.914335439641036e-16
166.0,2.7755575615628914e-16
167.0,5.551115123125783e-17
168.0,5.551115123125783e-17
169.0,-1.6653345369377348e-16
170.0,2.7755575615628914e-16
171.0,6.938893903907228e-17
172.0,5.551115123125783e-17
173.0,6.245004513516506e-17
174.0,6.245004513516506e-17
175.0,2.8449465006019636e-16
176.0,-1.5959455978986625e-16
177.0,2.7755575615628914e-16
178.0,-1.5959455978986625e-16
179.0,2.914335439641036e-16
180.0,6.245004513516506e-17
181.0,-1.5959455978986625e-16
182.0,-1.6653345369377348e-16
183.0,-1.6653345369377348e-16
184.0,6.245004513516506e-17
185.0,5.551115123125783e-17
186.0,6.245004513516506e-17
187.0,6.245004513516506e-17
188.0,4.85722573273506e-17
189.0,5.551115123125783e-17
190.0,-1.6653345369377348e-16
191.0,2.706168622523819e-16
192.0,2.8449465006019636e-16
193.0,5.551115123125783e-17
