x,y
1.0,0.9831145569641706
2.0,0.9848843000303389
3.0,0.9866689728218306
4.0,0.9884687186020628
5.0,0.9902836826275896
6.0,0.9921140121794938
7.0,0.9939598565953708
8.0,0.9958213673019192
9.0,0.9976986978481502
10.0,0.9995920039392303
11.0,1.0015014434709715
12.0,1.0034271765649811
13.0,1.0053693656044926
14.0,1.0070646424051026
15.0,1.0090400022906911
16.0,1.008953182749661
17.0,1.0086428946451673
18.0,1.0106529780569593
19.0,1.0126804390051538
20.0,1.0147254556198158
21.0,1.016788208590888
22.0,1.016938243682146
23.0,1.0135257472472923
24.0,1.0173378044782662
25.0,1.0194523044912476
26.0,1.0215853595439819
27.0,1.0194878757607877
28.0,1.0198644097976672
29.0,1.0220318865538807
30.0,1.0216705958684942
31.0,1.0202415038943236
32.0,1.0224447968636896
33.0,1.0238668219403395
34.0,1.0261062367081
35.0,1.028365762912096
36.0,1.0017085884426167
37.0,1.0016386135385738
38.0,1.0027420308857806
39.0,1.0049768157487713
40.0,1.007679125701224
41.0,1.0099548153092102
42.0,1.0114720747543366
43.0,1.014103736882778
44.0,1.0164415943588379
45.0,1.0188011507414143
46.0,1.0211826515714797
47.0,1.0226803649531915
48.0,1.024847459929156
49.0,1.0275071803351459
50.0,1.0291634735846193
51.0,1.0316501164348988
52.0,1.0332613044399983
53.0,1.0351706144823594
54.0,1.0375049258961908
55.0,1.040079221013607
56.0,1.0433382517961034
57.0,1.0459598059422353
58.0,1.0486064150331345
59.0,1.0512783778458146
60.0,1.0519359104271842
61.0,1.0430489808522538
62.0,1.0469762159411289
63.0,1.0497190231651374
64.0,1.0524885438219367
65.0,1.0552851036211333
66.0,1.0565096982038646
67.0,1.0593571266072395
68.0,1.0622325755316349
69.0,1.065136392053706
70.0,1.0673922335885329
71.0,1.0703522795056128
72.0,1.0705499062338244
73.0,1.0735611542927384
74.0,1.0766025280126683
75.0,1.0796744094831647
76.0,1.0827771872021594
77.0,1.0859112562049151
78.0,1.0848543705728977
79.0,1.0877371083852039
80.0,1.0907941150015845
81.0,1.0947927367298156
82.0,1.0987889749024815
83.0,1.1017005746871271
84.0,1.1060127966489635
85.0,1.1093988478429913
86.0,1.1126074932776144
87.0,1.1160630115548988
88.0,1.1209461955074163
89.0,1.1244778610290564
90.0,1.1258653825089313
91.0,1.1311894817359125
92.0,1.1345677636444664
93.0,1.1248260378607693
94.0,1.1287935967399034
95.0,1.1325164727839654
96.0,1.1362791725624095
97.0,1.1402113884879583
98.0,1.1442697512266546
99.0,1.1478723178932162
100.0,1.1520668113361365
101.0,1.1560359662844166
102.0,1.1597035590837739
103.0,1.1637389747981162
104.0,1.1677149809432266
105.0,1.172430045769719
106.0,1.1768887711275713
107.0,1.180328669071772
108.0,1.1862829002895336
109.0,1.201989799993235
110.0,1.2063614802885811
111.0,1.2104185901380236
112.0,1.214887252346489
113.0,1.2194063669065276
114.0,1.2239766882675909
115.0,1.2286526613541129
116.0,1.2333279667866721
117.0,1.2380568336787596
118.0,1.2428400771523473
119.0,1.2477253827262687
120.0,1.2526199516228926
121.0,1.2575714387640518
122.0,1.2625807258937796
123.0,1.2676487124371145
124.0,1.2727763159314363
125.0,1.2778096950276092
126.0,1.2830587002361329
127.0,1.2883701833052204
128.0,1.2937451387120804
129.0,1.2991845813960965
130.0,1.3046895472711304
131.0,1.3102610937529195
132.0,1.3159003003021008
133.0,1.3216082689833615
134.0,1.3273861250412824
135.0,1.333235017493418
136.0,1.3391561197412076
137.0,1.3451535265724786
138.0,1.3512225627808776
139.0,1.3573431510794736
140.0,1.3635057595502589
141.0,1.3693797849273197
142.0,1.3758298209686421
143.0,1.3822888606881205
144.0,1.3888304255707078
145.0,1.395455938727351
146.0,1.4022592305673838
147.0,1.4090576349759494
148.0,1.4159441293365476
149.0,1.4229205898371426
150.0,1.4299886064384437
151.0,1.4371498052473453
152.0,1.4444058495126868
153.0,1.4517584406528574
154.0,1.4592093193163687
155.0,1.4667602664765724
156.0,1.4744131045617377
157.0,1.4821696986217483
158.0,1.4900319575327192
159.0,1.4980018352409128
160.0,1.50569416127917
161.0,1.5130191729365605
162.0,1.5206989001274764
163.0,1.5291120025695597
164.0,1.5376431220725781
165.0,1.546882919194919
166.0,1.5556580883908262
167.0,1.563593237125629
168.0,1.5732249872466761
169.0,1.582378968984047
170.0,1.5916653002808625
171.0,1.601086586649263
172.0,1.6106454990663432
173.0,1.6203403714507862
174.0,1.6299324800116184
175.0,1.6400886605739236
176.0,1.6501067801642795
177.0,1.6603936558343055
178.0,1.6708356350813645
179.0,1.681435905339179
180.0,1.6915441859760636
181.0,1.7025967453718553
182.0,1.7131092013929001
183.0,1.724370963818445
184.0,1.7358081757310964
185.0,1.7474245621846216
186.0,1.7592239481478233
187.0,1.771210261644488
188.0,1.7833875370002117
189.0,1.7957599181994512
190.0,1.8083316623563483
191.0,1.8214404906968846
192.0,1.8344250847395032
193.0,1.8476225446218573
194.0,1.8610376174931431
195.0,1.874675182827965
196.0,1.887838260154989
197.0,1.9020954992290053
198.0,1.9164273225474422
199.0,1.9303409655616017
