x,y
1.0,0.676967745472586
2.0,0.6778768584041887
3.0,0.6786919667670028
4.0,0.6795155149852303
5.0,0.6804308118383985
6.0,0.6816505429287021
7.0,0.6832931188400815
8.0,0.6840456286339133
9.0,0.6849742227696091
10.0,0.6901598159759205
11.0,0.6922964207972842
12.0,0.6962594957239492
13.0,0.6976009342225374
14.0,0.6987783755729962
15.0,0.6997757970974438
16.0,0.7009949820920798
17.0,0.7020045254941686
18.0,0.7032455742178294
19.0,0.7043619278876073
20.0,0.7057850986711561
21.0,0.7067939150068363
22.0,0.7078643198815453
23.0,0.7089425866854411
24.0,0.7100806909554812
25.0,0.7111873450166444
26.0,0.7123243974828243
27.0,0.7139005509303566
28.0,0.7151197721716649
29.0,0.7163087962312726
30.0,0.7175595244031695
31.0,0.718966714323837
32.0,0.7206225648546227
33.0,0.7220087016837569
34.0,0.7232577522102603
35.0,0.7245983594189505
36.0,0.7258775402840056
37.0,0.7271789400805213
38.0,0.7285877396943241
39.0,0.7299282524114978
40.0,0.7315332362724998
41.0,0.7329220423949065
42.0,0.7343193925238579
43.0,0.7358677238878417
44.0,0.7374169507478762
45.0,0.738861317679256
46.0,0.7403219574359982
47.0,0.7418186470617633
48.0,0.7433132169362763
49.0,0.7448309973797576
50.0,0.7465239687545969
51.0,0.7481961639717004
52.0,0.7497630148591032
53.0,0.7513839300570159
54.0,0.753165425435533
55.0,0.7548131896116498
56.0,0.756465378217521
57.0,0.7581504863617852
58.0,0.759887881018997
59.0,0.7616588009675406
60.0,0.763417765202325
61.0,0.7651938314438084
62.0,0.767027777333643
63.0,0.7688446888928734
64.0,0.7712597717824667
65.0,0.7732828799524887
66.0,0.7751666424652709
67.0,0.7770948274024052
68.0,0.7798187190514062
69.0,0.7817596195665943
70.0,0.7837211993050257
71.0,0.7857359956230565
72.0,0.7879481268444355
73.0,0.7902048609514557
74.0,0.7922730729582802
75.0,0.7944954827332452
76.0,0.7966130365984598
77.0,0.7987676224232703
78.0,0.8011317890807564
79.0,0.8033138639021727
80.0,0.8055337270567302
81.0,0.8077494377948453
82.0,0.8098955604687789
83.0,0.8122392237707023
84.0,0.8145694369027731
85.0,0.8169213958183293
86.0,0.8204672770213717
87.0,0.8229842424932711
88.0,0.8257854032993938
89.0,0.8282696269458044
90.0,0.8307751683567666
91.0,0.8333157309405517
92.0,0.8358831540119261
93.0,0.8390683530903876
94.0,0.8421235461109108
95.0,0.8447817567994622
96.0,0.8474785414797866
97.0,0.8502289410837547
98.0,0.8529861787106046
99.0,0.857038449598614
100.0,0.8598696292325436
101.0,0.8627739199804656
102.0,0.8658834546123413
103.0,0.8709996406022541
104.0,0.8745070206412985
105.0,0.8775176505448158
106.0,0.8805852624656966
107.0,0.883798075189669
108.0,0.8869277743349718
109.0,0.890082350020731
110.0,0.8933333549696708
111.0,0.8965966902021408
112.0,0.8998786137625399
113.0,0.9031978511413898
114.0,0.9065836960406802
115.0,0.9100062918591811
116.0,0.9134405606060745
117.0,0.916940335805856
118.0,0.9205324278011263
119.0,0.9241081319358113
120.0,0.9277364444202283
121.0,0.931908048267512
122.0,0.9357810673127902
123.0,0.9395577583301051
124.0,0.9433617258259601
125.0,0.9472290148961372
126.0,0.9511268148508581
127.0,0.955583044907374
128.0,0.959669248277797
129.0,0.9637082236804888
130.0,0.968013504773776
131.0,0.972157049700405
132.0,0.9763664872346554
133.0,0.9856929626340026
134.0,0.990059836855617
135.0,0.9944732326535033
136.0,0.9992869107898882
137.0,1.0034234171796033
138.0,1.0065892058301804
139.0,1.0102797196163487
140.0,1.0132713046337745
141.0,1.0075494450248026
142.0,1.000176471249165
143.0,1.0049513199453466
144.0,1.0085018024334467
145.0,1.0133006451874176
146.0,1.0156682968523982
147.0,1.0177977159529892
148.0,1.0227111795590194
149.0,1.027892270880894
