x,y
1.0,-0.519866857367063
2.0,-0.5191078255094526
3.0,-0.5183491035450664
4.0,-0.5175923373361272
5.0,-0.5168346969850269
6.0,-0.5160792705839369
7.0,-0.5153254133607026
8.0,-0.5145738296830933
9.0,-0.5138242128153434
10.0,-0.5130976762722937
11.0,-0.5123502176704593
12.0,-0.5116059118750531
13.0,-0.5108780774723667
14.0,-0.5101374773962891
15.0,-0.5093989135678775
16.0,-0.5086606511793108
17.0,-0.5079250291594538
18.0,-0.5071911596725954
19.0,-0.5064588756331299
20.0,-0.5057288885809286
21.0,-0.5049997585635528
22.0,-0.5042723926531774
23.0,-0.5035465572902084
24.0,-0.5028243608695572
25.0,-0.5021003924091167
26.0,-0.501379284390829
27.0,-0.5006611870184734
28.0,-0.49994300135839287
29.0,-0.49922589224366126
30.0,-0.4985106097207009
31.0,-0.4977996383318449
32.0,-0.49708752022077146
33.0,-0.496376546807678
34.0,-0.4956670738559267
35.0,-0.49495991716303356
36.0,-0.49425382816109026
37.0,-0.4935475981468566
38.0,-0.4928445627072435
39.0,-0.4921416936776795
40.0,-0.4914407154249371
41.0,-0.4907404259148287
42.0,-0.49004385874076917
43.0,-0.48934893217323566
44.0,-0.48865279266169553
45.0,-0.48795746363888504
46.0,-0.4872633381967796
47.0,-0.48657040487374037
48.0,-0.48587864331427766
49.0,-0.4851880409386495
50.0,-0.4844989220170584
51.0,-0.4838105967827641
52.0,-0.4831233880411231
53.0,-0.48243949461721675
54.0,-0.48175447920855125
55.0,-0.4810705265386559
56.0,-0.4803876567785398
57.0,-0.47970606743468497
58.0,-0.47902556082234427
59.0,-0.4783458960092565
60.0,-0.4776688964059421
61.0,-0.47699098165408205
62.0,-0.4763142001925812
63.0,-0.47563839059958307
64.0,-0.4749635567789676
65.0,-0.4742955694118398
66.0,-0.4736214439420309
67.0,-0.47294941979911026
68.0,-0.4722782831999933
69.0,-0.4716241849847808
70.0,-0.4709535359364483
71.0,-0.4702850513864614
72.0,-0.4697060707687525
73.0,-0.46903931962354445
74.0,-0.4683685368688678
75.0,-0.467703937465634
76.0,-0.46705116891566656
77.0,-0.4663876703153652
78.0,-0.46572587869729076
79.0,-0.4650641896364176
80.0,-0.4644030635865541
81.0,-0.4637426973600548
82.0,-0.4630904262098988
83.0,-0.4624315972557708
84.0,-0.46177405259315357
85.0,-0.4611170739410825
86.0,-0.4604721938402944
87.0,-0.45981616538879794
88.0,-0.45916817308422075
89.0,-0.45851403319168493
90.0,-0.4578600344556116
91.0,-0.45720860831075577
92.0,-0.45655541500562896
93.0,-0.4559033521637938
94.0,-0.4552519149161992
95.0,-0.454601093492565
96.0,-0.45395090014896156
97.0,-0.45330128181712465
98.0,-0.45265225000936515
99.0,-0.4520161513306369
100.0,-0.4513702740228054
101.0,-0.4507224189589899
102.0,-0.45007564277877654
103.0,-0.4494290956719095
104.0,-0.44878339267457634
105.0,-0.44813824389725443
106.0,-0.4474993789204847
107.0,-0.4468588209488784
108.0,-0.44621973418770666
109.0,-0.4455961782006513
110.0,-0.4449534736008677
111.0,-0.44431439447637994
112.0,-0.4436755609297783
113.0,-0.44303258332809115
114.0,-0.44239307885629986
115.0,-0.4417527469230111
116.0,-0.44111303299500454
117.0,-0.44047343984090775
118.0,-0.4398342566058896
119.0,-0.4392000088707223
120.0,-0.4385616210036398
121.0,-0.43792361857584394
122.0,-0.43728599353571734
123.0,-0.4366528509930465
124.0,-0.43601595570030466
125.0,-0.43537941395838103
126.0,-0.43474342279209666
127.0,-0.434112008317529
128.0,-0.43347873945622906
129.0,-0.43284442433586234
130.0,-0.43220926345966104
131.0,-0.43157479380839736
132.0,-0.43094051717563087
133.0,-0.43030644081674735
134.0,-0.4296830200059197
135.0,-0.4290522295548883
136.0,-0.4284191131292644
137.0,-0.4277864347861816
138.0,-0.42715603006005004
139.0,-0.4265233720773765
140.0,-0.4258975039852149
141.0,-0.4252661131886117
142.0,-0.4246352709951653
143.0,-0.42400382259268116
144.0,-0.42337257202752476
145.0,-0.4227474848512707
146.0,-0.4221166364267316
147.0,-0.4214857058065578
148.0,-0.4208653018174597
149.0,-0.42024495098981646
150.0,-0.41961804905337646
151.0,-0.4189880971711942
152.0,-0.41835830316868616
153.0,-0.4177286603695729
154.0,-0.4170996828831114
155.0,-0.4164724143662003
156.0,-0.415842949958115
157.0,-0.4152138455428877
158.0,-0.4145876111812404
159.0,-0.4139625961473934
160.0,-0.4133408425019154
161.0,-0.4127126565623067
162.0,-0.41208816161437567
163.0,-0.41145862019456236
164.0,-0.41083091185642584
165.0,-0.41020293932645896
166.0,-0.40957467351690346
167.0,-0.4089464690187847
168.0,-0.4083183196480176
169.0,-0.40769061576206456
170.0,-0.40706380657452534
171.0,-0.40643578617691933
172.0,-0.40580889879434057
173.0,-0.40518093365295066
174.0,-0.40455299856250576
175.0,-0.40393160136607126
176.0,-0.4033014070509688
177.0,-0.40267348481595583
178.0,-0.4020458889988683
179.0,-0.40141950289238887
180.0,-0.40079154736067774
181.0,-0.40016600721720397
182.0,-0.3995381999377306
183.0,-0.39892172996903996
184.0,-0.39829364884908774
185.0,-0.3976655212507776
186.0,-0.39703734213836517
187.0,-0.39640922176293675
188.0,-0.395781093657232
189.0,-0.39515110659642494
190.0,-0.39452264097347994
191.0,-0.3938941407044746
192.0,-0.39328989563754596
193.0,-0.39265845928717236
194.0,-0.3920268907738316
195.0,-0.39139799849351414
196.0,-0.3907709621969495
197.0,-0.3901430755007513
198.0,-0.3895164009600547
199.0,-0.3888878769742445
