x,y
1.0,-6.867747834610441e-06
2.0,-6.813647597589674e-06
3.0,-6.75949883558454e-06
4.0,-6.705300948119441e-06
5.0,-6.65105333549048e-06
6.0,-6.5967553986437945e-06
7.0,-6.542406539053225e-06
8.0,-6.48800615859654e-06
9.0,-6.433553659431021e-06
10.0,-6.379048443867652e-06
11.0,-6.324489914244251e-06
12.0,-6.269877472797408e-06
13.0,-6.215210521533098e-06
14.0,-0.0018055214036224645
15.0,-0.0018139281484984373
16.0,0.018315777552086795
17.0,0.03141693693319502
18.0,0.031455068074254654
19.0,0.03149290255067144
20.0,0.03153044072827541
21.0,0.031567682950372884
22.0,0.03392480119772368
23.0,0.05148388190129927
24.0,0.056657383665972574
25.0,0.05675979119381908
26.0,0.05686165267961669
27.0,0.0856409327422663
28.0,0.0904206453072137
29.0,0.09058169585985548
30.0,0.10603945835030071
31.0,0.12014121419861978
32.0,0.12036847230752203
33.0,0.1229118972698607
34.0,0.12316901964033462
35.0,0.12342485654214758
36.0,0.24684210134963036
37.0,0.239458110454004
38.0,0.24228552018686672
39.0,0.24252098066067346
40.0,0.2519152140086595
41.0,0.25216775404752484
42.0,0.2533371103901255
43.0,0.2532529042506367
44.0,0.2535069247313505
45.0,0.2537577764430022
46.0,0.2540054595468129
47.0,0.2693993084975352
48.0,0.27327531620977136
49.0,0.27523771617222087
50.0,0.27250459486637807
51.0,0.2727697851135302
52.0,0.27114949499971314
53.0,0.2764991922162502
54.0,0.2868249967554466
55.0,0.2871009142793428
56.0,0.30677295801913645
57.0,0.30709374139798334
58.0,0.3074104259073418
59.0,0.3077230093723129
60.0,0.3009540838834827
61.0,0.26428208474913534
62.0,0.2780929103212204
63.0,0.2783659345753553
64.0,0.27863541343141723
65.0,0.27890134322064286
66.0,0.2746713915080473
67.0,0.2749166670386923
68.0,0.2751584583913146
69.0,0.27539676098459925
70.0,0.2728337383348503
71.0,0.2730607721825323
72.0,0.26875187462645267
73.0,0.2689636573828536
74.0,0.269172050948721
75.0,0.2693770493806943
76.0,0.2695786464959726
77.0,0.26977683586925333
78.0,0.2602096826914027
79.0,0.2590742239609113
80.0,0.2573448730464059
81.0,0.2795686280613304
82.0,0.28635686412161676
83.0,0.28666802855158613
84.0,0.2909469543327176
85.0,0.29112695898640006
86.0,0.2939668590478015
87.0,0.29414106395278
88.0,0.30044736071823974
89.0,0.30060201380946744
90.0,0.2976243648368736
91.0,0.31046342711564695
92.0,0.3091872031268326
93.0,0.2505473307977412
94.0,0.24913579291155305
95.0,0.24925710924944894
96.0,0.24937524730498156
97.0,0.25172946669706614
98.0,0.25477273385445065
99.0,0.25784609884755044
100.0,0.2593242352305894
101.0,0.25945222287746383
102.0,0.25848087527772684
103.0,0.25837951601276743
104.0,0.26181465191517383
105.0,0.2670140868794574
106.0,0.2725138836980652
107.0,0.3745944900012972
108.0,0.388464495141229
109.0,0.5187798924883356
110.0,0.518651778025083
111.0,0.5186022273782346
112.0,0.5184646536271496
113.0,0.5183172154595682
114.0,0.5181598802828691
115.0,0.5181559223697291
116.0,0.5179782763340758
117.0,0.5177906232384369
118.0,0.5175929256975514
119.0,0.5178846283870245
120.0,0.5176578426631983
121.0,0.5174208705631734
122.0,0.5171736693153706
123.0,0.5169161947238323
124.0,0.5166484011296331
125.0,0.5167655401563963
126.0,0.5164848734143606
127.0,0.5161937374382043
128.0,0.51589208037135
129.0,0.51557984868452
130.0,0.5152569871285304
131.0,0.5149234386854464
132.0,0.5145791445180354
133.0,0.514224043917456
134.0,0.5138580742491113
135.0,0.5134811708965995
136.0,0.5130932672036861
137.0,0.5128279937061316
138.0,0.5124111419857231
139.0,0.512072397128459
140.0,0.5118832125625046
141.0,0.5125016117494509
142.0,0.5122860592837344
143.0,0.5118182560953359
144.0,0.5113387824941704
145.0,0.5108475502933235
146.0,0.5109052217506973
147.0,0.5102014836570783
148.0,0.5096641858885494
149.0,0.5091147158014473
150.0,0.508552970179028
151.0,0.5079788425710029
152.0,0.5073922231898969
153.0,0.5067929988034898
154.0,0.5061810526231731
155.0,0.5055562641880452
156.0,0.5049185092445643
157.0,0.5042676596215661
158.0,0.5036035831004444
159.0,0.5029261432802828
160.0,0.5008876838081613
161.0,0.49785704688215376
162.0,0.4950713482637951
163.0,0.4943702488368934
164.0,0.4936553095228384
165.0,0.4991984646306881
166.0,0.498451924708626
167.0,0.4947305432701427
168.0,0.4989697923531093
169.0,0.49815419100091973
170.0,0.4973233267310878
171.0,0.49647699983789817
172.0,0.49561500408288817
173.0,0.49557091884480353
174.0,0.49424737585604006
175.0,0.4957762412470843
176.0,0.495283721242712
177.0,0.4943286231390739
178.0,0.4933563090023869
179.0,0.4923665177515634
180.0,0.48827341122922135
181.0,0.48881176432160695
182.0,0.4849076339443727
183.0,0.4838515333022218
184.0,0.4827766928298886
185.0,0.4816827956990477
186.0,0.4805695141572032
187.0,0.4794365091014481
188.0,0.478283429633056
189.0,0.477109912591951
190.0,0.47591558207004203
191.0,0.477998072055023
192.0,0.47674996383876456
193.0,0.475479647219194
194.0,0.47418668692075383
195.0,0.4728706320142468
196.0,0.4708569782597969
197.0,0.4698392685245677
198.0,0.46844798693248074
199.0,0.4657266196999428
