x,y
1.0,1.3163418028879727e-05
2.0,1.3159904435531243e-05
3.0,1.3156392360794963e-05
4.0,1.3152881813488893e-05
5.0,1.3149372801991764e-05
6.0,1.3145865334052759e-05
7.0,1.3142359416935457e-05
8.0,1.3138855057229967e-05
9.0,1.313535226118293e-05
10.0,1.313185103430267e-05
11.0,1.3128351381935273e-05
12.0,1.3124853308558453e-05
13.0,1.1809221136696635e-05
14.0,1.1806075724030369e-05
15.0,1.180293174268262e-05
16.0,1.1799789195296856e-05
17.0,1.1796648084094233e-05
18.0,1.1793508411041522e-05
19.0,1.1790370177580064e-05
20.0,1.1787233384849514e-05
21.0,1.178409803386853e-05
22.0,1.1780964125031016e-05
23.0,1.1777831658626205e-05
24.0,1.1774700634489141e-05
25.0,1.1771571052356103e-05
26.0,1.1768442911531513e-05
27.0,1.1765316211098379e-05
28.0,1.1762190949832259e-05
29.0,1.1759067126203673e-05
30.0,1.175594473868649e-05
31.0,1.1752823785089504e-05
32.0,1.1749704263429477e-05
33.0,1.1746586171168218e-05
34.0,1.1743469505598075e-05
35.0,1.1740354264016759e-05
36.0,1.1737240443163228e-05
37.0,1.1734128039894007e-05
38.0,1.173101705073932e-05
39.0,1.1727907471963185e-05
40.0,1.1724799299652424e-05
41.0,1.1721692529876203e-05
42.0,1.1718587158387839e-05
43.0,1.1715483180867823e-05
44.0,1.1712380592709711e-05
45.0,1.1709279389249084e-05
46.0,1.1706179565604432e-05
47.0,1.1703081116856448e-05
48.0,1.1699984037811418e-05
49.0,1.1696888323194864e-05
50.0,1.1693793967650502e-05
51.0,1.1690700965571942e-05
52.0,1.1687609311363698e-05
53.0,1.1684518999307124e-05
54.0,1.168143002324439e-05
55.0,1.1678342377469748e-05
56.0,1.1675256055721474e-05
57.0,1.0504953946684922e-05
58.0,1.0502178623518641e-05
59.0,1.0499404475033223e-05
60.0,1.049663149530774e-05
61.0,1.049385967824106e-05
62.0,1.0491089017957927e-05
63.0,1.0488319508599672e-05
64.0,1.0485551143547972e-05
65.0,1.0482783916910939e-05
66.0,1.0480017822293622e-05
67.0,1.0477252853367968e-05
68.0,1.0474489003595278e-05
69.0,1.047172626663242e-05
70.0,1.046896463593355e-05
71.0,1.0466204104863727e-05
72.0,1.0463444666810905e-05
73.0,1.046068631503032e-05
74.0,1.0457929042836516e-05
75.0,1.0455172843479047e-05
76.0,1.0452417710159616e-05
77.0,1.0449663635688218e-05
78.0,1.044691061370414e-05
79.0,1.044415863701345e-05
80.0,1.044140769847807e-05
81.0,1.0438657791480631e-05
82.0,1.0435908908544705e-05
83.0,1.0433161042865414e-05
84.0,1.0430414187280282e-05
85.0,1.0427668334756786e-05
86.0,1.0424923478021558e-05
87.0,1.0422179610093818e-05
88.0,1.0419436723535819e-05
89.0,1.0416694811325989e-05
90.0,1.0413953866145843e-05
91.0,1.0411213880887982e-05
92.0,1.040847484806737e-05
93.0,1.0405736760673843e-05
94.0,1.0402999611139692e-05
95.0,1.040026339249434e-05
96.0,1.0397528097152063e-05
97.0,1.039479371790852e-05
98.0,1.0392060247342339e-05
99.0,1.0389327678263372e-05
100.0,1.0386596003343648e-05
101.0,1.0383865214998461e-05
102.0,1.0381135306214334e-05
103.0,1.0378406269352774e-05
104.0,1.0375678097208521e-05
105.0,1.037295078231954e-05
106.0,1.0370224317580855e-05
107.0,1.0367498695330793e-05
108.0,1.0364773908347884e-05
109.0,1.0362049949195923e-05
110.0,1.0359326810777247e-05
111.0,9.32094403688499e-06
112.0,9.318494669365551e-06
113.0,9.316046020619553e-06
114.0,9.313598083785583e-06
115.0,9.3111508525973e-06
116.0,9.30870432036366e-06
117.0,9.306258480357967e-06
118.0,9.303813326012407e-06
119.0,9.301368851098171e-06
120.0,9.298925048696946e-06
121.0,9.296481912410085e-06
122.0,9.294039435752282e-06
123.0,9.291597612100703e-06
124.0,9.289156435103942e-06
125.0,9.286715898076118e-06
126.0,9.284275994520393e-06
127.0,9.281836718149313e-06
128.0,9.279398062281126e-06
129.0,9.276960020768228e-06
130.0,9.274522586964694e-06
131.0,9.272085754301779e-06
132.0,9.26964951667879e-06
133.0,9.267213867416294e-06
134.0,9.264778800451286e-06
135.0,9.26234430921978e-06
136.0,9.259910387151401e-06
137.0,9.25747702849965e-06
138.0,9.25504422635309e-06
139.0,9.252611974763802e-06
140.0,9.250180267368779e-06
141.0,9.247749097807259e-06
142.0,9.245318459883705e-06
143.0,9.24288834755273e-06
144.0,9.240458754152042e-06
145.0,9.238029673943111e-06
146.0,9.235601100377542e-06
147.0,9.233173027661234e-06
148.0,9.230745449318238e-06
149.0,9.228318359453871e-06
150.0,9.225891751769665e-06
151.0,9.223465620291223e-06
152.0,9.221039959017063e-06
153.0,9.218614761740595e-06
154.0,9.216190022540095e-06
155.0,9.213765735283535e-06
156.0,9.21134189411402e-06
157.0,9.208918492956213e-06
158.0,9.206495525982255e-06
159.0,9.204072986984187e-06
160.0,9.201650870444733e-06
161.0,9.199229170191189e-06
162.0,9.19680788048425e-06
163.0,9.194386995215616e-06
164.0,9.19196650894844e-06
165.0,9.1895464154997e-06
166.0,9.187126709424234e-06
167.0,9.184707384673128e-06
168.0,9.182288435516194e-06
169.0,9.179869856527064e-06
170.0,9.177451641703666e-06
171.0,9.175033785294166e-06
172.0,9.17261628188304e-06
173.0,9.17019912550731e-06
174.0,9.16778231099128e-06
175.0,9.165365832262383e-06
176.0,9.162949684022008e-06
177.0,9.160533860784465e-06
178.0,9.15811835666175e-06
179.0,9.15570316622008e-06
180.0,9.153288284174185e-06
181.0,9.150873704974624e-06
182.0,9.148459423108434e-06
183.0,9.146045433048932e-06
184.0,9.143631729611704e-06
185.0,8.227096476422475e-06
186.0,8.224924644318673e-06
187.0,8.222753055541704e-06
188.0,8.220581705141564e-06
189.0,8.218410588707656e-06
190.0,8.216239701086392e-06
191.0,8.214069037731338e-06
192.0,8.211898594001378e-06
193.0,8.209728364800846e-06
194.0,8.207558345831886e-06
195.0,8.205388532217518e-06
196.0,8.20321891948375e-06
197.0,8.201049502617158e-06
198.0,8.198880277549628e-06
199.0,8.196711239154954e-06
