x,y
1.0,3.3529861713623296e-06
2.0,6.100283746577867e-07
3.0,1.3572020743633958e-06
4.0,2.429298688449603e-07
5.0,3.310887740030486e-08
6.0,3.3139948679076836e-08
7.0,4.911231930238547e-08
8.0,2.6481741316340424e-08
9.0,7.287938905927805e-08
10.0,2.6664011305056872e-06
11.0,1.5101375081315341e-06
12.0,1.5115049167404634e-06
13.0,2.2013034412423552e-07
14.0,7.507204830660812e-09
15.0,1.1565274513284339e-07
16.0,1.2340281344574073e-07
17.0,1.2351134605594516e-07
18.0,9.549097639492486e-08
19.0,9.557400164392788e-08
20.0,4.900199885553566e-08
21.0,4.153096518939569e-08
22.0,7.801604498608572e-09
23.0,1.8392241742698198e-07
24.0,1.0560314261315693e-07
25.0,1.307902088179381e-07
26.0,1.682816218557602e-08
27.0,8.174883796465493e-09
28.0,8.181641759933616e-09
29.0,3.4413611772316957e-08
30.0,4.1651506623893164e-10
31.0,1.3954461906295405e-07
32.0,1.4390565136796112e-09
33.0,1.440213189273477e-09
34.0,5.2537893270423403e-11
35.0,6.889291245000647e-08
36.0,3.389906858028355e-07
37.0,4.6135314928889137e-10
38.0,2.6753087633128434e-08
39.0,2.677393161626309e-08
40.0,2.0164453644972592e-08
41.0,3.489006099025903e-09
42.0,9.365518290827202e-09
43.0,1.4701240091314947e-08
44.0,5.956499739320029e-09
45.0,5.9609975018216325e-09
46.0,5.965476633627403e-09
47.0,4.620423543652875e-10
48.0,1.9034437368090543e-10
49.0,1.9048578101509454e-10
50.0,4.0018668406098344e-10
51.0,9.372229579176143e-10
52.0,9.379057609633108e-10
53.0,2.2977041439256352e-08
54.0,2.2993620430529895e-08
55.0,2.782286505581926e-08
56.0,9.059466479264605e-10
57.0,2.675702026652116e-08
58.0,1.7665422714843193e-07
59.0,6.749537132275719e-08
60.0,1.9924953183711237e-07
61.0,3.2013737070806e-09
62.0,2.8317403356622424e-09
63.0,2.8336961055001272e-09
64.0,2.553020238544789e-09
65.0,8.279251016864434e-07
66.0,1.659868689816701e-08
67.0,4.1693244187099995e-11
68.0,4.6733661484597044e-11
69.0,2.0596934003657096e-06
70.0,8.517844592553999e-07
71.0,8.523507585358908e-07
72.0,2.281392523891586e-06
73.0,2.2828952323658783e-06
74.0,5.316163364442686e-07
75.0,1.830782821011012e-07
76.0,1.72747780397607e-07
77.0,5.105302250064728e-11
78.0,4.613597296368515e-08
79.0,1.20769678117761e-07
80.0,1.2084671717208584e-07
81.0,1.2092345765685435e-07
82.0,2.0336648336192128e-06
83.0,1.3134589746899128e-06
84.0,7.796538973513848e-07
85.0,4.984333662425032e-07
86.0,6.336143175167064e-09
87.0,6.34006186851055e-09
88.0,3.7540895730756326e-10
89.0,3.2587209380185434e-08
90.0,3.260709216532157e-08
91.0,8.402446313255409e-08
92.0,4.215478385541002e-08
93.0,4.218017005326259e-08
94.0,4.2205463424911674e-08
95.0,4.2230662163476976e-08
96.0,5.299748496357768e-10
97.0,1.0367462374812332e-10
98.0,1.0373461357089843e-10
99.0,8.356206214596626e-07
100.0,6.660188655646066e-08
101.0,3.5514061302683365e-08
102.0,3.553464365159563e-08
103.0,7.203554625949072e-08
104.0,7.207694612498293e-08
105.0,8.34186303943029e-08
106.0,4.3109673784317224e-08
107.0,4.043672175441554e-07
108.0,9.732227869009272e-07
109.0,2.9050404776489217e-07
110.0,2.9066691197432385e-07
111.0,1.381400583085267e-06
112.0,1.489288997088786e-06
113.0,1.9634757785674667e-08
114.0,9.62804078706611e-08
115.0,1.3025544057570797e-07
116.0,8.042792194978098e-08
117.0,8.047175108229105e-08
