x,y
1.0,0.5585831574296184
2.0,0.5598343738389696
3.0,0.5611042194169977
4.0,0.5623927324056375
5.0,0.5636999518617918
6.0,0.5650259176527361
7.0,0.5663706704515129
8.0,0.5677342517323205
9.0,0.5691167037658899
10.0,0.5705180696148511
11.0,0.5719383931290847
12.0,0.5733777189410525
13.0,0.574836092461117
14.0,0.5763135598728308
15.0,0.5778101681282044
16.0,0.5793259649429507
17.0,0.5808609987916954
18.0,0.5824153189031532
19.0,0.5839889752552794
20.0,0.5855820185703665
21.0,0.5871945003101169
22.0,0.5888264726706572
23.0,0.5904779885775145
24.0,0.5921491016805366
25.0,0.5938398663487578
26.0,0.595550337665212
27.0,0.5972805714216757
28.0,0.5990306241133541
29.0,0.6008005529334933
30.0,0.6025904157679175
31.0,0.6044002711894934
32.0,0.6062301784525105
33.0,0.6080801974869737
34.0,0.6099503888928057
35.0,0.6118408139339562
36.0,0.6137515345324068
37.0,0.6156826132620706
38.0,0.6176341133425816
39.0,0.6196060986329688
40.0,0.6215986336252012
41.0,0.6236117834376159
42.0,0.6256456138081975
43.0,0.6277001910877289
44.0,0.6297755822327843
45.0,0.6318718547985769
46.0,0.6339890769316372
47.0,0.6361273173623266
48.0,0.6382866453971725
49.0,0.6404671309110183
50.0,0.6426688443389813
51.0,0.6448918566682073
52.0,0.6471362394294156
53.0,0.6494020646882244
54.0,0.6516894050362434
55.0,0.6539983335819285
56.0,0.6563289239411884
57.0,0.6586812502277242
58.0,0.6610553870431011
59.0,0.6634514094665324
60.0,0.6658693930443685
61.0,0.6683094137792776
62.0,0.6707715481190974
63.0,0.6732558729453579
64.0,0.6757624655614459
65.0,0.6782914036804079
66.0,0.6807981968299743
67.0,0.6833720558784276
68.0,0.685968494319463
69.0,0.6885875913515265
70.0,0.6912294265151037
71.0,0.6938940796779549
72.0,0.6965816310198649
73.0,0.6992921610168806
74.0,0.7020257504250065
75.0,0.7047824802633516
76.0,0.7075624317966948
77.0,0.7103656865174373
78.0,0.7131923261269302
79.0,0.7160424325161442
80.0,0.7189160877456431
81.0,0.7218133740248531
82.0,0.7247343736905758
83.0,0.7276791691847235
84.0,0.7306478430312452
85.0,0.7336404778122004
86.0,0.7366571561429489
87.0,0.7396979606464172
88.0,0.7427629739264057
89.0,0.7458522785398792
90.0,0.7489659569682245
91.0,0.7521040915873982
92.0,0.7552667646369405
93.0,0.7584540581877911
94.0,0.7616660541088636
95.0,0.7649028340323151
96.0,0.7681644793174595
97.0,0.7714510710132634
98.0,0.7747626898193579
99.0,0.7780994160455044
100.0,0.7814613295694437
101.0,0.7848485097930537
102.0,0.788261035596742
103.0,0.791647672293904
104.0,0.7951110302021798
105.0,0.798599963527711
106.0,0.8021145485092235
107.0,0.8056548606049295
108.0,0.8092209744344527
109.0,0.8128129637183398
110.0,0.8164309012150415
111.0,0.8200748586552484
112.0,0.823744906673463
113.0,0.8274411147366623
114.0,0.8311635510699368
115.0,0.8349122825789421
116.0,0.8386873747690263
117.0,0.8424888916608644
118.0,0.846316895702439
119.0,0.8501714476771927
120.0,0.8540526066081546
121.0,0.8579604296578658
122.0,0.8618949720238765
123.0,0.865856286829619
124.0,0.8698444250104083
125.0,0.8738594351943438
126.0,0.8779013635778539
127.0,0.8819702537956071
128.0,0.8860661467845234
129.0,0.8901890806415642
130.0,0.8943390904750086
131.0,0.8985162157008013
132.0,0.902720489253625
133.0,0.9069519268164261
134.0,0.9112105499054329
135.0,0.9154963761942793
136.0,0.9197464803773426
137.0,0.9240864821155863
138.0,0.9284537081553719
139.0,0.9328481585642764
140.0,0.9372698276232497
141.0,0.9417186918791093
142.0,0.9461947305108062
143.0,0.9506979127590898
144.0,0.9552281936462296
145.0,0.9597855132084445
146.0,0.9643697945133307
147.0,0.9689809412574305
148.0,0.9736187676095538
149.0,0.9782830674673072
150.0,0.9829734103581729
151.0,0.9876889049003214
152.0,0.992426846680775
153.0,0.9970849830601518
154.0,0.9991359954537461
155.0,0.9991351818626997
156.0,0.9991343584713694
157.0,0.9991335251123425
158.0,0.999132681613411
159.0,0.9991318277974117
160.0,0.9991309634820594
161.0,0.9991300884797734
162.0,0.9991292025974964
163.0,0.9991283056365061
164.0,0.9991273973922208
165.0,0.9991264776539931
166.0,0.9991255462049
167.0,0.9991246028215199
168.0,0.9991236472737028
169.0,0.9991226793243311
170.0,0.9991216987290671
171.0,0.9991207052360938
172.0,0.9991196985858428
173.0,0.9991186785107093
174.0,0.9991176447347572
175.0,0.9991165969734079
176.0,0.9991155349331211
177.0,0.9991144583110555
178.0,0.9991133667947177
179.0,0.9991122600615957
180.0,0.9991111377787742
181.0,0.9991099996025345
182.0,0.9991088451779345
183.0,0.9991076741383716
184.0,0.9991064861051239
185.0,0.9991052806868702
186.0,0.9991936519384707
187.0,0.9991925346678995
188.0,0.9991914006216265
189.0,0.9991902493973797
190.0,0.9991890805790684
191.0,0.9991878937362184
192.0,0.9991866884233747
193.0,0.999185464179479
194.0,0.9991842205272149
195.0,0.9991829569723225
196.0,0.9991816730028784
197.0,0.9991803680885416
198.0,0.9991790416797613
199.0,0.999177693206945
