x,y
1.0,-0.0001393503686965697
2.0,-0.00014061415773947844
3.0,-0.00014187096229802132
4.0,-0.00014312071962040152
5.0,-0.00014436336637099062
6.0,-0.00014559883861414713
7.0,-0.00014682707179634186
8.0,-0.00014804800073016378
9.0,-0.00014926155957661197
10.0,-0.00015046768183030884
11.0,-0.00015166630030222922
12.0,-0.0001528573471049552
13.0,-0.00015404075363602276
14.0,-0.000155216450563829
15.0,-0.00015638436781163084
16.0,-0.00015754443454298744
17.0,-0.00015869657914761165
18.0,-0.00015984072922693715
19.0,-0.00016097681157910965
20.0,-0.00016210475218666337
21.0,-0.00016322447620131103
22.0,-0.00016433590793187708
23.0,-0.00016543897083000358
24.0,-0.00016653358747802105
25.0,-0.00016761967957598656
26.0,-0.00016869716792897171
27.0,-0.0001697659724351347
28.0,-0.00017082601207321635
29.0,-0.00017187720489156288
30.0,-0.00017291946799530278
31.0,-0.00017395271753670172
32.0,-0.00017497686870221463
33.0,-0.00017599183570292387
34.0,-0.000176997531763326
35.0,-0.00017799386911078463
36.0,-0.00017898075896598253
37.0,-0.00017995811153234675
38.0,-0.00018092583598615375
39.0,-0.00018188384046805006
40.0,-0.0001828320320725607
41.0,-0.00018377031684006784
42.0,-0.00018469859974719338
43.0,-0.00018561678469865284
44.0,-0.00018652477451942817
45.0,-0.00018742247094552522
46.0,-0.00018830977461724296
47.0,-0.00018918658507102726
48.0,-0.00019005280073244868
49.0,-0.000190908318907973
50.0,-0.00019175303578015945
51.0,-0.0001925868463991398
52.0,-0.00019340964467710886
53.0,-0.00019422132338207942
54.0,-0.00019502177413202593
55.0,-0.00019581088738866714
56.0,-0.00019658855245305307
57.0,-0.0001973546574596946
58.0,-0.00019810908937145655
59.0,-0.00019885173397578282
60.0,-0.00019958247587907596
61.0,-0.00020030119850307504
62.0,-0.00020100778408148334
63.0,-0.0002017021136548336
64.0,-0.00020238406706815648
65.0,-0.0002030535229667063
66.0,-0.00022471791807321395
67.0,-0.00022543647024245161
68.0,-0.0002261408873065751
69.0,-0.0002268310309665733
70.0,-0.0002275067615632731
71.0,-0.00022816793807417524
72.0,-0.000228814418110318
73.0,-0.00022944605791389017
74.0,-0.00023006271235634368
75.0,-0.00023066423493545152
76.0,-0.00023125047777361463
77.0,-0.0002318212916157525
78.0,-0.0002323765258274435
79.0,-0.00023291602839345393
80.0,-0.00023343964591601707
81.0,-0.00023394722361330667
82.0,-0.0002344386053179104
83.0,-0.00023491363347596939
84.0,-0.00023537214914440274
85.0,-0.00023581399199121278
86.0,-0.00023623900029223766
87.0,-0.00023664701093148444
88.0,-0.0002370378593976319
89.0,-0.00023741137978353088
90.0,-0.00023776740478353986
91.0,-0.0002381057656914154
92.0,-0.00023842629239803625
93.0,-0.0002387288133879062
94.0,-0.0002390131557371833
95.0,-0.00023927914510871173
96.0,-0.00023952660574846907
97.0,-0.00023975536048106982
98.0,-0.00023996523070396458
99.0,-0.00024015603638186112
100.0,-0.00024032759603950793
101.0,-0.00024047972675381168
102.0,-0.00024061224414578808
103.0,-0.0002659503044989686
104.0,-0.00026606422423638976
105.0,-0.00026615596181658874
106.0,-0.0002662253069004028
107.0,-0.0002662720474345126
108.0,-0.00026629596963384516
109.0,-0.0002662968579605629
110.0,-0.0002662744951042184
111.0,-0.0002662286619544152
112.0,-0.0002661591375764938
113.0,-0.0002660656991809729
114.0,-0.00026594812209077
115.0,-0.0002658061797061184
116.0,-0.0002656396434646824
117.0,-0.00026544828279909116
118.0,-0.00026523186508981
119.0,-0.000264990155613154
120.0,-0.0002647229174850829
121.0,-0.0002644299116001947
122.0,-0.00026411089656319664
123.0,-0.00026376562861779584
124.0,-0.0002633938615651532
125.0,-0.0002629953466777857
126.0,-0.00026256983260458666
127.0,-0.00026211706526901857
128.0,-0.0002616367877566472
129.0,-0.0002611287401941276
