x,y
1.0,3.469446951953614e-17
2.0,3.469446951953614e-17
3.0,3.469446951953614e-17
4.0,4.163336342344337e-17
5.0,2.7755575615628914e-17
6.0,2.7755575615628914e-17
7.0,2.7755575615628914e-17
8.0,4.163336342344337e-17
9.0,2.7755575615628914e-17
10.0,4.85722573273506e-17
11.0,4.163336342344337e-17
12.0,4.163336342344337e-17
13.0,3.469446951953614e-17
14.0,2.7755575615628914e-17
15.0,4.85722573273506e-17
16.0,4.163336342344337e-17
17.0,4.163336342344337e-17
18.0,4.163336342344337e-17
19.0,4.163336342344337e-17
20.0,3.469446951953614e-17
21.0,4.85722573273506e-17
22.0,2.7755575615628914e-17
23.0,2.7755575615628914e-17
24.0,2.7755575615628914e-17
25.0,2.7755575615628914e-17
26.0,4.163336342344337e-17
27.0,2.7755575615628914e-17
28.0,4.163336342344337e-17
29.0,2.7755575615628914e-17
30.0,4.163336342344337e-17
31.0,2.7755575615628914e-17
32.0,2.7755575615628914e-17
33.0,4.163336342344337e-17
34.0,2.7755575615628914e-17
35.0,2.7755575615628914e-17
36.0,6.938893903907228e-17
37.0,5.551115123125783e-17
38.0,4.163336342344337e-17
39.0,4.163336342344337e-17
40.0,6.938893903907228e-17
41.0,4.163336342344337e-17
42.0,4.163336342344337e-17
43.0,4.163336342344337e-17
44.0,4.163336342344337e-17
45.0,2.7755575615628914e-17
46.0,2.7755575615628914e-17
47.0,6.938893903907228e-17
48.0,4.163336342344337e-17
49.0,4.163336342344337e-17
50.0,4.163336342344337e-17
51.0,5.551115123125783e-17
52.0,4.163336342344337e-17
53.0,4.163336342344337e-17
54.0,5.551115123125783e-17
55.0,5.551115123125783e-17
56.0,4.163336342344337e-17
57.0,5.551115123125783e-17
58.0,4.163336342344337e-17
59.0,5.551115123125783e-17
60.0,2.7755575615628914e-17
61.0,5.551115123125783e-17
62.0,8.326672684688674e-17
63.0,5.551115123125783e-17
64.0,5.551115123125783e-17
65.0,2.7755575615628914e-17
66.0,2.7755575615628914e-17
67.0,2.7755575615628914e-17
68.0,5.551115123125783e-17
69.0,5.551115123125783e-17
70.0,2.7755575615628914e-17
71.0,2.7755575615628914e-17
72.0,5.551115123125783e-17
73.0,2.7755575615628914e-17
74.0,5.551115123125783e-17
75.0,5.551115123125783e-17
76.0,8.326672684688674e-17
77.0,5.551115123125783e-17
78.0,8.326672684688674e-17
79.0,8.326672684688674e-17
80.0,5.551115123125783e-17
81.0,2.7755575615628914e-17
82.0,5.551115123125783e-17
83.0,2.7755575615628914e-17
84.0,5.551115123125783e-17
85.0,2.7755575615628914e-17
86.0,8.326672684688674e-17
87.0,2.7755575615628914e-17
88.0,2.7755575615628914e-17
89.0,5.551115123125783e-17
90.0,5.551115123125783e-17
91.0,5.551115123125783e-17
92.0,5.551115123125783e-17
93.0,2.7755575615628914e-17
94.0,2.7755575615628914e-17
95.0,5.551115123125783e-17
96.0,2.7755575615628914e-17
97.0,2.7755575615628914e-17
98.0,5.551115123125783e-17
99.0,5.551115123125783e-17
100.0,5.551115123125783e-17
101.0,8.326672684688674e-17
102.0,5.551115123125783e-17
103.0,2.7755575615628914e-17
104.0,8.326672684688674e-17
105.0,5.551115123125783e-17
106.0,5.551115123125783e-17
107.0,2.7755575615628914e-17
108.0,2.7755575615628914e-17
109.0,8.326672684688674e-17
110.0,5.551115123125783e-17
111.0,5.551115123125783e-17
112.0,5.551115123125783e-17
113.0,2.7755575615628914e-17
114.0,5.551115123125783e-17
115.0,5.551115123125783e-17
116.0,5.551115123125783e-17
117.0,8.326672684688674e-17
118.0,5.551115123125783e-17
119.0,5.551115123125783e-17
120.0,5.551115123125783e-17
121.0,0.0
122.0,5.551115123125783e-17
123.0,5.551115123125783e-17
124.0,5.551115123125783e-17
125.0,5.551115123125783e-17
126.0,5.551115123125783e-17
127.0,5.551115123125783e-17
128.0,5.551115123125783e-17
129.0,5.551115123125783e-17
130.0,1.1102230246251565e-16
131.0,5.551115123125783e-17
132.0,1.1102230246251565e-16
133.0,5.551115123125783e-17
134.0,5.551115123125783e-17
135.0,1.1102230246251565e-16
136.0,5.551115123125783e-17
137.0,5.551115123125783e-17
138.0,5.551115123125783e-17
139.0,5.551115123125783e-17
140.0,5.551115123125783e-17
141.0,5.551115123125783e-17
142.0,5.551115123125783e-17
143.0,5.551115123125783e-17
144.0,5.551115123125783e-17
145.0,1.1102230246251565e-16
146.0,1.1102230246251565e-16
147.0,5.551115123125783e-17
148.0,1.1102230246251565e-16
149.0,5.551115123125783e-17
150.0,5.551115123125783e-17
151.0,5.551115123125783e-17
152.0,5.551115123125783e-17
153.0,5.551115123125783e-17
154.0,5.551115123125783e-17
155.0,5.551115123125783e-17
156.0,5.551115123125783e-17
157.0,5.551115123125783e-17
158.0,5.551115123125783e-17
159.0,5.551115123125783e-17
160.0,5.551115123125783e-17
161.0,5.551115123125783e-17
162.0,5.551115123125783e-17
163.0,5.551115123125783e-17
164.0,5.551115123125783e-17
165.0,5.551115123125783e-17
166.0,0.0
167.0,5.551115123125783e-17
168.0,5.551115123125783e-17
169.0,5.551115123125783e-17
170.0,5.551115123125783e-17
171.0,1.1102230246251565e-16
172.0,5.551115123125783e-17
173.0,1.1102230246251565e-16
174.0,5.551115123125783e-17
175.0,5.551115123125783e-17
176.0,1.1102230246251565e-16
177.0,5.551115123125783e-17
178.0,5.551115123125783e-17
179.0,5.551115123125783e-17
180.0,5.551115123125783e-17
181.0,5.551115123125783e-17
182.0,0.0
183.0,5.551115123125783e-17
184.0,1.1102230246251565e-16
185.0,5.551115123125783e-17
186.0,5.551115123125783e-17
187.0,5.551115123125783e-17
188.0,5.551115123125783e-17
189.0,0.0
190.0,5.551115123125783e-17
191.0,5.551115123125783e-17
192.0,5.551115123125783e-17
