x,y
1.0,0.22256846184624365
2.0,0.22429186666678716
3.0,0.22498242534142127
4.0,0.22596676563672555
5.0,0.22608753781415006
6.0,0.22996554264018118
7.0,0.23284949628281656
8.0,0.23271595752136334
9.0,0.23074268341809714
10.0,0.2593909781608984
11.0,0.26950271832298656
12.0,0.28754072266703307
13.0,0.2873483395684093
14.0,0.28946854964082086
15.0,0.2906028197252269
16.0,0.29244161294727494
17.0,0.293619828891105
18.0,0.2938671673240711
19.0,0.29492117107108534
20.0,0.2961159146645908
21.0,0.29714769223431037
22.0,0.2982062300758585
23.0,0.29922378050430115
24.0,0.300197333214603
25.0,0.30117794293143046
26.0,0.3022438243128741
27.0,0.3024833675539476
28.0,0.3039882987582761
29.0,0.30472607571874394
30.0,0.30535714833227673
31.0,0.3064429908918601
32.0,0.30652191345876095
33.0,0.30802753018941215
34.0,0.3088323327585118
35.0,0.3097070510024775
36.0,0.310634994588232
37.0,0.31151054492031205
38.0,0.3123480716080033
39.0,0.313222879881995
40.0,0.31388421867863503
41.0,0.31469077174348975
42.0,0.3155773269002806
43.0,0.31624151936975076
44.0,0.31694489735316317
45.0,0.317832172846299
46.0,0.318718591824051
47.0,0.31958376396890315
48.0,0.3204309590655435
49.0,0.32127750239160724
50.0,0.3219228329225086
51.0,0.3226872822735637
52.0,0.32333119272755984
53.0,0.3239623452775327
54.0,0.32485335168729346
55.0,0.32570640035170934
56.0,0.3265846034852748
57.0,0.32734010271745484
58.0,0.3278710210119907
59.0,0.3288775254680609
60.0,0.32963459017978136
61.0,0.3304387386716476
62.0,0.33110424540022954
63.0,0.3320276209926766
64.0,0.3320216744352106
65.0,0.3330231461845724
66.0,0.3336807088006568
67.0,0.3344427347365892
68.0,0.33369435938328995
69.0,0.3352020106873215
70.0,0.33592603027573814
71.0,0.3367139251933589
72.0,0.3371795696451825
73.0,0.33771972791499716
74.0,0.3381514984625088
75.0,0.3384003840290626
76.0,0.3391133222075665
77.0,0.3398060649126189
78.0,0.3409771329235432
79.0,0.34181070226612054
80.0,0.3425150896642298
81.0,0.3431416910643997
82.0,0.34444718541324365
83.0,0.34494927386809104
84.0,0.34568020023442314
85.0,0.34640841253368093
86.0,0.34508831602105217
87.0,0.34558281098505705
88.0,0.3455658147100569
89.0,0.3462646542132134
90.0,0.34692070754615206
91.0,0.34752144166482296
92.0,0.3481810715525041
93.0,0.3473998923811562
94.0,0.34756452883676703
95.0,0.3482320284711342
96.0,0.3488351125975678
97.0,0.34936879839793483
98.0,0.349982851924795
99.0,0.3472914493842106
100.0,0.34788647962456637
101.0,0.3490938343010186
102.0,0.347360405943004
103.0,0.33710222831496095
104.0,0.3434588519470926
105.0,0.34408604188225567
106.0,0.3449066365241964
107.0,0.3457458343849082
108.0,0.3462709406421723
109.0,0.34678359465693154
110.0,0.3472774920608983
111.0,0.347747786479189
112.0,0.3482090445501335
113.0,0.34875456527518844
114.0,0.34914803773850345
115.0,0.3497172390822742
116.0,0.35037173042763736
117.0,0.3508957987893238
118.0,0.3512450451498562
119.0,0.35171662598503883
120.0,0.3521884651459559
121.0,0.35139068389695943
122.0,0.35161073233983564
123.0,0.35200507825089367
124.0,0.35249844508007944
125.0,0.3529802131615639
126.0,0.3533978279494513
127.0,0.35266904074205574
128.0,0.3529712063474867
129.0,0.3532759107490053
130.0,0.3534543896354388
131.0,0.3538085875762226
132.0,0.35427674484059973
133.0,0.3358756593533715
134.0,0.33599683826352356
135.0,0.3363770425753132
136.0,0.33499085327861783
137.0,0.3312470770089835
138.0,0.3306681031422684
139.0,0.3154378921068685
140.0,0.3182614267066347
141.0,0.1778475523535593
142.0,0.2562997403120565
143.0,0.25316789040694815
144.0,0.23951968126448525
145.0,0.23923092345256616
146.0,0.23426783884076144
147.0,0.20908251127043315
148.0,0.2113459243352323
149.0,0.21153034581614405
