x,y
1.0,0.3680972708833674
2.0,0.36740565255152136
3.0,0.3667190774081161
4.0,0.36603676950805647
5.0,0.3653587025270651
6.0,0.36468504004377944
7.0,0.36401568011835744
8.0,0.36335068930562525
9.0,0.36268998250641565
10.0,0.36203425099496034
11.0,0.36138184885289
12.0,0.36073375658083234
13.0,0.3600910773997926
14.0,0.3594512022537068
15.0,0.3588154378708716
16.0,0.35818358972718184
17.0,0.3575558303470001
18.0,0.35693204227111186
19.0,0.35631218014742766
20.0,0.3556962576438054
21.0,0.35508415460012444
22.0,0.3544759009433622
23.0,0.35387135673010495
24.0,0.35327079990152455
25.0,0.35267372883823966
26.0,0.3520805039370414
27.0,0.35149097384522837
28.0,0.3509050785345004
29.0,0.3503226659369722
30.0,0.34974398413100105
31.0,0.3491689973745692
32.0,0.3485974300309859
33.0,0.3480293588611526
34.0,0.3474647739786267
35.0,0.3469036933885311
36.0,0.34634599639276953
37.0,0.34579159971970436
38.0,0.3452407575438116
39.0,0.34469315924897825
40.0,0.3441489453300234
41.0,0.3436079590355691
42.0,0.3430703293574959
43.0,0.3425359088872814
44.0,0.34200467372115256
45.0,0.3414766091645232
46.0,0.34095171310407507
47.0,0.3404299613032145
48.0,0.3399113299788714
49.0,0.3393957953428951
50.0,0.33888339820317953
51.0,0.33837398699652405
52.0,0.337867602951721
53.0,0.33736433137300864
54.0,0.3368639339253183
55.0,0.3363664947894851
56.0,0.33587199246832505
57.0,0.3353804117965812
58.0,0.33489174603168315
59.0,0.3344059503756286
60.0,0.33392314095663655
61.0,0.3334429985096072
62.0,0.3329656769847022
63.0,0.3324911457917306
64.0,0.33201938580975865
65.0,0.33155042296378984
66.0,0.33108404480071935
67.0,0.3306204770797225
68.0,0.3301595983219216
69.0,0.3297025595009881
70.0,0.32924685455982766
71.0,0.3287939348523254
72.0,0.3283470121474855
73.0,0.3278993066250862
74.0,0.3274539810286707
75.0,0.32701152954202267
76.0,0.3265722350049054
77.0,0.32613474057341696
78.0,0.3256998302248779
79.0,0.3252673395044464
80.0,0.3248373124678413
81.0,0.3244097415146325
82.0,0.32398482303119147
83.0,0.3235620491383404
84.0,0.3231418173728716
85.0,0.32272376273188186
86.0,0.3223090444727899
87.0,0.32189586232178574
88.0,0.3214852462129542
89.0,0.3210767488859652
90.0,0.32067054477738705
91.0,0.3202667771442523
92.0,0.31986510194163
93.0,0.3194657369862999
94.0,0.3190686216303887
95.0,0.31867374105678187
96.0,0.3182810800280436
97.0,0.31789062519368083
98.0,0.31750236149466715
99.0,0.317116852617682
100.0,0.31673311682355015
101.0,0.3163512103667257
102.0,0.3159715704234734
103.0,0.3155939148805181
104.0,0.3152185040266498
105.0,0.3148451901755963
106.0,0.3144739496059453
107.0,0.3141050879723441
108.0,0.3137382750095321
109.0,0.31337447472703023
110.0,0.31301143218762845
111.0,0.31265028943665224
112.0,0.31229147598825013
113.0,0.3119341774395021
114.0,0.311579157579253
115.0,0.3112260719343249
116.0,0.3108749402589229
117.0,0.31052575140538824
118.0,0.31017849312002305
119.0,0.3098333964893741
120.0,0.3094899641446964
121.0,0.30914842736508524
122.0,0.3088087746997294
123.0,0.30847129621507136
124.0,0.30813537780439776
125.0,0.3078013097902745
126.0,0.3074690807764035
127.0,0.3071387587448824
128.0,0.3068102784162598
129.0,0.3064835501549557
130.0,0.30615828420254226
131.0,0.3058350982827234
132.0,0.3055136802601863
133.0,0.30519402298727066
134.0,0.3048768550150918
135.0,0.30456079549070475
136.0,0.30424638066985293
137.0,0.3039337055666405
138.0,0.30362264746020284
139.0,0.303313339171495
140.0,0.30300616815649833
141.0,0.30270023924071465
142.0,0.3023960507473771
143.0,0.3020935002995074
144.0,0.30179260589503537
145.0,0.30149384232816845
146.0,0.30119623464240286
147.0,0.3009002237783241
148.0,0.30060631069201527
149.0,0.3003138536163998
150.0,0.3000229137013968
151.0,0.2997333657670906
152.0,0.2994454032944509
153.0,0.29915901766783864
154.0,0.2988742018526966
155.0,0.2985911280471393
156.0,0.29830939605273527
157.0,0.29802923317752134
158.0,0.29775065987963467
159.0,0.2974736350912238
160.0,0.297198368957233
161.0,0.29692433471878904
162.0,0.29665198522376424
163.0,0.2963809090074901
164.0,0.2961113951407687
165.0,0.2958433048981122
166.0,0.29557666872029453
167.0,0.29531149655888406
168.0,0.29504778088271943
169.0,0.29478553877364466
170.0,0.29452475569496506
171.0,0.29426536498517175
172.0,0.2940074683295268
173.0,0.2937509244634023
174.0,0.29349579430883804
175.0,0.2932422434485056
176.0,0.29298970629274657
177.0,0.2927387712182885
178.0,0.2924892279167089
179.0,0.2922411700572875
180.0,0.2919943687978207
181.0,0.2917490804688566
182.0,0.29150485768541634
183.0,0.29126297758269143
184.0,0.29102159447998033
185.0,0.29078154953692276
186.0,0.29054283636586087
187.0,0.2903053131174546
188.0,0.2900692523671194
189.0,0.2898343345814899
190.0,0.2896008873862938
191.0,0.28936874048736483
192.0,0.28913933118906515
193.0,0.2889096101673591
194.0,0.28868107751545286
195.0,0.2884540709314957
196.0,0.2882283962474148
197.0,0.2880039842700141
198.0,0.2877807769228815
199.0,0.287558681426878
