x,y
1.0,-0.05296689159578
2.0,-0.05350490095861038
3.0,-0.05359391367924399
4.0,-0.053529002546973514
5.0,-0.05301024233227905
6.0,-0.05373077760467132
7.0,-0.05322046042494322
8.0,-0.053138843395631324
9.0,-0.05192157821464974
10.0,-0.059258117904559565
11.0,-0.06145085853251847
12.0,-0.06473360415390117
13.0,-0.06325169180157911
14.0,-0.06346712659660192
15.0,-0.06379112017228308
16.0,-0.06385275458445344
17.0,-0.06381680157308503
18.0,-0.06302963933592026
19.0,-0.06311523628410295
20.0,-0.06256222643310327
21.0,-0.06293185839455964
22.0,-0.06315518056981384
23.0,-0.06348125636221924
24.0,-0.06360254474378418
25.0,-0.06384712488919794
26.0,-0.06384313000248251
27.0,-0.0631361582160749
28.0,-0.06320780509803678
29.0,-0.06323224027693222
30.0,-0.06321952706618797
31.0,-0.0631130287487672
32.0,-0.06205680819546994
33.0,-0.06226685329011633
34.0,-0.06246887190807501
35.0,-0.06265543224755263
36.0,-0.0629711076315061
37.0,-0.06322216600155178
38.0,-0.06326163683878466
39.0,-0.06342396839676484
40.0,-0.06313085951952124
41.0,-0.06329675051758873
42.0,-0.06350049072112718
43.0,-0.06355156164900491
44.0,-0.0635335769246946
45.0,-0.06378326362704653
46.0,-0.06404402480264046
47.0,-0.06433605568099737
48.0,-0.06455991445933823
49.0,-0.064827664135887
50.0,-0.06470792678657564
51.0,-0.06474996028105981
52.0,-0.06511758044786464
53.0,-0.0650356089273274
54.0,-0.06505126627713581
55.0,-0.06523045678271375
56.0,-0.06555324433433143
57.0,-0.065836864322601
58.0,-0.06595035563895074
59.0,-0.06609091788485624
60.0,-0.06633847487253952
61.0,-0.06656515744675359
62.0,-0.0666083675714452
63.0,-0.06683589027884207
64.0,-0.06577213278889271
65.0,-0.0653942360810687
66.0,-0.06563049122605807
67.0,-0.06581054924787755
68.0,-0.0643465081696025
69.0,-0.0645416541869343
70.0,-0.06480999920103081
71.0,-0.06494105072896061
72.0,-0.06482024718908888
73.0,-0.06466083975996886
74.0,-0.06472562742116889
75.0,-0.0646571522170695
76.0,-0.06488883562443792
77.0,-0.0651436398853732
78.0,-0.06485645678781393
79.0,-0.06521181004586518
80.0,-0.06543883445737411
81.0,-0.06546694515062743
82.0,-0.06662781330312784
83.0,-0.066722107968292
84.0,-0.06689271617643511
85.0,-0.0671489341113701
86.0,-0.06512491386842492
87.0,-0.06502952068341944
88.0,-0.06468391388322825
89.0,-0.06485305097917551
90.0,-0.065053047205583
91.0,-0.06524862878766399
92.0,-0.06544408243052205
93.0,-0.06432365294719267
94.0,-0.06377194774960893
95.0,-0.0640071418781753
96.0,-0.06417107524838703
97.0,-0.06431317543748435
98.0,-0.06448821444409136
99.0,-0.06180091926131143
100.0,-0.06197562832810116
101.0,-0.06233172476078891
102.0,-0.06250693935464627
103.0,-0.05614933979302161
104.0,-0.05720604778218319
105.0,-0.05731196087117005
106.0,-0.057428059054934394
107.0,-0.0575573935018478
108.0,-0.057692880351989856
109.0,-0.05785536540841607
110.0,-0.05787103601121138
111.0,-0.05800186140763938
112.0,-0.058147239851727844
113.0,-0.05830077411415793
114.0,-0.058407511568099924
115.0,-0.05841363746040243
116.0,-0.05848947053290979
117.0,-0.058546631949606964
118.0,-0.0585955522026832
119.0,-0.058683653089974364
120.0,-0.05867469976314088
121.0,-0.05785603871191891
122.0,-0.05758878413033203
123.0,-0.05768113304715555
124.0,-0.05774826757574092
125.0,-0.057779930916850075
126.0,-0.05784215349573138
127.0,-0.05683584339498268
128.0,-0.056792295910894075
129.0,-0.05686995057702632
130.0,-0.05652567967621197
131.0,-0.05659033740518629
132.0,-0.056606347908632115
133.0,-0.045634315821250576
134.0,-0.04578508812121021
135.0,-0.04570926050729776
136.0,-0.04485448837622094
137.0,-0.04404110292893196
138.0,-0.04520594456579233
139.0,-0.04215251696691555
140.0,-0.042495228577012684
141.0,-0.014129906679234694
142.0,-0.04729174568924943
143.0,-0.045637088147546995
144.0,-0.04289300994765097
145.0,-0.04289098542735009
146.0,-0.043420154521077226
147.0,-0.03761379550742616
148.0,-0.03864867816419505
149.0,-0.03855951050459433
