x,y
1.0,3.925231146709438e-17
2.0,4.654751537338637e-17
3.0,6.397344083151129e-17
4.0,9.93498412932028e-17
5.0,4.85722573273506e-17
6.0,4.654751537338637e-17
7.0,6.397344083151129e-17
8.0,5.594315114139762e-17
9.0,8.355534721610419e-17
10.0,6.938893903907228e-18
11.0,3.469446951953614e-17
12.0,6.206335383118183e-17
13.0,7.244417918960238e-17
14.0,8.355534721610419e-17
15.0,6.206335383118183e-17
16.0,1.5515838457795457e-17
17.0,1.3877787807814457e-17
18.0,4.654751537338637e-17
19.0,3.1031676915590914e-17
20.0,8.355534721610419e-17
21.0,6.546139416680338e-17
22.0,4.3885418357208765e-17
23.0,1.2118257228641695e-16
24.0,7.473417450352271e-17
25.0,8.441528768080324e-17
26.0,5.551115123125783e-17
27.0,3.469446951953614e-17
28.0,6.938893903907228e-17
29.0,4.163336342344337e-17
30.0,6.938893903907228e-17
31.0,4.163336342344337e-17
32.0,6.973502068242161e-17
33.0,5.551115123125783e-17
34.0,6.397344083151129e-17
35.0,1.962615573354719e-17
36.0,5.0515910130503314e-17
37.0,4.3885418357208765e-17
38.0,2.5018537765542006e-17
39.0,5.003707553108401e-17
40.0,1.3877787807814457e-17
41.0,6.206335383118183e-17
42.0,2.8609792490763984e-17
43.0,3.925231146709438e-17
44.0,3.1031676915590914e-17
45.0,6.546139416680338e-17
46.0,3.1031676915590914e-17
47.0,6.206335383118183e-17
48.0,5.003707553108401e-17
49.0,5.419449386414209e-17
50.0,7.076311083754595e-17
51.0,2.8609792490763984e-17
52.0,2.7755575615628914e-17
53.0,3.925231146709438e-17
54.0,0.0
55.0,2.7755575615628914e-17
56.0,2.7755575615628914e-17
57.0,6.938893903907228e-17
58.0,7.473417450352271e-17
59.0,7.757919228897728e-17
60.0,1.138063217752167e-16
61.0,9.020562075079397e-17
62.0,5.003707553108401e-17
63.0,1.193812447098184e-16
64.0,3.469446951953614e-17
65.0,4.443059973708341e-17
66.0,1.5515838457795457e-17
67.0,9.020562075079397e-17
68.0,4.220764384040162e-17
69.0,2.8609792490763984e-17
70.0,1.3877787807814457e-17
71.0,6.206335383118183e-17
72.0,6.938893903907228e-17
73.0,5.594315114139762e-17
74.0,5.721958498152797e-17
75.0,7.850462293418876e-17
76.0,1.193812447098184e-16
77.0,1.0103182026100663e-16
78.0,5.594315114139762e-17
79.0,5.0515910130503314e-17
80.0,6.938893903907228e-18
81.0,1.1796119636642288e-16
82.0,8.777083671441753e-17
83.0,1.5515838457795457e-17
84.0,7.850462293418876e-17
85.0,1.962615573354719e-17
86.0,5.594315114139762e-17
87.0,1.1631705747361534e-16
88.0,6.546139416680338e-17
89.0,4.654751537338637e-17
90.0,2.7755575615628914e-17
91.0,9.437916079723832e-17
92.0,9.639819490876586e-17
93.0,3.469446951953614e-17
94.0,2.0816681711721685e-17
95.0,8.582937747229195e-17
96.0,7.244417918960238e-17
97.0,9.639819490876586e-17
98.0,1.0408340855860843e-16
99.0,1.3877787807814457e-17
100.0,9.739201700399851e-17
101.0,4.220764384040162e-17
102.0,3.469446951953614e-17
103.0,5.419449386414209e-17
104.0,1.3877787807814457e-17
105.0,6.938893903907228e-18
106.0,7.244417918960238e-17
107.0,5.928593550334434e-17
108.0,6.397344083151129e-17
109.0,1.3877787807814457e-17
110.0,1.0007415106216802e-16
111.0,1.4304896245381993e-16
112.0,7.850462293418876e-17
113.0,1.1188630228279524e-16
114.0,1.962615573354719e-17
115.0,9.020562075079397e-17
116.0,1.1188630228279524e-16
117.0,9.93498412932028e-17
118.0,9.813077866773594e-17
119.0,1.0315407380583415e-16
120.0,7.505561329662603e-17
121.0,5.0515910130503314e-17
122.0,3.469446951953614e-17
123.0,6.206335383118183e-17
124.0,1.1188630228279524e-16
125.0,1.2566871346510768e-16
126.0,2.7755575615628914e-17
127.0,9.813077866773594e-17
128.0,9.309503074677274e-17
129.0,1.962615573354719e-17
130.0,1.0772060116306953e-16
131.0,6.546139416680338e-17
132.0,5.0515910130503314e-17
133.0,1.5515838457795457e-17
134.0,8.355534721610419e-17
135.0,1.4488835837920476e-16
136.0,5.419449386414209e-17
137.0,9.437916079723832e-17
138.0,1.962615573354719e-17
139.0,5.003707553108401e-17
140.0,1.2509268882771003e-16
141.0,1.5515838457795457e-17
142.0,9.93498412932028e-17
143.0,1.2738115944464653e-16
144.0,2.8609792490763984e-17
145.0,1.086108692045682e-16
146.0,5.003707553108401e-17
147.0,7.076311083754595e-17
148.0,1.5515838457795457e-17
149.0,3.7367087251761353e-17
150.0,1.962615573354719e-17
151.0,7.505561329662603e-17
152.0,8.355534721610419e-17
153.0,1.5011122659325205e-16
154.0,1.2794688166302258e-16
155.0,8.326672684688674e-17
156.0,9.335326988569946e-17
157.0,7.076311083754595e-17
158.0,1.1631705747361534e-16
159.0,3.7367087251761353e-17
160.0,6.938893903907228e-17
161.0,8.777083671441753e-17
162.0,1.6199010924212654e-16
163.0,1.3877787807814457e-17
164.0,1.0103182026100663e-16
165.0,9.813077866773594e-17
166.0,8.326672684688674e-17
167.0,3.1031676915590914e-17
168.0,9.813077866773594e-17
169.0,3.7367087251761353e-17
170.0,8.441528768080324e-17
171.0,7.505561329662603e-17
172.0,8.582937747229195e-17
173.0,3.925231146709438e-17
174.0,6.973502068242161e-17
175.0,1.962615573354719e-17
176.0,4.443059973708341e-17
177.0,9.813077866773594e-17
178.0,1.3877787807814457e-16
179.0,2.5018537765542006e-17
180.0,5.887846720064156e-17
181.0,1.1775693440128312e-16
182.0,6.546139416680338e-17
183.0,5.003707553108401e-17
184.0,9.813077866773594e-17
185.0,6.834017936133213e-17
186.0,1.6782945342419286e-16
187.0,8.092071311423672e-17
188.0,1.0103182026100663e-16
189.0,8.121767085755589e-17
190.0,5.0515910130503314e-17
191.0,1.5011122659325205e-16
192.0,1.559322466582485e-16
193.0,1.0007415106216802e-16
194.0,1.4752290795525882e-16
195.0,1.4288057044435644e-16
196.0,1.8619006149354548e-16
197.0,1.303699802838727e-16
198.0,8.777083671441753e-17
199.0,9.813077866773594e-17
