x,y
1.0,9.197345164697458e-05
2.0,9.206189662557179e-05
3.0,9.21498851200978e-05
4.0,9.223742133909117e-05
5.0,9.232450944111441e-05
6.0,9.241115353199466e-05
7.0,9.249735766287998e-05
8.0,9.258312583818643e-05
9.0,9.266846201023672e-05
10.0,9.275337008234002e-05
11.0,9.283785391083418e-05
12.0,9.292191730351077e-05
13.0,8.370500761826856e-05
14.0,8.377991799864971e-05
15.0,8.385446001560884e-05
16.0,8.392863693240215e-05
17.0,8.400245196996471e-05
18.0,8.407590831236743e-05
19.0,8.414900910218111e-05
20.0,8.422175744677466e-05
21.0,8.429415641274619e-05
22.0,8.43662090349486e-05
23.0,8.443791830708431e-05
24.0,8.450928718804406e-05
25.0,8.458031860497013e-05
26.0,8.465101544430012e-05
27.0,8.472138056293303e-05
28.0,8.479141678138735e-05
29.0,8.486112688851571e-05
30.0,8.493051364083188e-05
31.0,8.499957975721293e-05
32.0,8.506832793378202e-05
33.0,8.513676082585267e-05
34.0,8.52048810642143e-05
35.0,8.527269124674595e-05
36.0,8.534019394176153e-05
37.0,8.540739168571829e-05
38.0,8.547428698976956e-05
39.0,8.554088233362422e-05
40.0,8.560718016840585e-05
41.0,8.567318291864329e-05
42.0,8.573889297838016e-05
43.0,8.58043127191222e-05
44.0,8.58694444807222e-05
45.0,8.59342905796073e-05
46.0,8.599885330405238e-05
47.0,8.606313491833472e-05
48.0,8.61271376596422e-05
49.0,8.619086374141461e-05
50.0,8.62543153513618e-05
51.0,8.631749465444972e-05
52.0,8.638040378863092e-05
53.0,8.644304487060207e-05
54.0,8.650541999241885e-05
55.0,8.656753122430233e-05
56.0,8.662938061245579e-05
57.0,7.802187316295723e-05
58.0,7.807707173870862e-05
59.0,7.813204006001843e-05
60.0,7.818677988957267e-05
61.0,7.824129297160407e-05
62.0,7.829558102973054e-05
63.0,7.83496457702666e-05
64.0,7.840348887996917e-05
65.0,7.84571120288316e-05
66.0,7.851051686817815e-05
67.0,7.856370503101976e-05
68.0,7.861667813285736e-05
69.0,7.866943777361383e-05
70.0,7.872198553380677e-05
