x,y
1.0,0.1542963765490937
2.0,0.1546381268326089
3.0,0.1549785615287836
4.0,0.15531769288172942
5.0,0.1556555334292805
6.0,0.155992096009255
7.0,0.15632739376581775
8.0,0.15666144015594702
9.0,0.15699424895600944
10.0,0.15732583426844143
11.0,0.15765621052854187
12.0,0.15798539251137927
13.0,0.15831339533881084
14.0,0.15797479529514738
15.0,0.15829968824830526
16.0,0.15096825982584075
17.0,0.14750255174707233
18.0,0.14781847095680184
19.0,0.14813332322738343
20.0,0.14844712564226673
21.0,0.1487598956807448
22.0,0.15085902012850982
23.0,0.14958610067331907
24.0,0.14204820965371026
25.0,0.1423463852418692
26.0,0.142643636724595
27.0,0.12590842162569005
28.0,0.1279703631017257
29.0,0.12825622186123053
30.0,0.11852696952115598
31.0,0.11860071287506338
32.0,0.11887371348986964
33.0,0.1244435198537778
34.0,0.12471202078084598
35.0,0.12497980498710039
36.0,0.02953375210218323
37.0,0.029483188387466094
38.0,0.03158141092558943
39.0,0.031796758132585506
40.0,0.030048344236104807
41.0,0.030265241497474296
42.0,0.032127136506977044
43.0,0.032700918894770156
44.0,0.032914878151719354
45.0,0.03312841563144264
46.0,0.033341551253834326
47.0,0.03071826235791865
48.0,0.03055837408745707
49.0,0.029891521934510557
50.0,0.027450486094022924
51.0,0.027660714121893443
52.0,0.02759665609633509
53.0,0.026622026519907777
54.0,0.024976910113190337
55.0,0.025183946516307246
56.0,0.025430500386460983
57.0,0.02564066082026574
58.0,0.025850665805475653
59.0,0.026060541344263777
60.0,0.02485538010398096
61.0,0.01772343247930476
62.0,0.014869005295624904
63.0,0.01504957670004027
64.0,0.015230176627073641
65.0,0.015410831229961258
66.0,0.012556981490534108
67.0,0.012734465671222148
68.0,0.012912086820234925
69.0,0.013089872953650022
70.0,0.013452633892358512
71.0,0.01362904066661351
72.0,0.010793167133567733
73.0,0.01096415490132914
74.0,0.011135451120927481
75.0,0.01130708642521576
76.0,0.011479092103550054
77.0,0.011651500114984059
78.0,0.010654270819552641
79.0,0.011579311374520923
80.0,0.011561481785476738
81.0,0.007871448556264204
82.0,0.005324605980214406
83.0,0.006523003554929713
84.0,0.0019519626559864195
85.0,0.002126416910217699
86.0,0.0025224151425441987
87.0,0.0026979291418418316
88.0,0.0004664171298115055
89.0,0.0006474575141789257
90.0,-0.004901423480438122
91.0,-0.007618898159612628
92.0,-0.007856349297866494
93.0,0.0022153892612287174
94.0,0.004551360890430803
95.0,0.004703873859078694
96.0,0.0048573686030430885
97.0,0.004712861457415826
98.0,0.005031021718811646
99.0,0.007061951175109479
100.0,0.007364637381001904
101.0,0.007524881035995634
102.0,0.008039329370657933
103.0,0.008015830713726163
104.0,0.008371181314737658
105.0,0.005995163422185645
106.0,0.007411960749057575
107.0,-0.05112665732152766
108.0,-0.05141233238530557
109.0,-0.09343596501326434
110.0,-0.09319189979871312
111.0,-0.09180589407041725
112.0,-0.09155878794198696
113.0,-0.09130954710622705
114.0,-0.09105809656837896
115.0,-0.09094874273364867
116.0,-0.09069249025725948
117.0,-0.09043379186623973
118.0,-0.09017256565948756
119.0,-0.09139023882698513
120.0,-0.09112320418977518
121.0,-0.09085338315229552
122.0,-0.0905806861857883
123.0,-0.09030502175693256
124.0,-0.09002629627906839
125.0,-0.08868567238459885
126.0,-0.08840117005179551
127.0,-0.08811331778249984
128.0,-0.0878220134127077
129.0,-0.08752715246241621
130.0,-0.08722862807753104
131.0,-0.08692633097000255
132.0,-0.08662014935613077
133.0,-0.08630996889296888
134.0,-0.08599567261275823
135.0,-0.08567714085532202
136.0,-0.08535425119834203
137.0,-0.08607577050709908
138.0,-0.08574349647143217
139.0,-0.08546108066651023
140.0,-0.08507187268538738
141.0,-0.08426473425717076
142.0,-0.0842301587233523
143.0,-0.08387393832498688
144.0,-0.08351228619777429
145.0,-0.08314505187781374
146.0,-0.08433038870425
147.0,-0.08386229461600028
148.0,-0.08347667206903903
149.0,-0.08308482153368307
150.0,-0.08268657336105195
151.0,-0.08228175378027597
152.0,-0.08187018478167393
153.0,-0.08145168399592112
154.0,-0.08102606456905467
155.0,-0.08059313503314688
156.0,-0.08015269917247464
157.0,-0.07970455588500397
158.0,-0.07924849903900144
159.0,-0.07878431732457669
160.0,-0.07926981048829251
161.0,-0.0758574532106463
162.0,-0.07464795874516356
163.0,-0.07415815253389269
164.0,-0.07365923411393091
165.0,-0.07317563081649628
166.0,-0.07265411357094881
167.0,-0.07458226352459543
168.0,-0.07578107448480559
169.0,-0.0752283954581845
170.0,-0.07466498184625775
171.0,-0.07409054912134963
172.0,-0.07350480514628752
173.0,-0.07258910975827701
174.0,-0.07268045169026974
175.0,-0.07302897423702367
176.0,-0.07267722026791934
177.0,-0.07202955528240274
178.0,-0.07136864046200153
179.0,-0.07069412254827945
180.0,-0.06954285343258243
181.0,-0.06993385660664006
182.0,-0.06902403697352955
183.0,-0.06829822933929264
184.0,-0.06755703905306687
185.0,-0.0668000523292192
186.0,-0.0660268434384974
187.0,-0.06523697429366854
188.0,-0.06442999401846786
189.0,-0.06360543849913314
190.0,-0.06276282991775972
191.0,-0.06226079392043235
192.0,-0.06137696526963157
193.0,-0.06047348215934653
194.0,-0.059549804565780906
195.0,-0.05860537605421787
196.0,-0.05865853157862655
197.0,-0.057958245412951526
198.0,-0.05695075425465776
199.0,-0.05647862444186902
