x,y
1.0,4.318972709791909e-07
2.0,7.848115091321612e-08
3.0,1.7439299776384344e-07
4.0,3.117720575833213e-08
5.0,4.2439962063027484e-09
6.0,4.242864222737837e-09
7.0,6.280250498221736e-09
8.0,3.382320271070428e-09
9.0,9.29730349985947e-09
10.0,3.3975373798521564e-07
11.0,1.9219589327607648e-07
12.0,1.9214468237381635e-07
13.0,2.7950671029834546e-08
14.0,9.521085256138506e-10
15.0,1.4650828494386979e-08
16.0,1.5614628286945664e-08
17.0,1.561047162563753e-08
18.0,1.2055252221369361e-08
19.0,1.2052044274011463e-08
20.0,6.172255323885567e-09
21.0,5.2253261822532835e-09
22.0,9.80479993670349e-10
23.0,2.3088993523351817e-08
24.0,1.3242341536458806e-08
25.0,1.6382600909754897e-08
26.0,2.1055523140976635e-09
27.0,1.021726626499595e-09
28.0,1.021455179238204e-09
29.0,4.2917739316175474e-09
30.0,5.188808072915488e-11
31.0,1.7365250427286595e-08
32.0,1.7888716178573147e-10
33.0,1.7883969963474667e-10
34.0,6.5169125897427046e-12
35.0,8.536665883587251e-09
36.0,4.196069302739746e-08
37.0,5.704678300456816e-11
38.0,3.3045824470148236e-09
39.0,3.303706551701588e-09
40.0,2.485559683007376e-09
41.0,4.2962503954954357e-10
42.0,1.1520509860672854e-09
43.0,1.806539968826683e-09
44.0,7.312066506880554e-10
45.0,7.310131084759712e-10
46.0,7.308195881576118e-10
47.0,5.654661849051698e-11
48.0,2.327165240238056e-11
49.0,2.3265503589542282e-11
50.0,4.882913369651968e-11
51.0,1.1424231094817067e-10
52.0,1.1421208989913511e-10
53.0,2.795229062754364e-09
54.0,2.7944899736283835e-09
55.0,3.3780846502720603e-09
56.0,1.0988706444629241e-10
57.0,3.2423359877994476e-09
58.0,2.1385648547899927e-08
59.0,8.16304135563872e-09
60.0,2.4074453918026067e-08
61.0,3.864364733079876e-10
62.0,3.4149088369991164e-10
63.0,3.4140089624737486e-10
64.0,3.072929938669479e-10
65.0,9.955839231541832e-08
66.0,1.9941159910114838e-09
67.0,5.004051915200428e-12
68.0,5.603903535658699e-12
69.0,2.46750091056489e-07
70.0,1.0194828278338553e-07
71.0,1.0192140029461655e-07
72.0,2.7254939846564723e-07
73.0,2.7247754957073225e-07
74.0,6.33933827179231e-08
75.0,2.181145440152591e-08
76.0,2.056192526646418e-08
77.0,6.071087806048519e-12
78.0,5.481531002892851e-09
79.0,1.433598306258742e-08
80.0,1.4332207153730346e-08
81.0,1.4328432366601868e-08
82.0,2.4075685541531346e-07
83.0,1.553560580952337e-07
84.0,9.213553507595514e-08
85.0,5.885010791465054e-08
86.0,7.474484137081211e-10
87.0,7.472517564614268e-10
88.0,4.4207545939540684e-11
89.0,3.8340584668118465e-09
90.0,3.83304955629323e-09
91.0,9.868703029958895e-09
92.0,4.946799580965682e-09
93.0,4.9454982343412566e-09
94.0,4.944197277930197e-09
95.0,4.942896974232014e-09
96.0,6.197766305539292e-11
97.0,1.211380330433419e-11
98.0,1.2110738880685392e-11
99.0,9.747203665346281e-08
100.0,7.762282907594414e-09
101.0,4.135579635587814e-09
102.0,4.1344924017268866e-09
103.0,8.374373536877842e-09
104.0,8.37217220551102e-09
105.0,9.681489409564818e-09
106.0,4.9991045316818116e-09
107.0,4.68525070446943e-08
108.0,1.1267033607910628e-07
109.0,3.3603997782571765e-08
110.0,3.359516665721345e-08
111.0,1.5953070225131405e-07
112.0,1.7184941339649653e-07
113.0,2.2638105269910213e-09
114.0,1.1091717451569949e-08
115.0,1.4993537285691355e-08
116.0,9.25046165347673e-09
117.0,9.248031097030418e-09
118.0,9.245601079798459e-09
119.0,1.6127941514349992e-08
120.0,1.6123704158362158e-08
121.0,1.611946794192466e-08
122.0,1.6115232875237828e-08
123.0,4.051822393202159e-08
124.0,4.050757867160498e-08
125.0,4.049693598267443e-08
126.0,5.346353953129763e-08
127.0,2.1148951495033773e-07
128.0,1.706153091475603e-07
129.0,3.982928154172271e-08
130.0,2.861277051517965e-08
131.0,2.5088307341418395e-08
132.0,2.5081715365651856e-08
133.0,2.0478693816890458e-08
134.0,1.2156507528613567e-07
135.0,3.152044322151505e-09
136.0,4.214614630636807e-09
137.0,1.335898368081783e-09
138.0,1.1833948195980236e-07
139.0,8.478420009653449e-08
140.0,1.600722310549117e-07
141.0,1.2744010574916287e-11
142.0,1.4154595754210118e-09
143.0,1.4263262167267292e-09
144.0,1.425951168335359e-09
145.0,2.1563070428788253e-08
146.0,2.1557401741778695e-08
147.0,1.272512856032511e-09
148.0,1.887403336852089e-07
149.0,2.8197161695885725e-07
150.0,1.5318343686061265e-07
151.0,1.5314315418289613e-07
152.0,1.5310287936486582e-07
153.0,1.5306261221011787e-07
154.0,1.115099560221029e-08
155.0,4.733857875080084e-09
156.0,2.599779396723227e-09
157.0,2.5990954456981484e-09
158.0,1.750236222267684e-11
159.0,7.553292668933928e-08
160.0,2.3572804775950494e-08
161.0,8.121252875576597e-10
162.0,9.444869991695584e-08
163.0,2.5434138421321013e-08
164.0,7.217774144595176e-09
165.0,1.4503632431260182e-08
166.0,1.4499813555895781e-08
167.0,1.4495995185400484e-08
168.0,1.449217729826099e-08
169.0,1.9018152700524845e-08
170.0,3.242703017565911e-08
171.0,3.241848724014074e-08
172.0,1.7383240667528948e-10
173.0,1.7378653506168733e-10
174.0,1.8606608533190643e-11
175.0,1.7192413761130828e-07
176.0,1.684218813598945e-08
177.0,1.683774758774489e-08
178.0,2.5641778773205285e-08
179.0,4.0365495807614145e-08
180.0,4.0354849064945405e-08
181.0,1.1617710206825208e-10
182.0,5.2507478694484367e-08
183.0,2.7161769659541657e-07
184.0,2.715292175168858e-07
185.0,2.714575485359749e-07
186.0,2.713858877796103e-07
187.0,5.08014147484609e-08
188.0,6.09665015434049e-08
189.0,8.078510107991812e-09
190.0,9.019976013075007e-14
191.0,6.41571769293526e-11
192.0,3.856957584051067e-07
193.0,3.254000476384132e-07
194.0,1.4364942761610247e-07
195.0,1.4361145118363314e-07
196.0,8.197192107533322e-08
197.0,2.203287437109857e-08
198.0,1.2813264504287555e-08
199.0,7.059307681620146e-08
