x,y
1.0,-1.0
2.0,-0.9999999999999999
3.0,-0.9999999999999999
4.0,-1.0
5.0,-0.9999999999999998
6.0,-1.0
7.0,-0.9999999999999999
8.0,-0.9999999999999998
9.0,-1.0
10.0,-0.9999999999999999
11.0,-0.9999999999999999
12.0,-0.9999999999999999
13.0,-1.0
14.0,-1.0
15.0,-1.0
16.0,-0.9999999999999998
17.0,-1.0
18.0,-0.9999999999999999
19.0,-1.0
20.0,-0.9999999999999999
21.0,-1.0
22.0,-1.0
23.0,-0.9999999999999999
24.0,-1.0
25.0,-0.9999999999999999
26.0,-0.9999999999999999
27.0,-0.9999999999999998
28.0,-0.9999999999999999
29.0,-0.9999999999999999
30.0,-0.9999999999999999
31.0,-0.9999999999999998
32.0,-0.9999999999999999
33.0,-1.0
34.0,-0.9999999999999999
35.0,-1.0000000000000002
36.0,-1.0
37.0,-1.0
38.0,-0.9999999999999999
39.0,-1.0
40.0,-1.0
41.0,-1.0
42.0,-1.0
43.0,-0.9999999999999998
44.0,-1.0000000000000002
45.0,-0.9999999999999999
46.0,-0.9999999999999999
47.0,-0.9999999999999999
48.0,-0.9999999999999999
49.0,-0.9999999999999999
50.0,-0.9999999999999999
51.0,-0.9999999999999999
52.0,-1.0
53.0,-1.0
54.0,-0.9999999999999999
55.0,-0.9999999999999998
56.0,-1.0
57.0,-0.9999999999999999
58.0,-0.9999999999999998
59.0,-1.0
60.0,-1.0
61.0,-1.0
62.0,-0.9999999999999998
63.0,-1.0
64.0,-0.9999999999999999
65.0,-0.9999999999999999
66.0,-1.0
67.0,-1.0
68.0,-1.0
69.0,-1.0
70.0,-0.9999999999999999
71.0,-0.9999999999999999
72.0,-0.9999999999999999
73.0,-0.9999999999999999
74.0,-1.0
75.0,-0.9999999999999998
76.0,-0.9999999999999999
77.0,-0.9999999999999999
78.0,-0.9999999999999999
79.0,-0.9999999999999998
80.0,-0.9999999999999999
81.0,-0.9999999999999999
82.0,-0.9999999999999999
83.0,-0.9999999999999999
84.0,-0.9999999999999999
85.0,-1.0
86.0,-0.9999999999999999
87.0,-0.9999999999999999
88.0,-1.0
89.0,-0.9999999999999997
90.0,-0.9999999999999998
91.0,-1.0
92.0,-0.9999999999999999
93.0,-1.0
94.0,-0.9999999999999999
95.0,-0.9999999999999998
96.0,-1.0
97.0,-0.9999999999999999
98.0,-0.9999999999999999
99.0,-1.0
100.0,-0.9999999999999999
101.0,-1.0
102.0,-0.9999999999999997
103.0,-0.9999999999999998
104.0,-0.9999999999999998
105.0,-0.9999999999999999
106.0,-0.9999999999999999
107.0,-1.0
108.0,-0.9999999999999998
109.0,-0.9999999999999998
110.0,-1.0
111.0,-0.9999999999999999
112.0,-1.0
113.0,-0.9999999999999997
114.0,-0.9999999999999999
115.0,-0.9999999999999998
116.0,-1.0
117.0,-0.9999999999999999
118.0,-0.9999999999999999
119.0,-0.9999999999999999
120.0,-0.9999999999999998
121.0,-1.0
122.0,-0.9999999999999999
123.0,-0.9999999999999999
124.0,-0.9999999999999998
125.0,-1.0
126.0,-0.9999999999999999
127.0,-0.9999999999999999
128.0,-0.9999999999999999
129.0,-0.9999999999999999
130.0,-0.9999999999999999
131.0,-1.0
132.0,-1.0
133.0,-1.0
134.0,-1.0
135.0,-0.9999999999999997
136.0,-1.0
137.0,-1.0
138.0,-0.9999999999999999
139.0,-0.9999999999999999
140.0,-0.9999999999999999
141.0,-0.9999999999999998
142.0,-0.9999999999999998
143.0,-0.9999999999999999
144.0,-1.0
145.0,-0.9999999999999998
146.0,-1.0
147.0,-1.0
148.0,-0.9999999999999999
149.0,-0.9999999999999999
150.0,-0.9999999999999999
151.0,-0.9999999999999999
152.0,-0.9999999999999998
153.0,-1.0
154.0,-1.0
155.0,-0.9999999999999999
156.0,-0.9999999999999999
157.0,-1.0
158.0,-0.9999999999999999
159.0,-1.0
160.0,-1.0
161.0,-0.9999999999999998
162.0,-0.9999999999999998
163.0,-0.9999999999999999
164.0,-0.9999999999999999
165.0,-1.0
166.0,-0.9999999999999999
167.0,-0.9999999999999998
168.0,-1.0
169.0,-1.0
170.0,-1.0
171.0,-0.9999999999999997
172.0,-0.9999999999999998
173.0,-0.9999999999999998
174.0,-1.0
175.0,-1.0
176.0,-0.9999999999999998
177.0,-1.0
178.0,-1.0
179.0,-0.9999999999999999
180.0,-0.9999999999999999
181.0,-0.9999999999999998
182.0,-0.9999999999999999
183.0,-1.0
184.0,-1.0
185.0,-1.0
186.0,-0.9999999999999999
187.0,-0.9999999999999998
188.0,-0.9999999999999999
189.0,-0.9999999999999999
190.0,-0.9999999999999998
191.0,-0.9999999999999999
192.0,-0.9999999999999998
193.0,-1.0
194.0,-0.9999999999999999
195.0,-0.9999999999999999
196.0,-1.0
197.0,-0.9999999999999998
198.0,-1.0
199.0,-0.9999999999999999
