x,y
1.0,-0.9995634993773207
2.0,-0.9995634182454052
3.0,-0.9995633374546636
4.0,-0.9995632570034557
5.0,-0.9995631768901712
6.0,-0.9995630971132301
7.0,-0.999563017671081
8.0,-0.9995629385622024
9.0,-0.9995628597850998
10.0,-0.9995627813383079
11.0,-0.9995627032203873
12.0,-0.9995626254299268
13.0,-0.9996062788330944
14.0,-0.9996062093175834
15.0,-0.9996061400930186
16.0,-0.9996060711582252
17.0,-0.9996060025120501
18.0,-0.9996059341533622
19.0,-0.9996058660810515
20.0,-0.9996057982940292
21.0,-0.9996057307912276
22.0,-0.9996056635715981
23.0,-0.9996055966341132
24.0,-0.9996055299777651
25.0,-0.9996054636015641
26.0,-0.9996053975045404
27.0,-0.9996053316857425
28.0,-0.9996052661442375
29.0,-0.9996052008791102
30.0,-0.9996051358894626
31.0,-0.9996050711744151
32.0,-0.9996050067331043
33.0,-0.999604942564684
34.0,-0.9996048786683244
35.0,-0.999604815043212
36.0,-0.9996047516885488
37.0,-0.9996046886035531
38.0,-0.9996046257874579
39.0,-0.999604563239512
40.0,-0.9996045009589782
41.0,-0.9996044389451347
42.0,-0.9996043771972738
43.0,-0.9996043157147018
44.0,-0.9996042544967387
45.0,-0.9996041935427183
46.0,-0.9996041328519879
47.0,-0.9996040724239081
48.0,-0.9996040122578519
49.0,-0.9996039523532049
50.0,-0.9996038927093658
51.0,-0.9996038333257455
52.0,-0.9996037742017665
53.0,-0.9996037153368632
54.0,-0.999603656730482
55.0,-0.9996035983820806
56.0,-0.9996035402911274
57.0,-0.9996431186741016
58.0,-0.9996430667765216
59.0,-0.9996430151093026
60.0,-0.9996429636720081
61.0,-0.9996429124642111
62.0,-0.9996428614854929
63.0,-0.9996428107354441
64.0,-0.9996427602136643
65.0,-0.9996427099197615
66.0,-0.9996426598533524
67.0,-0.9996426100140613
68.0,-0.9996425604015216
69.0,-0.9996425110153737
70.0,-0.9996424618552671
71.0,-0.9996424129208578
72.0,-0.99964236421181
73.0,-0.9996423157277955
74.0,-0.999642267468493
75.0,-0.9996422194335886
76.0,-0.9996421716227752
77.0,-0.9996421240357534
78.0,-0.9996420766722292
79.0,-0.9996420295319166
80.0,-0.9996419826145355
81.0,-0.9996419359198123
82.0,-0.9996418894474799
83.0,-0.9996418431972768
84.0,-0.9996417971689485
85.0,-0.9996417513622454
86.0,-0.9996417057769248
87.0,-0.9996416604127487
88.0,-0.9996416152694853
89.0,-0.9996415703469084
90.0,-0.9996415256447968
91.0,-0.9996414811629353
92.0,-0.9996414369011127
93.0,-0.9996413928591241
94.0,-0.9996413490367687
95.0,-0.9996413054338512
96.0,-0.9996412620501811
97.0,-0.999641218885572
98.0,-0.9996411759398423
99.0,-0.9996411332128154
100.0,-0.9996410907043193
101.0,-0.999641048414185
102.0,-0.9996410063422488
103.0,-0.9996409644883508
104.0,-0.999640922852336
105.0,-0.9996408814340519
106.0,-0.9996408402333512
107.0,-0.9996407992500894
108.0,-0.9996407584841263
109.0,-0.9996407179353254
110.0,-0.9996406776035535
111.0,-0.999676557092456
112.0,-0.9996765211226295
113.0,-0.9996764853479408
114.0,-0.9996764497682844
115.0,-0.9996764143835578
116.0,-0.9996763791936611
117.0,-0.9996763441984978
118.0,-0.9996763093979733
119.0,-0.9996762747919957
120.0,-0.9996762403804764
121.0,-0.9996762061633282
122.0,-0.9996761721404672
123.0,-0.9996761383118111
124.0,-0.999676104677281
125.0,-0.9996760712367986
126.0,-0.9996760379902896
127.0,-0.9996760049376804
128.0,-0.9996759720789004
129.0,-0.9996759394138807
130.0,-0.9996759069425537
131.0,-0.999675874664855
132.0,-0.9996758425807211
133.0,-0.9996758106900906
134.0,-0.9996757789929039
135.0,-0.9996757474891032
136.0,-0.999675716178632
137.0,-0.9996756850614357
138.0,-0.9996756541374612
139.0,-0.9996756234066566
140.0,-0.9996755928689721
141.0,-0.9996755625243589
142.0,-0.9996755323727695
143.0,-0.9996755024141578
144.0,-0.9996754726484791
145.0,-0.9996754430756901
146.0,-0.999675413695748
147.0,-0.9996753845086117
148.0,-0.9996753555142414
149.0,-0.9996753267125975
150.0,-0.9996752981036426
151.0,-0.9996752696873393
152.0,-0.9996752414636516
153.0,-0.9996752134325445
154.0,-0.999675185593983
155.0,-0.9996751579479343
156.0,-0.9996751304943654
157.0,-0.9996751032332442
158.0,-0.9996750761645397
159.0,-0.999675049288221
160.0,-0.9996750226042583
161.0,-0.9996749961126223
162.0,-0.9996749698132842
163.0,-0.9996749437062156
164.0,-0.9996749177913892
165.0,-0.9996748920687769
166.0,-0.9996748665383521
167.0,-0.9996748412000891
168.0,-0.999674816053961
169.0,-0.9996747910999424
170.0,-0.9996747663380076
171.0,-0.9996747417681314
172.0,-0.9996747173902895
173.0,-0.9996746932044565
174.0,-0.9996746692106077
175.0,-0.9996746454087193
176.0,-0.999674621798767
177.0,-0.9996745983807264
178.0,-0.9996745751545731
179.0,-0.9996745521202839
180.0,-0.999674529277834
181.0,-0.9996745066271996
182.0,-0.9996744841683567
183.0,-0.9996744619012812
184.0,-0.9996744398259484
185.0,-0.9997069586023032
186.0,-0.9997069390413725
187.0,-0.999706919653198
188.0,-0.9997069004377586
189.0,-0.9997068813950328
190.0,-0.9997068625249996
191.0,-0.9997068438276369
192.0,-0.9997068253029231
193.0,-0.9997068069508355
194.0,-0.9997067887713516
195.0,-0.9997067707644489
196.0,-0.9997067529301038
197.0,-0.9997067352682927
198.0,-0.9997067177789914
199.0,-0.9997067004621759
