x,y
1.0,0.6319031610139035
2.0,0.6325944259296296
3.0,0.6332810969848816
4.0,0.6339632616691493
5.0,0.6346413017169311
6.0,0.6353149641990847
7.0,0.6359843261618932
8.0,0.636649314076695
9.0,0.6373100267908879
10.0,0.6379660887587777
11.0,0.6386183433430034
12.0,0.63926643556385
13.0,0.6399089505508784
14.0,0.6405487986984016
15.0,0.6411845767799568
16.0,0.6418164258874464
17.0,0.6424441852634715
18.0,0.6430679697841404
19.0,0.6436878319046166
20.0,0.64430374852845
21.0,0.6449158506252017
22.0,0.6455241000371178
23.0,0.6461286663588885
24.0,0.646729213340817
25.0,0.6473262875443613
26.0,0.6479194981685109
27.0,0.6485090271764983
28.0,0.6490949224869547
29.0,0.6496773383548017
30.0,0.650256015920887
31.0,0.6508310199906813
32.0,0.6514025701479011
33.0,0.6519706413176871
34.0,0.6525352260278902
35.0,0.6530963151481348
36.0,0.6536540455679235
37.0,0.6542084003373425
38.0,0.6547592457607708
39.0,0.6553068440547283
40.0,0.6558510571555363
41.0,0.6563920413940558
42.0,0.6569296717945551
43.0,0.6574640929192584
44.0,0.657995327010054
45.0,0.65852339156649
46.0,0.6590482876267445
47.0,0.6595700387533322
48.0,0.6600886700444002
49.0,0.6606042046803704
50.0,0.6611166018456496
51.0,0.6616260131177182
52.0,0.6621323971624911
53.0,0.6626356714222205
54.0,0.6631360688691716
55.0,0.6636335085885996
56.0,0.664128007641562
57.0,0.6646195914457548
58.0,0.6651082753539654
59.0,0.6655940577874128
60.0,0.6660768831178173
61.0,0.6665570018768292
62.0,0.6670343233567886
63.0,0.6675088545496703
64.0,0.6679806144975343
65.0,0.6684496765946025
66.0,0.6689159571933967
67.0,0.6693795229252815
68.0,0.6698404016836822
69.0,0.6702976872491029
70.0,0.6707532473884551
71.0,0.6712061670690749
72.0,0.671653260401913
73.0,0.6721009658524634
74.0,0.672546082364712
75.0,0.6729884922694318
76.0,0.6734277855570199
77.0,0.6738652594326541
78.0,0.6743001752566531
79.0,0.6747326748315366
80.0,0.6751627018643659
81.0,0.6755902728137998
82.0,0.676015417725664
83.0,0.6764381062177177
84.0,0.6768582747626635
85.0,0.677276296118226
86.0,0.6776909562746586
87.0,0.6781041384254659
88.0,0.6785147538312533
89.0,0.6789232549480934
90.0,0.6793294590556626
91.0,0.6797332327244509
92.0,0.6801349030051695
93.0,0.6805342679591984
94.0,0.6809313833138086
95.0,0.6813262638861151
96.0,0.6817189200339341
97.0,0.6821093748184329
98.0,0.6824976385174436
99.0,0.6828832448543547
100.0,0.6832668909387328
101.0,0.683648793768854
102.0,0.6840284337110191
103.0,0.6844060934938555
104.0,0.6847815043455224
105.0,0.6851548195058931
106.0,0.6855260553931593
107.0,0.6858949588801629
108.0,0.686261837660804
109.0,0.6866255588769676
110.0,0.6869886014075381
111.0,0.6873498700940499
112.0,0.6877086958611632
113.0,0.6880658248243083
114.0,0.6884208535124644
115.0,0.6887739430592124
116.0,0.6891250689915387
117.0,0.6894742578426428
118.0,0.689821516125578
119.0,0.6901666196385675
120.0,0.6905100519790077
121.0,0.6908515887543827
122.0,0.6911912414155035
123.0,0.6915287443031526
124.0,0.6918646627031808
125.0,0.6921987307066615
126.0,0.6925309726871359
127.0,0.6928614527446325
128.0,0.6931898921990493
129.0,0.6935164896743259
130.0,0.6938417444102282
131.0,0.694164926805584
132.0,0.694486344821529
133.0,0.6948059974914231
134.0,0.6951232665499836
135.0,0.6954392076613395
136.0,0.6957536235447617
137.0,0.6960662957692579
138.0,0.6963774708792791
139.0,0.696686745612705
140.0,0.6969939919157326
141.0,0.6972997607720294
142.0,0.6976039506680825
143.0,0.6979065011268188
144.0,0.6982073955309158
145.0,0.698506179234902
146.0,0.6988037869149989
147.0,0.6990997774941888
148.0,0.6993938780483184
149.0,0.6996864283552171
150.0,0.69997723948204
151.0,0.7002667873760635
152.0,0.7005547498084285
153.0,0.7008411353947736
154.0,0.7011258092982989
155.0,0.7014088766867186
156.0,0.7016906065470442
157.0,0.7019707694215741
158.0,0.7022493401378677
159.0,0.7025264404417029
160.0,0.7028016546155718
161.0,0.7030756660933362
162.0,0.7033481092249357
163.0,0.7036191164266484
164.0,0.7038886120770055
165.0,0.7041567096055202
166.0,0.704423345779519
167.0,0.7046885179371111
168.0,0.7049522336094579
169.0,0.7052144802445081
170.0,0.7054752767320651
171.0,0.7057346674333155
172.0,0.7059925318443055
173.0,0.7062490757103843
174.0,0.7065042057097685
175.0,0.706757928475632
176.0,0.7070103105494415
177.0,0.7072612456194591
178.0,0.70751079772507
179.0,0.7077588703082083
180.0,0.7080056715570283
181.0,0.7082509196473205
182.0,0.7084951948220624
183.0,0.7087372940350052
184.0,0.7089786770492372
185.0,0.7092187219206257
186.0,0.7094574350200269
187.0,0.7096947376839601
188.0,0.7099308085993822
189.0,0.7101656734970202
190.0,0.7103991126137963
191.0,0.7106312595767923
192.0,0.7108610545066933
193.0,0.7110907152326885
194.0,0.7113190661339747
195.0,0.7115460726799554
196.0,0.7117716857245062
197.0,0.7119960377628602
198.0,0.7122192358903829
199.0,0.7124413891661988
