x,y
1.0,-5.059566405882909e-06
2.0,-9.192434875594105e-07
3.0,-2.042336029435678e-06
4.0,-3.650639054475215e-07
5.0,-4.968677838813034e-08
6.0,-4.9666059948900205e-08
7.0,-7.350431742985102e-08
8.0,-3.958097440049321e-08
9.0,-1.0878405088242757e-07
10.0,-3.974746931984934e-06
11.0,-2.248158505254026e-06
12.0,-2.247239383083418e-06
13.0,-3.268525706048118e-07
14.0,-1.1132311984938495e-08
15.0,-1.7127772869962616e-07
16.0,-1.8252010003802475e-07
17.0,-1.8244667352315147e-07
18.0,-1.4087620205270606e-07
19.0,-1.4081988882049806e-07
20.0,-7.210902693267162e-08
21.0,-6.103825966824811e-08
22.0,-1.1451727326852218e-08
23.0,-2.6963811068796386e-07
24.0,-1.5462709593068356e-07
25.0,-1.9127081724560688e-07
26.0,-2.4579748725422847e-08
27.0,-1.1925928523271455e-08
28.0,-1.1921293316582897e-08
29.0,-5.0082720567568206e-08
30.0,-6.054339284602031e-10
31.0,-2.0259451320539694e-07
32.0,-2.0867677718559782e-09
33.0,-2.0859696432746096e-09
34.0,-7.600287110856732e-11
35.0,-9.954783634319148e-08
36.0,-4.892565068827748e-07
37.0,-6.650835419624258e-10
38.0,-3.8522350993279503e-08
39.0,-3.850786685552629e-08
40.0,-2.896839749300359e-08
41.0,-5.006597296154492e-09
42.0,-1.3423874533653476e-08
43.0,-2.1047832949905006e-08
44.0,-8.518321874419341e-09
45.0,-8.515175011942318e-09
46.0,-8.512037666409616e-09
47.0,-6.585444309491019e-10
48.0,-2.709958938667662e-10
49.0,-2.7089651587957573e-10
50.0,-5.68494441146864e-10
51.0,-1.3299386529252418e-09
52.0,-1.3294572114003074e-09
53.0,-3.2534017776678014e-08
54.0,-3.2522302585936664e-08
55.0,-3.931045562926865e-08
56.0,-1.2786251436346196e-09
57.0,-3.772371611887731e-08
58.0,-2.4879344549482754e-07
59.0,-9.495743540486672e-08
60.0,-2.800233900831235e-07
61.0,-4.49445665985722e-09
62.0,-3.971366755193129e-09
63.0,-3.969971487875337e-09
64.0,-3.5730413837524637e-09
65.0,-1.1575137485091685e-06
66.0,-2.3182590991477206e-08
67.0,-5.817073981165565e-11
68.0,-6.513783116958993e-11
69.0,-2.867880273956982e-06
70.0,-1.1848092277653402e-06
71.0,-1.1844018978582426e-06
72.0,-3.1669741580903013e-06
73.0,-3.1658911105913507e-06
74.0,-7.365046729333395e-07
75.0,-2.5338617276022e-07
76.0,-2.388521411536298e-07
77.0,-7.051896266221875e-11
78.0,-6.366525824207671e-08
79.0,-1.6649311757531355e-07
80.0,-1.6643720828391913e-07
81.0,-1.6638146153020098e-07
82.0,-2.7954657862699527e-06
83.0,-1.8037375061086096e-06
84.0,-1.0696514511058282e-06
85.0,-6.831761885150055e-07
86.0,-8.676356748357712e-09
87.0,-8.673493659676422e-09
88.0,-5.130912554207033e-10
89.0,-4.4496825744896026e-08
