x,y
1.0,-0.9880391338594218
2.0,-0.9879857041392645
3.0,-0.9879323596888226
4.0,-0.9878790999569498
5.0,-0.9878259243240695
6.0,-0.9877728321008306
7.0,-0.9877198225267341
8.0,-0.9876668947687378
9.0,-0.9876140479198311
10.0,-0.987561280997587
11.0,-0.9875085929426822
12.0,-0.9874559826173932
13.0,-0.9874034488040608
14.0,-0.9850115407253538
15.0,-0.9849593798787687
16.0,-0.9734484481138187
17.0,-0.95937044806509
18.0,-0.9593218224540201
19.0,-0.9592732550958151
20.0,-0.9592247444061576
21.0,-0.9591762887131662
22.0,-0.946905682382959
23.0,-0.912780521077479
24.0,-0.9251112467868738
25.0,-0.9250654135821758
26.0,-0.925019624494189
27.0,-0.9018750920555798
28.0,-0.8908850048887138
29.0,-0.8908438961579261
30.0,-0.8763184379742102
31.0,-0.8544698060303803
32.0,-0.8544318689943613
33.0,-0.849439712964478
34.0,-0.849400334040157
35.0,-0.8493609738739818
36.0,-0.6789975910842593
37.0,-0.6622780697472449
38.0,-0.6556398977652631
39.0,-0.655629489292507
40.0,-0.6605139134921052
41.0,-0.6605040106351265
42.0,-0.6551451505443693
43.0,-0.6571987815725273
44.0,-0.6571881004653343
45.0,-0.6571773707871621
46.0,-0.6571665919361427
47.0,-0.6542739555500905
48.0,-0.6535674692285429
49.0,-0.6553085937234803
50.0,-0.6496616820550649
51.0,-0.6496527651073929
52.0,-0.6435770673099149
53.0,-0.6403801163391163
54.0,-0.6412071592361069
55.0,-0.6411990610818955
56.0,-0.6493040286842306
57.0,-0.6492957635224321
58.0,-0.6492874364200277
59.0,-0.649279046481805
60.0,-0.6354572281449347
61.0,-0.5589409129750976
62.0,-0.5689386765359994
63.0,-0.5689339286931001
64.0,-0.5689291227357974
65.0,-0.5689242579270263
66.0,-0.5587327914009416
67.0,-0.5587287744110824
68.0,-0.5587246978475074
69.0,-0.5587205609219148
70.0,-0.554024652217131
71.0,-0.5540203406676172
72.0,-0.5366175755235827
73.0,-0.5366141091369856
74.0,-0.5366105818430293
75.0,-0.5366069926996421
76.0,-0.5366033407108638
77.0,-0.536599624825299
78.0,-0.5102107628866144
79.0,-0.5082080645300104
80.0,-0.5068665260042012
81.0,-0.5162744806908335
82.0,-0.5217545141917526
83.0,-0.5191419394697928
84.0,-0.5260679310360891
85.0,-0.5260672548010622
86.0,-0.5251845498571762
87.0,-0.5251836775502278
88.0,-0.5343752930716528
89.0,-0.5343751043874715
90.0,-0.5221154807629657
91.0,-0.5344156890694252
92.0,-0.532705053787061
93.0,-0.4435874764531296
94.0,-0.4448748371978695
95.0,-0.44487325074508993
96.0,-0.44487160128293196
97.0,-0.4461329553925263
98.0,-0.4480450699667587
99.0,-0.44711189598734025
100.0,-0.4488317603374947
101.0,-0.44882910237283197
102.0,-0.44705320783804187
103.0,-0.44709354989985467
104.0,-0.4468782834178519
105.0,-0.4514137286819154
106.0,-0.4538882660331719
107.0,-0.4808203890845796
108.0,-0.4931989983701128
109.0,-0.5857489707749499
110.0,-0.5857878507905228
111.0,-0.5841371978622794
112.0,-0.5841759807310283
113.0,-0.5842149901532141
114.0,-0.5842542350396855
115.0,-0.584557424279058
116.0,-0.5845972359629619
117.0,-0.5846373109657745
118.0,-0.5846776586179632
119.0,-0.5852419975151405
120.0,-0.5852836347161551
121.0,-0.5853255796376469
122.0,-0.5853678422141728
123.0,-0.5854104324778001
124.0,-0.5854533605562774
125.0,-0.5846189745783534
126.0,-0.5846620622691602
127.0,-0.5847055131882324
128.0,-0.5847493376511785
129.0,-0.5847935460529423
130.0,-0.584838148864338
131.0,-0.5848831566282683
132.0,-0.5849285799556007
133.0,-0.5849744295206831
134.0,-0.5850207160564771
135.0,-0.5850674503492834
136.0,-0.585114643233037
137.0,-0.5854645121523369
138.0,-0.5855132672032446
139.0,-0.5854824256535925
140.0,-0.58528278306676
141.0,-0.5835993917244139
142.0,-0.5840070670681358
143.0,-0.5840583331260186
144.0,-0.5841101540618072
145.0,-0.5841625410554179
146.0,-0.5849631189125162
147.0,-0.5849934476518189
148.0,-0.5850485992412087
149.0,-0.5851043758890702
150.0,-0.5851607888774073
151.0,-0.585217849393424
152.0,-0.5852755685125057
153.0,-0.5853339571800451
154.0,-0.5853930261920393
155.0,-0.5854527861743859
156.0,-0.5855132475607951
157.0,-0.585574420569236
158.0,-0.5856363151768234
159.0,-0.5856989410930522
160.0,-0.5840004063089546
161.0,-0.5791556850081103
162.0,-0.5757027587089661
163.0,-0.575766057129711
164.0,-0.5758300976500644
165.0,-0.5800375343897207
166.0,-0.5801030891380585
167.0,-0.5758300620082597
168.0,-0.5805951491189437
169.0,-0.5806670189939387
170.0,-0.5807397342324857
171.0,-0.5808132995734661
172.0,-0.5808877189706514
173.0,-0.5811436215619586
174.0,-0.5802794990366924
175.0,-0.5819909247710265
176.0,-0.5818040761054885
177.0,-0.5818846144079184
178.0,-0.5819660458114702
179.0,-0.5820483677117919
180.0,-0.5784830833263073
181.0,-0.5799547027660423
182.0,-0.5767269047526
183.0,-0.576813307938327
184.0,-0.5769005866005167
185.0,-0.5769887289665643
186.0,-0.5770777211876976
187.0,-0.577167547191147
188.0,-0.5772581885226211
189.0,-0.577349624178427
190.0,-0.5774418304265393
191.0,-0.5800267666873207
192.0,-0.5801209569285016
193.0,-0.5802158344003318
194.0,-0.5803113623818918
195.0,-0.580407500322742
196.0,-0.578367758799893
197.0,-0.5790115548202477
198.0,-0.5791115181176542
199.0,-0.5769086669362328
