x,y
1.0,0.6380397013902868
2.0,0.6387521021042026
3.0,0.6394598615319981
4.0,0.6401630194916689
5.0,0.6408616153342568
6.0,0.6415556879504334
7.0,0.6422452757769805
8.0,0.6429304168031605
9.0,0.6436111485769841
10.0,0.6442875082113724
11.0,0.6449595323902211
12.0,0.6456272573743642
13.0,0.6462907190074391
14.0,0.6469499527216583
15.0,0.6476049935434874
16.0,0.6482558760992281
17.0,0.6489026346205153
18.0,0.6495453029497222
19.0,0.6501839145452788
20.0,0.6508185024869062
21.0,0.6514490994807663
22.0,0.6520757378645288
23.0,0.6526984496123577
24.0,0.653317266339818
25.0,0.6539322193087045
26.0,0.6545433394317945
27.0,0.6551506572775245
28.0,0.6557542030745938
29.0,0.6563540067164935
30.0,0.6569500977659676
31.0,0.6575425054594016
32.0,0.6581352903912447
33.0,0.6587204466509928
34.0,0.6593020053831474
35.0,0.6598799945599967
36.0,0.6604544418484082
37.0,0.6610253746138228
38.0,0.6615928199241867
39.0,0.6621568045538249
40.0,0.6627173549872531
41.0,0.663274497422932
42.0,0.6638282577769623
43.0,0.6643786616867274
44.0,0.6649257345144746
45.0,0.6654695013508464
46.0,0.6660099870183556
47.0,0.6665472160748098
48.0,0.6670812128166804
49.0,0.6676120012824258
50.0,0.6681396052557594
51.0,0.6686640482688718
52.0,0.6691853536056032
53.0,0.6697035443045691
54.0,0.6702186431622377
55.0,0.6707306727359632
56.0,0.6712396553469735
57.0,0.6717456130833114
58.0,0.6722485678027357
59.0,0.672748541135577
60.0,0.6732455544875514
61.0,0.6737396290425334
62.0,0.6742307857652882
63.0,0.6747190454041629
64.0,0.6752044284937395
65.0,0.6756869553574474
66.0,0.6761666461101405
67.0,0.6766435206606339
68.0,0.6771175987142044
69.0,0.6775888997750572
70.0,0.6780574431487536
71.0,0.6785232479446052
72.0,0.6789863330780338
73.0,0.6794467172728967
74.0,0.6799044190637792
75.0,0.6803594567982537
76.0,0.6808118486391065
77.0,0.6812616125665337
78.0,0.6817087663803051
79.0,0.6821533277018965
80.0,0.682595313976594
81.0,0.6830347424755666
82.0,0.68347163029791
83.0,0.6839059943726615
84.0,0.684337851460788
85.0,0.684767218157143
86.0,0.6851941108923995
87.0,0.6856185459349535
88.0,0.6860405393928019
89.0,0.6864601072153943
90.0,0.6868772651954589
91.0,0.6872920289708029
92.0,0.6877044140260872
93.0,0.6881144356945788
94.0,0.688522109159877
95.0,0.6889274494576164
96.0,0.6893304714771459
97.0,0.689731189963186
98.0,0.6901296195174633
99.0,0.6905257746003202
100.0,0.6909196695323064
101.0,0.6913113184957447
102.0,0.6917007355362801
103.0,0.6920879345644028
104.0,0.6924729293569551
105.0,0.6928557335586149
106.0,0.6932363606833604
107.0,0.6936148241159152
108.0,0.6939911371131741
109.0,0.6943653128056075
110.0,0.6947373641986515
111.0,0.6951073041740747
112.0,0.6954751454913294
113.0,0.6958409007888845
114.0,0.6962045825855405
115.0,0.6965662032817265
116.0,0.69692577516078
117.0,0.6972833103902116
118.0,0.6976388210229505
119.0,0.6979923189985747
120.0,0.6983438161445258
121.0,0.6986933241773062
122.0,0.6990408547036625
123.0,0.699386419221751
124.0,0.6997300291222904
125.0,0.7000716956896981
126.0,0.7004114301032118
127.0,0.7007492434379975
128.0,0.7010851466662414
129.0,0.7014191506582286
130.0,0.7017512661834094
131.0,0.7020815039114484
132.0,0.7024098744132627
133.0,0.7027363881620474
134.0,0.7030610555342834
135.0,0.7033838868107386
136.0,0.7037048921774511
137.0,0.7040240817267035
138.0,0.7043414654579813
139.0,0.7046570532789218
140.0,0.7049708550062502
141.0,0.7052828803667035
142.0,0.7055931389979432
143.0,0.7059016404494548
144.0,0.7062083941834374
145.0,0.7065134095756851
146.0,0.7068166959164486
147.0,0.7071182624112958
148.0,0.7074181181819554
149.0,0.7077162722671523
150.0,0.7080127336234313
151.0,0.7083075111259719
152.0,0.7086006135693914
153.0,0.7088920496685398
154.0,0.7091818280592833
155.0,0.7094699572992786
156.0,0.7097564458687372
157.0,0.7100413021711806
158.0,0.7103245345341872
159.0,0.7106061512101274
160.0,0.7108861603768927
161.0,0.7111645701386117
162.0,0.7114413885263634
163.0,0.7117166234988749
164.0,0.7119902829432155
165.0,0.7122623746754805
166.0,0.7125329064414662
167.0,0.7128018859173373
168.0,0.7130693207102865
169.0,0.7133352183591847
170.0,0.7135995863352254
171.0,0.7138624320425585
172.0,0.7141237628189193
173.0,0.7143835859362473
174.0,0.7146419086013006
175.0,0.7148987379562581
176.0,0.7151540810793204
177.0,0.7154079449852978
178.0,0.715660336626195
179.0,0.7159112628917875
180.0,0.7161607306101914
181.0,0.7164087465484239
182.0,0.7166553174129627
183.0,0.7169004498502922
184.0,0.7171441504474477
185.0,0.717386425732551
186.0,0.7176272821753398
187.0,0.7178667261876926
188.0,0.7181047641241441
189.0,0.7183414022823974
190.0,0.7185766469038279
191.0,0.7188105041739846
192.0,0.719042980223079
193.0,0.7192740811264765
194.0,0.7195038129051753
195.0,0.7197321815262826
196.0,0.7199591929034854
197.0,0.7201848528975138
198.0,0.7204091673166008
199.0,0.7206321419169358
