x,y
1.0,0.26594798474474973
2.0,0.2654567962920338
3.0,0.2649574997742962
4.0,0.2644500218253057
5.0,0.2639342879253899
6.0,0.2634102223840099
7.0,0.2628777483220071
8.0,0.26233678765351903
9.0,0.2617872610675543
10.0,0.261229088009221
11.0,0.26366507360254254
12.0,0.26694082705121636
13.0,0.27024059659735467
14.0,0.2733816970648344
15.0,0.27673104707992024
16.0,0.27513345023685626
17.0,0.2743085461420559
18.0,0.27769120652349427
19.0,0.28109918514970544
20.0,0.28453274416663765
21.0,0.287992149364503
22.0,0.28931991476856306
23.0,0.28483555083827466
24.0,0.2891186988801601
25.0,0.29263900442291374
26.0,0.29618629351269116
27.0,0.2909087738771735
28.0,0.29210917791458196
29.0,0.29568716746568774
30.0,0.2940620896192144
31.0,0.2920418456978736
32.0,0.2956530196915068
33.0,0.2983739567924052
34.0,0.30203435767851433
35.0,0.3057238285780729
36.0,0.2564056914677685
37.0,0.2581523401233864
38.0,0.26030048845862624
39.0,0.2638951476059188
40.0,0.2669153657119714
41.0,0.27056302090100004
42.0,0.27322409051153906
43.0,0.2773772164722263
44.0,0.2811127403987288
45.0,0.2848794057556891
46.0,0.28867756512308673
47.0,0.28945089522531325
48.0,0.29258390167106196
49.0,0.2964574029910653
50.0,0.2996875054813188
51.0,0.3036251227162952
52.0,0.30679735371509664
53.0,0.3092911152179569
54.0,0.311729263889049
55.0,0.3157838580367069
56.0,0.3181855137223987
57.0,0.32229458472108324
58.0,0.3264394706830207
59.0,0.33062059745324984
60.0,0.3333685778537052
61.0,0.32908182298228394
62.0,0.3327532587918419
63.0,0.33705040746831894
64.0,0.3413857640490754
65.0,0.34575979305133714
66.0,0.348817187618994
67.0,0.353267244518192
68.0,0.3577573878776409
69.0,0.36228811254607973
70.0,0.3664280037232581
71.0,0.3710407944108003
72.0,0.3728943794502992
73.0,0.37758277638995813
74.0,0.38231427336996454
75.0,0.3870894149004309
76.0,0.391908754539178
77.0,0.39677285507489435
78.0,0.3980838061683731
79.0,0.4029315957886157
80.0,0.408019767578021
81.0,0.41061563706460297
82.0,0.4153918582808542
83.0,0.42000985324898665
84.0,0.42551864724644817
85.0,0.43072977880149504
86.0,0.43527530615234683
87.0,0.44058352111162985
88.0,0.44649617065190284
89.0,0.4519105445709727
90.0,0.45500186060048853
91.0,0.46033780670629804
92.0,0.4657935605334558
93.0,0.4648100030517601
94.0,0.4712683609261749
95.0,0.47698620833758326
96.0,0.4827610072808818
97.0,0.488405213090058
98.0,0.4941346032641752
99.0,0.4994349828375858
100.0,0.5055719780704844
101.0,0.5116338192510486
102.0,0.5176792689190088
103.0,0.5239007373557864
104.0,0.5293895836949303
105.0,0.5354805796222869
106.0,0.5413610919137237
107.0,0.527328517853046
108.0,0.5335187783480777
109.0,0.5288786523992111
110.0,0.5353427937941092
111.0,0.5416062485541471
112.0,0.5482068984797319
113.0,0.5548786586694423
114.0,0.5616225846075973
115.0,0.5684510157773148
116.0,0.5753425980460749
117.0,0.5823096380373084
118.0,0.5893532759071647
119.0,0.5963197165700276
120.0,0.6035203355404106
121.0,0.6108011118929071
122.0,0.618163278861046
123.0,0.6256080943757407
124.0,0.6331368416698236
125.0,0.6405778383778868
126.0,0.6482764146315054
127.0,0.6560629132848947
128.0,0.6639387249309412
129.0,0.6719052687552347
130.0,0.6799639932541894
131.0,0.6881163769743516
132.0,0.6963639292736468
133.0,0.7047081911052677
134.0,0.7131507358250009
135.0,0.7216931700227541
136.0,0.7303371343791231
137.0,0.7389703037038347
138.0,0.7478226472317224
139.0,0.7567392513443776
140.0,0.7656782944806143
141.0,0.7742398833801301
142.0,0.7835103833366711
143.0,0.7929085689048061
144.0,0.802422693538073
145.0,0.812054746899635
146.0,0.8216013890600711
147.0,0.8315337023249953
148.0,0.8415323507270395
149.0,0.851657344934743
150.0,0.8619109080730585
151.0,0.8722953138503391
152.0,0.8828128879554351
153.0,0.8934660094995428
154.0,0.9042571125043951
155.0,0.9151886874384543
156.0,0.9262632828028079
157.0,0.9374835067685555
158.0,0.9488520288675115
159.0,0.9603715817381708
160.0,0.9718089847741207
161.0,0.9834923468432992
162.0,0.9952109945372507
163.0,1.0073574815684
164.0,1.0196695842308034
165.0,1.0315092110806747
166.0,1.0441559011453343
167.0,1.0561914309727851
168.0,1.0686214538791923
169.0,1.0817978850039964
170.0,1.0951598952716515
171.0,1.1087111291952136
172.0,1.1224553230127845
173.0,1.1362695446089326
174.0,1.150100091958794
175.0,1.1638929817587647
176.0,1.1782196905138453
177.0,1.1929799332820394
178.0,1.2079575402368181
179.0,1.223156970433726
180.0,1.2385809060564474
181.0,1.253870254906842
182.0,1.2697595163973965
183.0,1.28589186110581
184.0,1.3022701081138155
185.0,1.3188994717891211
186.0,1.3357853066585252
187.0,1.352933111825219
188.0,1.3703485355370444
189.0,1.388037379910483
190.0,1.4060056058154309
191.0,1.4237072408204632
192.0,1.4422485482295884
193.0,1.4610880762686307
194.0,1.4802324720335314
195.0,1.499688568359813
196.0,1.5187741211661638
197.0,1.5388239253553642
198.0,1.5592527626385453
199.0,1.5796885843915702
