x,y
1.0,1.792204698500322e-05
2.0,1.794268471740837e-05
3.0,1.7963154064478508e-05
4.0,1.7983455386760575e-05
5.0,1.8003589030549444e-05
6.0,1.8023555328040117e-05
7.0,1.8043354597474745e-05
8.0,1.8062987143284823e-05
9.0,1.8082453256228293e-05
10.0,1.8101753213521866e-05
11.0,1.8120887278968494e-05
12.0,1.8139855703080083e-05
13.0,1.815865872319549e-05
14.0,-0.0027989499284903807
15.0,-0.002793509068039725
16.0,0.003296916516294807
17.0,0.012449468954053603
18.0,0.01235280923297625
19.0,0.012256030859793465
20.0,0.012159132821998807
21.0,0.01206211410354897
22.0,0.02014402034522504
23.0,0.04681323070790226
24.0,0.0327527339806804
25.0,0.0325749414537692
26.0,0.03239680789252349
27.0,0.04014743709854353
28.0,0.05031079323908526
29.0,0.05002024979217493
30.0,0.05054037013067571
31.0,0.06949024309720192
32.0,0.06909584726436288
33.0,0.07831441284812231
34.0,0.0779093983487345
35.0,0.0775034614567196
36.0,0.06660257947792327
37.0,0.06062733614469221
38.0,0.06721558372143022
39.0,0.06636099702851404
40.0,0.07157545998020906
41.0,0.07068058671965224
42.0,0.07259995328948204
43.0,0.07191021250052708
44.0,0.07100951546452429
45.0,0.07010779605690405
46.0,0.06920504818050126
47.0,0.0779256956686891
48.0,0.07910143039462225
49.0,0.07792509576059738
50.0,0.0740751315363203
51.0,0.0730925691471476
52.0,0.07162642169471654
53.0,0.07181640349338764
54.0,0.07629786624067249
55.0,0.07525296124809287
56.0,0.08736594609617915
57.0,0.08623160849294105
58.0,0.08509574814617965
59.0,0.083958357606249
60.0,0.08147133323554633
61.0,0.07347866083349207
62.0,0.07563070860428706
63.0,0.07461955054073934
64.0,0.07360691025179714
65.0,0.07259277928715836
66.0,0.06806504916308305
67.0,0.06706750640121274
68.0,0.06606850237636004
69.0,0.0650680280147742
70.0,0.06299758292279717
71.0,0.062006120044423796
72.0,0.05888487175446079
73.0,0.05790983719551275
74.0,0.05693334018684475
75.0,0.055955370642350635
76.0,0.054975918274925595
77.0,0.05399497259139771
78.0,0.052462502348778584
79.0,0.05255174752398241
80.0,0.05111585917072449
81.0,0.055807282032534974
82.0,0.053034436154713566
83.0,0.05361448446845693
84.0,0.049104178800268045
85.0,0.04802545535925799
86.0,0.04738217913738692
87.0,0.04628843932305332
88.0,0.04193365143763468
89.0,0.040810255808336526
90.0,0.03559022120987437
91.0,0.032218587056559694
92.0,0.030452087620142412
93.0,0.032311618592391234
94.0,0.03365430408083683
95.0,0.03274368613094662
96.0,0.03183145495281291
97.0,0.03171324226326071
98.0,0.031940891179466246
99.0,0.03480017645088654
100.0,0.035013967216403694
101.0,0.034052619900740114
102.0,0.03529209664042311
103.0,0.03461909633908726
104.0,0.03391658851665201
105.0,0.032361406824126374
106.0,0.03322390493608389
107.0,0.010113537511166781
108.0,0.009882934027393181
109.0,-0.028556592713472967
110.0,-0.03079592487703897
111.0,-0.030673456414606448
112.0,-0.03291707929578161
113.0,-0.03516241357365074
114.0,-0.03740948590033999
115.0,-0.039749487968794905
116.0,-0.04200103482755965
117.0,-0.044254402797429065
118.0,-0.04650962210613124
119.0,-0.050793778349725816
120.0,-0.053055199254088775
121.0,-0.05531852261454012
122.0,-0.0575837824867671
123.0,-0.0598510139499801
124.0,-0.06212025312892175
125.0,-0.06256994361470469
126.0,-0.06484594722287065
127.0,-0.06712411464337945
128.0,-0.06940448650627673
129.0,-0.0716871046111284
130.0,-0.07397201195255448
131.0,-0.07625925274637
132.0,-0.07854887245636438
133.0,-0.0808409178217172
134.0,-0.08313543688508607
135.0,-0.08543247902136827
136.0,-0.08773209496715653
137.0,-0.09153403885214151
138.0,-0.09383950642521854
139.0,-0.09604536260652541
140.0,-0.09840445200835116
141.0,-0.09898176084237523
142.0,-0.10167047792829159
143.0,-0.10399983339483809
144.0,-0.10633222529414349
145.0,-0.10866771819604594
146.0,-0.11334728833805749
147.0,-0.11556245508828632
148.0,-0.11790951011041534
149.0,-0.12025988984831021
150.0,-0.12261366756607811
151.0,-0.12497091842560942
152.0,-0.1273317195294637
153.0,-0.1296961499647621
154.0,-0.1320642908481035
155.0,-0.13443622537152533
156.0,-0.13681203884952123
157.0,-0.13919181876714043
158.0,-0.14157565482917578
159.0,-0.14396363901046844
160.0,-0.146656663619123
161.0,-0.14384692969812446
162.0,-0.14500150189036554
163.0,-0.1473741242116191
164.0,-0.1497514968275917
165.0,-0.15239556695787904
166.0,-0.15481987815624978
167.0,-0.15838141588978266
168.0,-0.16460137072375985
169.0,-0.1670534851874237
170.0,-0.16951098375671503
171.0,-0.17197399093178378
172.0,-0.17444263427546688
173.0,-0.17634914036120072
174.0,-0.1797198052932913
175.0,-0.18429305797083226
176.0,-0.1863578848576612
177.0,-0.18887678026183424
178.0,-0.19140213725084426
179.0,-0.19393410729897193
180.0,-0.1951685207276006
181.0,-0.19949858511160296
182.0,-0.20070197547491808
183.0,-0.2032348152707929
184.0,-0.20577502588336535
185.0,-0.2083227801864545
186.0,-0.2108782551136414
187.0,-0.2134416317349581
188.0,-0.21601309533337545
189.0,-0.2185928354808667
190.0,-0.22118104611380568
191.0,-0.22548821029755123
192.0,-0.2281152380952405
193.0,-0.23075137042241478
194.0,-0.23339682049811775
195.0,-0.23605180628404104
196.0,-0.23868880801297057
197.0,-0.24194691138838428
198.0,-0.24462978092821386
199.0,-0.24640467542386257
