x,y
1.0,-0.4473335614116078
2.0,-0.4462247372342245
3.0,-0.4450983039450034
4.0,-0.4439542039041257
5.0,-0.4427923782044906
6.0,-0.4416127666599299
7.0,-0.4404153077931672
8.0,-0.4391999388235057
9.0,-0.4379665956542526
10.0,-0.4367152128598596
11.0,-0.4354457236727848
12.0,-0.4341580599700672
13.0,-0.43285215225960116
14.0,-0.4315279296661181
15.0,-0.4301853199168558
16.0,-0.4288242493269168
17.0,-0.42744464278430505
18.0,-0.4260464237346419
19.0,-0.4246295141655373
20.0,-0.42319383459063636
21.0,-0.42173930403330306
22.0,-0.4202658400099603
23.0,-0.418773358513061
24.0,-0.41726177399369163
25.0,-0.41573099934379937
26.0,-0.4141809458780275
27.0,-0.41261152331516476
28.0,-0.41102263975918374
29.0,-0.4094142016798699
30.0,-0.4077861138930369
31.0,-0.40613827954030146
32.0,-0.40447060006842545
33.0,-0.4027829752082091
34.0,-0.401075302952925
35.0,-0.39934747953628047
36.0,-0.39759939940990435
37.0,-0.3958309552203449
38.0,-0.39404203778556246
39.0,-0.3922325360709124
40.0,-0.39040233716460815
41.0,-0.3885513262526392
42.0,-0.38667938659315393
43.0,-0.3847863994902703
44.0,-0.3828722442673249
45.0,-0.38093679823952464
46.0,-0.37897993668600727
47.0,-0.3770015328212835
48.0,-0.37500145776605337
49.0,-0.37297958051737823
50.0,-0.3709357679181954
51.0,-0.36886988462615944
52.0,-0.3667817930817936
53.0,-0.3646713534759335
54.0,-0.3625384237164514
55.0,-0.3603828593942369
56.0,-0.3582045137484181
57.0,-0.35600323763080893
58.0,-0.35377887946955877
59.0,-0.3515312852319853
60.0,-0.34926029838657324
61.0,-0.34696575986411343
62.0,-0.3446475080179682
63.0,-0.3423053785834314
64.0,-0.33993920463616956
65.0,-0.33754881654971314
66.0,-0.3350848690270505
67.0,-0.33264552490532673
68.0,-0.3301814411765862
69.0,-0.3276924369451545
70.0,-0.3251783283851956
71.0,-0.3226389286919822
72.0,-0.3200740480320272
73.0,-0.31748349349205235
74.0,-0.31486706902676975
75.0,-0.31222457540542925
76.0,-0.30955581015710976
77.0,-0.3068605675147225
78.0,-0.3041386383576795
79.0,-0.3013898101531997
80.0,-0.2986138668962165
81.0,-0.2958105890478392
82.0,-0.29297975347233624
83.0,-0.29012113337259793
84.0,-0.2872344982240294
85.0,-0.28431961370683606
86.0,-0.28137624163665453
87.0,-0.27840413989348045
88.0,-0.2754030623488385
89.0,-0.27237275879116285
90.0,-0.2693129748493044
91.0,-0.2662234519141435
92.0,-0.26310392705822805
93.0,-0.25995413295338965
94.0,-0.2567737977862731
95.0,-0.25356264517171884
96.0,-0.2503203940639342
97.0,-0.247046758665381
98.0,-0.2437414483333157
99.0,-0.2404041674839073
100.0,-0.23703461549385482
101.0,-0.23363248659943325
102.0,-0.23019746979288205
103.0,-0.22667420227485785
104.0,-0.22317243406356502
105.0,-0.21963681132303084
106.0,-0.2160670009283464
107.0,-0.21246266394814195
108.0,-0.20882345552310588
109.0,-0.20514902474118188
110.0,-0.20143901450933985
111.0,-0.1976930614218016
112.0,-0.193910795624604
113.0,-0.19009184067637738
114.0,-0.186235813405206
115.0,-0.18234232376144105
116.0,-0.17841097466632133
117.0,-0.17444136185626288
118.0,-0.17043307372265673
119.0,-0.16638569114702084
120.0,-0.1622987873313473
121.0,-0.15817192762345575
122.0,-0.15400466933719317
123.0,-0.14979656156727228
124.0,-0.14554714499857052
125.0,-0.1412559517096718
126.0,-0.13692250497044148
127.0,-0.1325463190334096
128.0,-0.12812689891872764
129.0,-0.12366374019245996
130.0,-0.11915632873793668
131.0,-0.1146041964086045
132.0,-0.11000682892701891
133.0,-0.10536360558213098
134.0,-0.10067397109205013
135.0,-0.09593735923490637
136.0,-0.09109046074036366
137.0,-0.08625806812825049
138.0,-0.08137692672116689
139.0,-0.07644642352477678
140.0,-0.07146594064555035
141.0,-0.0664349634776172
142.0,-0.06135281647173999
143.0,-0.05621885667680242
144.0,-0.051032441791590465
145.0,-0.045792923740227545
146.0,-0.04049965005868944
147.0,-0.03515196563624281
148.0,-0.029749330327771245
149.0,-0.024291167125842287
150.0,-0.018777179202129308
151.0,-0.013207604392353309
152.0,-0.007584869382436633
153.0,-0.0018688644100845365
154.0,0.0001468886138283715
155.0,0.00014682882210883405
156.0,0.00014677394438762496
157.0,0.00014672412324718718
158.0,0.0001466795046224532
159.0,0.00014664023789684263
160.0,0.00014660647600157464
161.0,0.00014657837551842535
162.0,0.00014655609678606739
163.0,0.0001465398040101361
164.0,0.00014652966537716993
165.0,0.00014652585317258274
166.0,0.00014652854390282828
167.0,0.0001465379184219293
168.0,0.00014655416206254626
169.0,0.00014657746477177066
170.0,0.00014660802125183723
171.0,0.00014664603110595538
172.0,0.00014669169898946872
173.0,0.00014674523476656455
174.0,0.00014680685367276177
175.0,0.00014687677648341218
176.0,0.00014695522968847098
177.0,0.0001470424456737911
178.0,0.00014713866290921672
179.0,0.000147244126143756
180.0,0.00014735908660813287
181.0,0.00014748380222502177
182.0,0.00014761853782729092
183.0,0.0001477635653845886
184.0,0.00014791916423862174
185.0,0.00014808562134749256
186.0,0.00013344212685720747
187.0,0.00013361224640699693
188.0,0.00013379295615148555
189.0,0.000133984544143479
190.0,0.00013418730652477417
191.0,0.00013440154780269248
192.0,0.0001346275811374842
193.0,0.00013486572864106043
194.0,0.0001351163216875244
195.0,0.00013537970123599208
196.0,0.00013565621816621443
197.0,0.00013594623362752685
198.0,0.00013625011940167635
199.0,0.00013656825828009124
