x,y
1.0,0.38849467117171116
2.0,0.3898079878156943
3.0,0.39112562835232173
4.0,0.39244765013828553
5.0,0.39377411090897846
6.0,0.3951050687874625
7.0,0.39644058229355766
8.0,0.397780710353053
9.0,0.39912551230704496
10.0,0.4004750479214022
11.0,0.40182937739636454
12.0,0.4031885613762752
13.0,0.40455266095945336
14.0,0.40592173770820517
15.0,0.4072958536589847
16.0,0.40867507133269804
17.0,0.4100594537451644
18.0,0.4114490644177283
19.0,0.412843967388038
20.0,0.4142442272209791
21.0,0.4156499090197837
22.0,0.41706107843730433
23.0,0.4184778016874693
24.0,0.4199001455569142
25.0,0.4213281774167986
26.0,0.42276196523481246
27.0,0.4242015775873766
28.0,0.4256470836720377
29.0,0.42709855332007224
30.0,0.42855605700929317
31.0,0.4300196658770711
32.0,0.43148945173357806
33.0,0.4329654870752471
34.0,0.4344478450984683
35.0,0.43593659971351667
36.0,0.437431825558721
37.0,0.43893359801487897
38.0,0.4404419932199264
39.0,0.441957088083866
40.0,0.44347896030395845
41.0,0.44500768838019067
42.0,0.44654335163101966
43.0,0.4480860302094029
44.0,0.4496358051191248
45.0,0.4511927582314199
46.0,0.45275697230190776
47.0,0.45432853098784354
48.0,0.45590751886569003
49.0,0.45749402144902734
50.0,0.45908812520679976
51.0,0.46068991758191313
52.0,0.46229948701019247
53.0,0.4639169229397088
54.0,0.4655423158504794
55.0,0.4671757572745601
56.0,0.46881733981653473
57.0,0.4704671571744101
58.0,0.47212530416093273
59.0,0.47379187672533474
60.0,0.4754669719755213
61.0,0.47715068820071044
62.0,0.47884312489453995
63.0,0.48054438277864964
64.0,0.4822545638267569
65.0,0.4839737712892342
66.0,0.48570680622785556
67.0,0.4874443816604432
68.0,0.4891913013412154
69.0,0.49094767388766547
70.0,0.49271360932499403
71.0,0.49448921911401433
72.0,0.4962746161796698
73.0,0.49806991494017416
74.0,0.4998752313367992
75.0,0.501690682864322
76.0,0.5035163886021544
77.0,0.5053524692461717
78.0,0.5071990471412637
79.0,0.509056246314623
80.0,0.5109241925097998
81.0,0.5128030132215383
82.0,0.5146928377314219
83.0,0.516593797144349
84.0,0.5185060244258638
85.0,0.5204296544403691
86.0,0.5223648239902458
87.0,0.5243116718559054
88.0,0.5262703388368076
89.0,0.5282409677934656
90.0,0.530223703690477
91.0,0.5322186936406043
92.0,0.5342260869499414
93.0,0.5362460351641996
94.0,0.5382786921161469
95.0,0.5403242139742361
96.0,0.5423827592924596
97.0,0.544454489061471
98.0,0.5465395667610113
99.0,0.5486381584136841
100.0,0.5507504326401211
101.0,0.5528765607155828
102.0,0.5550167166280427
103.0,0.5571764918872276
104.0,0.559345248371259
105.0,0.5615285719915274
106.0,0.5637266482102201
107.0,0.5659396655169483
108.0,0.568167815496822
109.0,0.5704112929003989
110.0,0.5726702957155572
111.0,0.5749450252413701
112.0,0.5772356861640427
113.0,0.5795424866349895
114.0,0.5818656383511237
115.0,0.5842053566374409
116.0,0.5865618605319742
117.0,0.5889353728732074
118.0,0.5913261203900395
119.0,0.5937343337943879
120.0,0.5961602478765263
121.0,0.5986041016032678
122.0,0.601066138219086
123.0,0.6035466053502955
124.0,0.6060457551123993
125.0,0.6085638442207298
126.0,0.6111011341045064
127.0,0.6136578910244411
128.0,0.6162343861940358
129.0,0.6188308959047053
130.0,0.6214477016548949
131.0,0.624085098845302
132.0,0.6267433827552621
133.0,0.6294228396264767
134.0,0.6321237731616522
135.0,0.6348464929816746
136.0,0.6375981681291005
137.0,0.6403654561083681
138.0,0.6431554974640016
139.0,0.6459686271406734
140.0,0.6488051886445338
141.0,0.6516655604037936
142.0,0.6545500943738571
143.0,0.6574591608447234
144.0,0.660393142532409
145.0,0.6633524336266601
146.0,0.6663374407952702
147.0,0.6693485843713333
148.0,0.6723863377842334
149.0,0.6754511815661662
150.0,0.6785437112145634
151.0,0.6816647343319469
152.0,0.6848158590551373
153.0,0.6880173462934076
154.0,0.6921089593719175
155.0,0.6968316362068532
156.0,0.7016133393860624
157.0,0.706455162497768
158.0,0.711358225411501
159.0,0.7163236750523396
160.0,0.7213526862016914
161.0,0.7264464623256746
162.0,0.7316062364321446
163.0,0.7368332719574804
164.0,0.7421288636842945
165.0,0.7474943386912581
166.0,0.7529310573363099
167.0,0.7584404142745483
168.0,0.7640238395121683
169.0,0.7696827994978679
170.0,0.7754187982531943
171.0,0.7812333785433805
172.0,0.7871281230902614
173.0,0.7931046558289524
174.0,0.7991646432100238
175.0,0.8053097955489844
176.0,0.8115418684249621
177.0,0.8178626641305405
178.0,0.8242740331748057
179.0,0.8307778758417191
180.0,0.8373761438060409
181.0,0.84407084180911
182.0,0.8508640293968621
183.0,0.8577578227225973
184.0,0.8647543964170813
185.0,0.8718559855286575
186.0,0.879043635747435
187.0,0.8863620632376306
188.0,0.8937925918993073
189.0,0.9013377192977589
190.0,0.9090000142669561
191.0,0.9167821193323614
192.0,0.9246867532257121
193.0,0.9327167134953407
194.0,0.9408748792157774
195.0,0.9491642138004727
196.0,0.9575877679216015
197.0,0.966148682541029
198.0,0.9748501920566685
199.0,0.9836956275685206
