x,y
1.0,-0.5228837244815057
2.0,-0.5246552255749871
3.0,-0.5248321671204726
4.0,-0.5248980046978646
5.0,-0.5246551126399012
6.0,-0.5306714451617177
7.0,-0.5379904118204197
8.0,-0.5363108370171394
9.0,-0.5330133976765432
10.0,-0.5983487810524164
11.0,-0.6182090116101132
12.0,-0.6600986889665035
13.0,-0.661133303145751
14.0,-0.6638216797775703
15.0,-0.6643359994195042
16.0,-0.6668955600600021
17.0,-0.6670187307910748
18.0,-0.6671192839104539
19.0,-0.6677105820892035
20.0,-0.6705015159192765
21.0,-0.670232383048508
22.0,-0.6703586014956426
23.0,-0.6704016700558397
24.0,-0.6707060145186448
25.0,-0.6707076473183059
26.0,-0.6706115162193999
27.0,-0.6722554140262247
28.0,-0.6730760892105316
29.0,-0.6731190812930916
30.0,-0.6730711833208721
31.0,-0.6744220384503875
32.0,-0.6756358952317607
33.0,-0.6768593300566922
34.0,-0.6767667722383705
35.0,-0.6772489194831035
36.0,-0.6771756092609882
37.0,-0.677152216196921
38.0,-0.6775978189187518
39.0,-0.6775135420363607
40.0,-0.6786819205678432
41.0,-0.6786074674103414
42.0,-0.6786196915395644
43.0,-0.6794125614986765
44.0,-0.6797959803760711
45.0,-0.6797874047748269
46.0,-0.6797435941751849
47.0,-0.6798317442003001
48.0,-0.679771189995894
49.0,-0.679743931573367
50.0,-0.6803971573111421
51.0,-0.6809447142824725
52.0,-0.680842595760278
53.0,-0.6804454421039619
54.0,-0.681498595814123
55.0,-0.6814687669419994
56.0,-0.6814290367054944
57.0,-0.6813652057683159
58.0,-0.6812958849363784
59.0,-0.6816610971200764
60.0,-0.681720057917735
61.0,-0.6817874768428505
62.0,-0.6817794176213965
63.0,-0.6819536519716611
64.0,-0.6842503536827322
65.0,-0.6849894397270669
66.0,-0.6848553183166359
67.0,-0.6849996894403994
68.0,-0.6877102517216187
69.0,-0.6877038148387621
70.0,-0.6875864739410019
71.0,-0.6876601750702251
72.0,-0.6884297066559268
73.0,-0.6893696762061894
74.0,-0.6889130207702397
75.0,-0.689237232569606
76.0,-0.6892154591304052
77.0,-0.6892558172244989
78.0,-0.6904617498682172
79.0,-0.690405576070619
80.0,-0.6903805394735034
81.0,-0.6900879278727857
82.0,-0.6891028494287352
83.0,-0.6890799015008611
84.0,-0.6890631998891167
85.0,-0.6890328880696336
86.0,-0.6933875512519942
87.0,-0.6938144265427828
88.0,-0.6949141832324709
89.0,-0.6948982158181367
90.0,-0.6948777063987861
91.0,-0.6948051758643565
92.0,-0.6947946677682635
93.0,-0.6964702597700844
94.0,-0.6983420483897176
95.0,-0.6983141060141264
96.0,-0.698289998936495
97.0,-0.6982823578304598
98.0,-0.6982381963580723
99.0,-0.7019076317269084
100.0,-0.7018922271911532
101.0,-0.7026237590876555
102.0,-0.7014219328754294
103.0,-0.7019522555641492
104.0,-0.7107055677137125
105.0,-0.7106500155411788
106.0,-0.7108863229904385
107.0,-0.7119163099501489
108.0,-0.7119059063019519
109.0,-0.7117070703495091
110.0,-0.7119340185999915
111.0,-0.7120121875250796
112.0,-0.7119150048127159
113.0,-0.7118974578547193
114.0,-0.7118860805227052
115.0,-0.7119926448867984
116.0,-0.7119388723183873
117.0,-0.7119758487431602
118.0,-0.71216499107702
119.0,-0.71213947310998
120.0,-0.7120847743870273
121.0,-0.7135267435395581
122.0,-0.714138882016323
123.0,-0.7141610381996586
124.0,-0.7141504848402696
125.0,-0.7142227900566545
126.0,-0.7141247054296714
127.0,-0.7156060543983178
128.0,-0.7159140328811349
129.0,-0.715663658812191
130.0,-0.7164233444024471
131.0,-0.7162423228424772
132.0,-0.7162410576718339
133.0,-0.7244916949903104
134.0,-0.7245360911471036
135.0,-0.724591016898773
136.0,-0.7248888116333169
137.0,-0.7188804280447407
138.0,-0.7106921810433675
139.0,-0.6912500993661667
140.0,-0.6831558872623781
141.0,-0.49840127518271415
142.0,-0.5074620083297253
143.0,-0.5040527967085258
144.0,-0.4843956949605822
145.0,-0.48331992345249475
146.0,-0.46490497449727974
147.0,-0.4261076449567332
148.0,-0.42693632913445556
149.0,-0.42696752347901384
