x,y
0.01,-0.39761487491149894
0.04326666666666667,-0.3976382365246318
0.07653333333333333,-0.39769665498120027
0.1098,-0.3977895579827151
0.14306666666666668,-0.39791606117261163
0.17633333333333334,-0.3980749909022987
0.2096,-0.39826491355064436
0.24286666666666668,-0.3984841699979774
0.27613333333333334,-0.3987309136938375
0.3094,-0.3990031507074064
0.3426666666666667,-0.39929878020355203
0.37593333333333334,-0.39961563392989097
0.4092,-0.39995151350888697
0.4424666666666667,-0.400304224579118
0.47573333333333334,-0.4006276854799555
0.509,-0.4010070717352043
0.5422666666666667,-0.4013970187056704
0.5755333333333333,-0.40179560871032627
0.6088,-0.40220103595355794
0.6420666666666667,-0.4026116155225747
0.6753333333333333,-0.4030257888642828
0.7086,-0.4034421261912364
0.7418666666666667,-0.4038593262846281
0.7751333333333333,-0.4042762141562323
0.8084,-0.40469173700711514
0.8416666666666667,-0.4051049588843626
0.8749333333333333,-0.4055150543931315
0.9082,-0.40592130177396485
0.9414666666666667,-0.4063230756076161
0.9747333333333333,-0.4067198393638498
1.008,-0.40711113796840465
1.0412666666666668,-0.40749659052426096
1.0745333333333333,-0.4078758832901171
1.1078,-0.40824876299053253
1.1410666666666667,-0.4086150305083339
1.1743333333333335,-0.40897453499035996
1.2076,-0.4093271683818845
1.2408666666666666,-0.40967286039272977
1.2741333333333333,-0.41001157388863374
1.3074000000000001,-0.41034330069441466
1.3406666666666667,-0.4106680577904863
1.3739333333333332,-0.41098588388092494
1.4072,-0.4112968363092105
1.4404666666666668,-0.4116009882967817
1.4737333333333333,-0.4118984264792842
1.507,-0.4121892487157498
1.5402666666666667,-0.4124735621467516
1.5735333333333335,-0.4127514814786539
1.6068,-0.4130231274723758
1.6400666666666666,-0.4132886256164753
1.6733333333333333,-0.4135481049658489
1.7066000000000001,-0.41380169712877796
1.7398666666666667,-0.4140495353865258
1.7731333333333332,-0.41429175393105194
1.8064,-0.414528487207763
1.8396666666666668,-0.41475986935143955
1.8729333333333333,-0.41498603370465903
1.9062,-0.41520711240911046
1.9394666666666667,-0.41542323606115505
1.9727333333333334,-0.41563453342395695
2.006,-0.41584113118924954
2.0392666666666663,-0.41604315378263285
2.0725333333333333,-0.4162407232069082
2.1058,-0.4164339589186111
2.1390666666666664,-0.4166229777334271
2.172333333333333,-0.41680789375667865
2.2055999999999996,-0.4169888183355012
2.2388666666666666,-0.4171658600297379
2.272133333333333,-0.41733912459891515
2.3053999999999997,-0.4175087150029793
2.3386666666666667,-0.41767473141476513
2.3719333333333332,-0.4178372712423936
2.4052,-0.417996429160035
2.4384666666666663,-0.4181522971456576
2.471733333333333,-0.4183049645245501
2.505,-0.4184545180175794
2.5382666666666664,-0.4186010417932484
2.571533333333333,-0.41880711080177996
2.6048,-0.41894793265443286
2.6380666666666666,-0.41908596001692877
2.671333333333333,-0.41922126749599925
2.7045999999999997,-0.4193539274361489
2.7378666666666662,-0.41948400998119684
2.7711333333333332,-0.4196115831358619
2.8044,-0.41973671282710345
2.8376666666666663,-0.41985946296498616
2.8709333333333333,-0.41997989550287046
2.9042,-0.4200980704967584
2.9374666666666664,-0.4202140461636604
2.970733333333333,-0.4203278789388796
3.0039999999999996,-0.42043962353210507
3.0372666666666666,-0.4205493329822607
3.070533333333333,-0.420657058711048
3.1037999999999997,-0.4207628505751376
3.1370666666666667,-0.42086675691698977
3.1703333333333332,-0.42096882461427776
3.2036,-0.4210690991279175
3.2368666666666663,-0.4211676245486844
3.270133333333333,-0.4212644436424417
3.3034,-0.4213595978939788
3.3366666666666664,-0.421453127549483
3.369933333333333,-0.42154507165765587
3.4032,-0.4216354681095082
3.4364666666666666,-0.421724353676849
3.469733333333333,-0.4218117640495058
3.5029999999999997,-0.4218977338712929
3.5362666666666662,-0.4219822967747737
3.5695333333333332,-0.4220654854148356
3.6028,-0.42214733150111566
3.6360666666666663,-0.4222278658293117
3.6693333333333333,-0.42230711831140455
3.7026,-0.42238511800483153
3.7358666666666664,-0.42246189314063765
3.769133333333333,-0.42253747115064705
3.8023999999999996,-0.4226118786936696
3.8356666666666666,-0.42268514168079185
3.868933333333333,-0.4227572852997732
3.9021999999999997,-0.42282833403857956
3.9354666666666667,-0.42289831170808656
3.9687333333333332,-0.4229672414639765
4.002,-0.42303514582786295
4.035266666666667,-0.42310204670766677
4.068533333333333,-0.42316796541726953
4.1018,-0.42323292269547585
4.135066666666667,-0.42329693872430163
4.168333333333333,-0.42336003314661874
4.2016,-0.42342222508317945
4.234866666666666,-0.423483533149036
4.268133333333333,-0.42354397546938927
4.3014,-0.42360356969488006
4.334666666666666,-0.4236623330163415
4.367933333333333,-0.42372028217903984
4.401199999999999,-0.42377743349641617
4.434466666666666,-0.42383380286335426
4.467733333333333,-0.42388940576898204
4.5009999999999994,-0.4239442573090348
4.5342666666666664,-0.4239983721977926
4.5675333333333334,-0.42405176477959955
4.6008,-0.4241044490399986
4.634066666666667,-0.4241564386164763
4.667333333333334,-0.42420774680884243
4.7006,-0.4242583865892634
4.733866666666667,-0.4243083706119495
4.767133333333333,-0.42435771122251137
4.8004,-0.4244064204670146
4.833666666666667,-0.4244545101007123
4.866933333333333,-0.42450199159650326
4.9002,-0.42454887615309606
4.933466666666666,-0.4245951747029062
4.966733333333333,-0.4246408979196935
