x,y
5.0,0.4203055207000656
4.901,0.4203055207000657
4.802,0.4203055207000656
4.702999999999999,0.4203055207000656
4.603999999999999,0.4203055207000656
4.504999999999999,0.4203055207000659
4.405999999999999,0.4203055207000657
4.306999999999999,0.42023316719910886
4.207999999999998,0.42023316719910886
4.108999999999998,0.4202331671991088
4.009999999999998,0.42023316719910897
3.910999999999998,0.42023316719910875
3.8119999999999976,0.42023316719910886
3.7129999999999974,0.42023316719910886
3.613999999999997,0.4202331671991088
3.514999999999997,0.42023316719910886
3.415999999999997,0.42023316719910886
3.3169999999999966,0.42023316719910886
3.2179999999999964,0.42023316719910886
3.118999999999996,0.42023316719910897
3.019999999999996,0.42023316719910875
2.920999999999996,0.4202331671991088
2.8219999999999956,0.42023316719910886
2.7229999999999954,0.42023316719910897
2.6239999999999952,0.42023316719910897
2.524999999999995,0.420233167199109
2.425999999999995,0.42023316719910886
2.3269999999999946,0.42023316719910886
2.2279999999999944,0.42023316719910886
2.1289999999999942,0.42023316719910875
2.029999999999994,0.42023316719910886
1.9309999999999938,0.4202331671991091
1.8319999999999936,0.42023316719910886
1.7329999999999934,0.4202331671991087
1.6339999999999932,0.42023316719910886
1.534999999999993,0.42023316719910897
1.4359999999999928,0.42023316719910886
1.3369999999999926,0.42023316719910886
1.2379999999999924,0.4202331671991088
1.1389999999999922,0.4202331671991088
1.039999999999992,0.4202331671991088
0.9409999999999918,0.4202331671991088
0.8419999999999916,0.4202331671991088
0.7429999999999914,0.4202331671991088
0.6439999999999912,0.42023316719910897
0.544999999999991,0.4202331671991087
0.44599999999999085,0.4202331671991089
0.34699999999999065,0.4202331671991087
0.24799999999999045,0.4202331671991087
0.14899999999999025,0.4202331671991089
