x,y
2.0,-0.7065934128391589
1.935,-0.4105887377522485
1.87,-0.4105887377522485
1.8050000000000002,-0.043246212908723665
1.7400000000000002,-0.060977881428659196
1.6750000000000003,-0.6808015170138928
1.6100000000000003,-0.6808015170138928
1.5450000000000004,-0.6808015170138928
1.4800000000000004,-0.6808015170138928
1.4150000000000005,-0.6808015170138928
1.3500000000000005,-0.6808015170138928
1.2850000000000006,-0.6808015170138929
1.2200000000000006,-0.6808015170138928
1.1550000000000007,-0.6808015170138929
1.0900000000000007,-0.6808015170138928
1.0250000000000008,-0.6808015170138929
0.9600000000000009,-0.6808015170138928
0.8950000000000009,-0.6808015170138928
0.830000000000001,-0.6808015170138929
0.765000000000001,-0.6808015170138929
0.7000000000000011,-0.6808015170138928
0.6350000000000011,-0.6808015170138929
0.5700000000000012,-0.6808015170138928
0.5050000000000012,-0.6808015170138928
0.4400000000000013,-0.6808015170138928
0.37500000000000133,-0.6808015170138928
0.3100000000000014,-0.6808015170138928
0.24500000000000144,-0.6808015170138928
0.1800000000000015,-0.6808015170138928
0.11500000000000155,-0.6808015170138928
