x,y
3.0,-0.09685555460513383
2.98525,-0.09685697545531374
2.9705000000000004,-0.09685843430431408
2.9557500000000005,-0.09685993199162359
2.9410000000000007,-0.09686146937701684
2.926250000000001,-0.099575974157324
2.911500000000001,-0.08279279931270883
2.8967500000000013,0.01548690892996207
2.8820000000000014,0.015484015194529067
2.8672500000000016,0.030716418815371065
2.852500000000002,0.030713392300832844
2.837750000000002,0.030710328041587194
2.823000000000002,0.030707225399996572
2.8082500000000024,0.030704083725137107
2.7935000000000025,0.03070090235247472
2.7787500000000027,0.030697680603535102
2.764000000000003,0.030694417785562218
2.749250000000003,0.030691113191169066
2.7345000000000033,0.030687766097978495
2.7197500000000034,0.030684375768254116
2.7050000000000036,0.03068094144852121
2.690250000000004,0.030677462369177334
2.675500000000004,0.030673937744092064
2.660750000000004,0.03067036677019586
2.6460000000000043,0.030666748627057924
2.6312500000000045,0.03066308247645197
2.6165000000000047,0.03065936746190969
2.601750000000005,0.030655602708263084
2.587000000000005,0.03065178732117326
2.5722500000000053,0.030647920386646217
2.5575000000000054,0.030644000970535486
2.5427500000000056,0.03064002811803073
2.528000000000006,0.03063600085313288
2.513250000000006,0.030631918178113123
2.498500000000006,0.030627779072958685
2.4837500000000063,0.03062358249480201
2.4690000000000065,0.030619327377334537
2.4542500000000067,0.030615012630203928
2.439500000000007,0.030610637138394434
2.424750000000007,0.0306061997615909
2.4100000000000072,0.030601699333523483
2.3952500000000074,0.030597134661295072
2.3805000000000076,0.03059250452469093
2.365750000000008,0.030587807675466573
2.351000000000008,0.030583042836618363
2.336250000000008,0.030578208701632192
2.3215000000000083,0.030573303933712107
2.3067500000000085,0.030568327164987193
2.2920000000000087,0.030563276995696945
2.277250000000009,0.030558151993352652
2.262500000000009,0.030552950691877467
2.2477500000000092,0.03054767159072118
2.2330000000000094,0.030542313153951683
2.2182500000000096,0.03055112319677139
2.20350000000001,0.03054560001082722
2.18875000000001,0.03053999264201828
2.17400000000001,0.030534299402962362
2.1592500000000103,0.03052851856595479
2.1445000000000105,0.030522648361899687
2.1297500000000107,0.030516686979211508
2.115000000000011,0.03051063256268815
2.100250000000011,0.030504483212352496
2.0855000000000112,0.030498236982264008
2.0707500000000114,0.03049189187929828
2.0560000000000116,0.030485445861895003
2.0412500000000118,0.03047889683877114
2.026500000000012,0.030472242667603008
2.011750000000012,0.030465481153671765
1.9970000000000123,0.030458610048475963
1.9822500000000125,0.030451627048307638
1.9675000000000127,0.030444529792792052
1.9527500000000129,0.030437315863391285
1.938000000000013,0.03042998278187063
1.9232500000000132,0.030422528008727166
1.9085000000000134,0.030414948941579485
1.8937500000000136,0.03040724291352003
1.8790000000000138,0.03039940719142754
1.864250000000014,0.03039143897423955
1.8495000000000141,0.03038333539118676
1.8347500000000143,0.030375093499986097
1.8200000000000145,0.030366710284994387
1.8052500000000147,0.03035818265532184
1.7905000000000149,0.030349507442905398
1.775750000000015,0.03034068140054218
1.7610000000000152,0.030331701199883397
1.7462500000000154,0.030322563429388452
1.7315000000000156,0.030313264592241138
1.7167500000000158,0.03030380110422686
1.702000000000016,0.03029416929157289
1.6872500000000161,0.03028436538875234
1.6725000000000163,0.03027438553625351
1.6577500000000165,0.030264225778314998
1.6430000000000167,0.03025388206062844
1.6282500000000169,0.030243350228012958
1.613500000000017,0.030232626022059884
1.5987500000000172,0.03022170507875353
1.5840000000000174,0.030210582926068437
1.5692500000000176,0.030199254981549073
