x,y
10.0,0.47233493910960633
9.801,0.3768995708458616
9.602,0.38287133635522397
9.403,0.4107936516219795
9.204,0.4105519987863597
9.005,0.41029936829795033
8.806000000000001,0.41003500085644384
8.607000000000001,0.4097580660634913
8.408000000000001,0.40946765397231577
8.209000000000001,0.40916276541339536
8.010000000000002,0.4088423008862234
7.811000000000002,0.408505047765338
7.612000000000002,0.40814966551752896
7.413000000000002,0.4077746685639027
7.214000000000002,0.40737840634219846
7.015000000000002,0.40695904002740413
6.8160000000000025,0.40651451524703275
6.617000000000003,0.40604252997457474
6.418000000000003,0.4055404965917059
6.219000000000003,0.40500549686489934
6.020000000000003,0.40443422826955955
5.821000000000003,0.403822939693641
5.622000000000003,0.4031673540349323
5.423000000000004,0.402462574533786
5.224000000000004,0.4017029708048166
5.025000000000004,0.4008820393768092
4.826000000000004,0.39999223202415973
4.627000000000004,0.39902474314393394
4.428000000000004,0.39796924471935763
4.2290000000000045,0.39681355376433797
4.030000000000005,0.39554321222408995
3.831000000000005,0.3941409526519377
3.632000000000005,0.39258601397798254
3.433000000000005,0.39085325954586686
3.2340000000000053,0.3889120333913219
3.0350000000000055,0.38672466956908325
2.8360000000000056,0.3842445428604608
2.637000000000006,0.3814135190532017
2.438000000000006,0.3781586363549178
2.239000000000006,0.3743878476271568
2.0400000000000063,0.3699847312893783
1.8410000000000064,0.3648023716824696
1.6420000000000066,0.35865743042649684
1.4430000000000067,0.4124156328697665
1.2440000000000069,0.44910032178072923
1.045000000000007,0.4620696746227123
0.8460000000000072,0.45319892836426795
0.6470000000000073,0.5009069808561767
0.4480000000000075,0.48873847687978395
0.24900000000000766,0.4801720375111253
