x,y
1.0,-0.55794041075613
0.981,-0.5488877941808035
0.962,-0.5497063317567153
0.943,-0.5505381854168263
0.9239999999999999,-0.5513833730242548
0.9049999999999999,-0.5419468039248846
0.8859999999999999,-0.5428393637134084
0.8669999999999999,-0.5437458127964119
0.8479999999999999,-0.5446660850489076
0.8289999999999998,-0.5456000845886232
0.8099999999999998,-0.5465476836576724
0.7909999999999998,-0.547508720467243
0.7719999999999998,-0.548482997018812
0.7529999999999998,-0.5256166173722169
0.7339999999999998,-0.5204614240723779
0.7149999999999997,-0.5215235994927082
0.6959999999999997,-0.5167081342227386
0.6769999999999997,-0.5177904512200202
0.6579999999999997,-0.5188858497797673
0.6389999999999997,-0.5199938561578812
0.6199999999999997,-0.5211139415152175
0.6009999999999996,-0.5222455201127109
0.5819999999999996,-0.5233879477339606
0.5629999999999996,-0.5245405203761958
0.5439999999999996,-0.4927263466768482
0.5249999999999996,-0.4939070988720898
0.5059999999999996,-0.49509697772924727
0.48699999999999954,-0.49629507305576037
0.4679999999999995,-0.49750041091350666
0.4489999999999995,-0.4987119544076273
0.4299999999999995,-0.49992860502690917
0.4109999999999995,-0.5011492045703343
0.39199999999999946,-0.4703203077782868
0.37299999999999944,-0.4715844655769359
0.3539999999999994,-0.4728506098039406
0.3349999999999994,-0.47114085477830764
0.3159999999999994,-0.4723988823660071
0.2969999999999994,-0.4736547128075227
0.27799999999999936,-0.47490685910811764
0.25899999999999934,-0.47615380547664454
0.23999999999999932,-0.4773940146571708
0.2209999999999993,-0.4372439312718629
0.2019999999999993,-0.43852736450075785
0.18299999999999927,-0.43980161863804373
0.16399999999999926,-0.4410650786835333
0.14499999999999924,-0.44231614152577403
0.12599999999999922,-0.4435532253898016
0.1069999999999992,-0.4447747793009619
0.08799999999999919,-0.445979292439787
0.06899999999999917,-0.4471653032614506
